JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,4.00,2640.00,1187.00,1187.00,698.00,0.00,0
1,1,0.00,2.00,514.00,360.00,360.00,42.00,0.00,0
2,2,0.00,2.00,1932.00,940.00,940.00,494.00,0.00,0
3,3,0.00,4.00,1620.00,542.00,542.00,85.00,0.00,0
4,4,0.00,1.00,2152.00,541.00,541.00,188.00,0.00,0
5,5,0.00,2.00,3000.00,1098.00,1098.00,565.00,0.00,0
6,6,0.00,4.00,2286.00,851.00,851.00,284.00,0.00,0
7,7,0.00,1.00,1614.00,582.00,582.00,200.00,0.00,0
8,8,0.00,4.00,1464.00,652.00,652.00,265.00,0.00,0
9,9,0.00,1.00,736.00,550.00,550.00,105.00,0.00,0
10,10,0.00,4.00,642.00,735.00,735.00,230.00,93.00,1
11,11,0.00,2.00,2672.00,972.00,972.00,533.00,0.00,0
12,12,0.00,2.00,1746.00,599.00,599.00,269.00,0.00,0
13,13,0.00,2.00,1740.00,889.00,889.00,521.00,0.00,0
14,14,0.00,2.00,2118.00,743.00,743.00,313.00,0.00,0
15,15,0.00,4.00,1912.00,608.00,608.00,247.00,0.00,0
16,16,65.00,2.00,417.00,400.00,335.00,88.00,0.00,0
17,17,88.00,2.00,2760.00,1073.00,985.00,502.00,0.00,0
18,18,102.00,2.00,1806.00,471.00,369.00,113.00,0.00,0
19,19,103.00,2.00,2671.00,1909.00,1806.00,1302.00,0.00,0
20,20,143.00,2.00,1283.00,523.00,380.00,95.00,0.00,0
21,21,157.00,4.00,637.00,669.00,512.00,131.00,32.00,1
22,22,229.00,1.00,1957.00,928.00,699.00,338.00,0.00,0
23,23,276.00,2.00,1656.00,676.00,400.00,106.00,0.00,0
24,24,388.00,2.00,1088.00,1086.00,698.00,207.00,0.00,0
25,25,456.00,2.00,2744.00,1357.00,901.00,591.00,0.00,0
26,26,474.00,4.00,1126.00,1067.00,593.00,156.00,0.00,0
27,27,481.00,4.00,3129.00,1264.00,783.00,392.00,0.00,0
28,28,521.00,1.00,1277.00,1305.00,784.00,352.00,28.00,1
29,29,544.00,1.00,1096.00,1084.00,540.00,191.00,0.00,0
30,30,568.00,2.00,1408.00,1310.00,742.00,164.00,0.00,0
31,31,613.00,4.00,3157.00,1324.00,711.00,350.00,0.00,0
32,32,622.00,2.00,2734.00,1626.00,1004.00,563.00,0.00,0
33,33,638.00,2.00,2942.00,1844.00,1206.00,643.00,0.00,0
34,34,662.00,2.00,1066.00,1074.00,412.00,81.00,8.00,1
35,35,685.00,2.00,2717.00,1144.00,459.00,114.00,0.00,0
36,36,713.00,4.00,2915.00,957.00,244.00,124.00,0.00,0
37,37,741.00,2.00,1551.00,1450.00,709.00,217.00,0.00,0
38,38,746.00,2.00,2114.00,1277.00,531.00,261.00,0.00,0
39,39,776.00,2.00,3168.00,1620.00,844.00,451.00,0.00,0
40,40,862.00,2.00,3304.00,1793.00,931.00,458.00,0.00,0
41,41,935.00,2.00,2831.00,1432.00,497.00,169.00,0.00,0
42,42,1013.00,4.00,4685.00,3598.00,2585.00,2056.00,0.00,0
43,43,1021.00,2.00,3331.00,2096.00,1075.00,586.00,0.00,0
44,44,1022.00,2.00,1668.00,1662.00,640.00,202.00,0.00,0
