JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,2.00,3400.00,724.00,724.00,124.00,0.00,0
1,1,0.00,1.00,556.00,451.00,451.00,72.00,0.00,0
2,2,0.00,1.00,390.00,617.00,617.00,268.00,227.00,1
3,3,0.00,2.00,1224.00,332.00,332.00,63.00,0.00,0
4,4,0.00,2.00,1782.00,509.00,509.00,77.00,0.00,0
5,5,0.00,2.00,2872.00,683.00,683.00,144.00,0.00,0
6,6,0.00,1.00,1944.00,449.00,449.00,114.00,0.00,0
7,7,0.00,2.00,1644.00,259.00,259.00,21.00,0.00,0
8,8,0.00,2.00,1968.00,317.00,317.00,56.00,0.00,0
9,9,0.00,4.00,3624.00,791.00,791.00,222.00,0.00,0
10,10,0.00,2.00,1688.00,374.00,374.00,96.00,0.00,0
11,11,0.00,4.00,1832.00,474.00,474.00,187.00,0.00,0
12,12,0.00,4.00,480.00,570.00,570.00,177.00,90.00,1
13,13,0.00,2.00,1920.00,542.00,542.00,87.00,0.00,0
14,14,0.00,2.00,3112.00,769.00,769.00,250.00,0.00,0
