JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,2.00,568.00,548.00,548.00,483.00,0.00,0
1,1,0.00,2.00,108.00,117.00,117.00,69.00,9.00,1
2,2,0.00,2.00,204.00,208.00,208.00,179.00,4.00,1
3,3,0.00,1.00,456.00,457.00,457.00,406.00,1.00,1
4,4,0.00,2.00,324.00,318.00,318.00,270.00,0.00,0
5,5,0.00,4.00,222.00,49.00,49.00,16.00,0.00,0
6,6,0.00,4.00,152.00,150.00,150.00,134.00,0.00,0
7,7,0.00,4.00,258.00,260.00,260.00,222.00,2.00,1
8,8,0.00,2.00,130.00,132.00,132.00,72.00,2.00,1
9,9,0.00,2.00,132.00,35.00,35.00,16.00,0.00,0
10,10,1.00,2.00,283.00,286.00,285.00,242.00,3.00,1
11,11,3.00,2.00,395.00,81.00,78.00,34.00,0.00,0
12,12,14.00,2.00,72.00,77.00,63.00,37.00,5.00,1
13,13,27.00,1.00,423.00,433.00,406.00,346.00,10.00,1
14,14,29.00,2.00,335.00,336.00,307.00,261.00,1.00,1
15,15,34.00,2.00,208.00,217.00,183.00,157.00,9.00,1
16,16,34.00,2.00,394.00,331.00,297.00,243.00,0.00,0
17,17,36.00,1.00,132.00,128.00,92.00,49.00,0.00,0
18,18,36.00,2.00,210.00,218.00,182.00,157.00,8.00,1
19,19,41.00,1.00,409.00,402.00,361.00,321.00,0.00,0
20,20,58.00,4.00,274.00,110.00,52.00,19.00,0.00,0
21,21,60.00,2.00,260.00,258.00,198.00,176.00,0.00,0
22,22,63.00,4.00,159.00,183.00,120.00,78.00,24.00,1
23,23,64.00,2.00,576.00,577.00,513.00,455.00,1.00,1
24,24,64.00,2.00,376.00,381.00,317.00,270.00,5.00,1
25,25,65.00,2.00,287.00,213.00,148.00,114.00,0.00,0
26,26,66.00,1.00,354.00,348.00,282.00,250.00,0.00,0
27,27,67.00,4.00,433.00,450.00,383.00,328.00,17.00,1
28,28,69.00,4.00,217.00,227.00,158.00,90.00,10.00,1
29,29,75.00,2.00,611.00,619.00,544.00,483.00,8.00,1
30,30,80.00,4.00,536.00,546.00,466.00,414.00,10.00,1
31,31,80.00,1.00,200.00,228.00,148.00,94.00,28.00,1
32,32,86.00,4.00,310.00,308.00,222.00,197.00,0.00,0
33,33,90.00,2.00,144.00,141.00,51.00,27.00,0.00,0
34,34,95.00,2.00,211.00,238.00,143.00,91.00,27.00,1
35,35,98.00,1.00,218.00,232.00,134.00,80.00,14.00,1
36,36,100.00,2.00,476.00,405.00,305.00,262.00,0.00,0
37,37,101.00,1.00,437.00,355.00,254.00,217.00,0.00,0
38,38,109.00,2.00,283.00,238.00,129.00,103.00,0.00,0
39,39,113.00,4.00,151.00,164.00,51.00,35.00,13.00,1
40,40,126.00,2.00,510.00,512.00,386.00,343.00,2.00,1
41,41,129.00,2.00,203.00,222.00,93.00,60.00,19.00,1
42,42,130.00,2.00,586.00,591.00,461.00,409.00,5.00,1
43,43,130.00,2.00,554.00,570.00,440.00,392.00,16.00,1
44,44,133.00,4.00,485.00,489.00,356.00,317.00,4.00,1
45,45,134.00,1.00,488.00,426.00,292.00,239.00,0.00,0
46,46,138.00,2.00,432.00,459.00,321.00,277.00,27.00,1
47,47,139.00,1.00,499.00,511.00,372.00,331.00,12.00,1
48,48,139.00,1.00,435.00,443.00,304.00,270.00,8.00,1
49,49,139.00,4.00,523.00,536.00,397.00,354.00,13.00,1
50,50,140.00,2.00,458.00,338.00,198.00,150.00,0.00,0
51,51,142.00,2.00,204.00,220.00,78.00,50.00,16.00,1
52,52,142.00,4.00,526.00,540.00,398.00,340.00,14.00,1
