JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,2.00,2304.00,744.00,744.00,260.00,0.00,0
1,1,0.00,2.00,1824.00,445.00,445.00,194.00,0.00,0
2,2,0.00,2.00,2904.00,796.00,796.00,259.00,0.00,0
3,3,0.00,4.00,2208.00,544.00,544.00,240.00,0.00,0
4,4,0.00,2.00,1472.00,258.00,258.00,46.00,0.00,0
5,5,0.00,2.00,1984.00,368.00,368.00,87.00,0.00,0
6,6,0.00,2.00,508.00,651.00,651.00,302.00,143.00,1
7,7,0.00,4.00,3368.00,1003.00,1003.00,535.00,0.00,0
8,8,0.00,2.00,3304.00,794.00,794.00,259.00,0.00,0
9,9,0.00,4.00,2512.00,594.00,594.00,187.00,0.00,0
10,10,0.00,2.00,694.00,572.00,572.00,145.00,0.00,0
11,11,0.00,2.00,1338.00,548.00,548.00,241.00,0.00,0
12,12,0.00,4.00,1290.00,333.00,333.00,42.00,0.00,0
13,13,0.00,1.00,808.00,654.00,654.00,130.00,0.00,0
14,14,0.00,1.00,1872.00,556.00,556.00,244.00,0.00,0
15,15,0.00,1.00,3520.00,1061.00,1061.00,521.00,0.00,0
16,16,48.00,2.00,766.00,653.00,605.00,136.00,0.00,0
17,17,110.00,4.00,2210.00,796.00,686.00,252.00,0.00,0
18,18,125.00,2.00,541.00,419.00,294.00,78.00,0.00,0
19,19,134.00,2.00,3318.00,978.00,844.00,373.00,0.00,0
20,20,142.00,1.00,640.00,612.00,470.00,156.00,0.00,0
21,21,190.00,2.00,1372.00,614.00,424.00,203.00,0.00,0
22,22,235.00,2.00,2617.00,934.00,699.00,215.00,0.00,0
23,23,251.00,2.00,927.00,820.00,569.00,200.00,0.00,0
24,24,355.00,1.00,2431.00,864.00,509.00,115.00,0.00,0
