MachineID,IdleTime,BusyTime,Utilization,OpsCount
M0,1281.00,4404.00,0.775,87
M1,1714.00,3971.00,0.699,77
M2,1725.00,3960.00,0.697,76
M3,1494.00,4191.00,0.737,81
M4,1459.00,4226.00,0.743,89
M5,2120.00,3565.00,0.627,76
M6,1807.00,3878.00,0.682,74
M7,1361.00,4324.00,0.761,89
M8,1436.00,4249.00,0.747,83
M9,1544.00,4141.00,0.728,78
M10,1426.00,4259.00,0.749,81
M11,1816.00,3869.00,0.681,83
M12,1524.00,4161.00,0.732,84
M13,1660.00,4025.00,0.708,84
M14,1265.00,4420.00,0.777,89
M15,1386.00,4299.00,0.756,83
