JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,2.00,2118.00,678.00,678.00,198.00,0.00,0
1,1,0.00,2.00,3472.00,871.00,871.00,357.00,0.00,0
2,2,0.00,1.00,430.00,421.00,421.00,151.00,0.00,0
3,3,0.00,4.00,1464.00,668.00,668.00,394.00,0.00,0
4,4,0.00,2.00,1296.00,531.00,531.00,226.00,0.00,0
5,5,0.00,2.00,2076.00,634.00,634.00,177.00,0.00,0
6,6,0.00,2.00,2296.00,439.00,439.00,124.00,0.00,0
7,7,0.00,2.00,2262.00,624.00,624.00,204.00,0.00,0
8,8,0.00,2.00,512.00,516.00,516.00,147.00,4.00,1
9,9,0.00,2.00,1134.00,274.00,274.00,52.00,0.00,0
10,10,29.00,1.00,625.00,673.00,644.00,205.00,48.00,1
11,11,48.00,4.00,494.00,390.00,342.00,79.00,0.00,0
12,12,97.00,4.00,713.00,594.00,497.00,101.00,0.00,0
13,13,358.00,1.00,3326.00,1138.00,780.00,246.00,0.00,0
14,14,426.00,2.00,1092.00,956.00,530.00,64.00,0.00,0
15,15,515.00,2.00,2579.00,948.00,433.00,109.00,0.00,0
16,16,571.00,2.00,3451.00,1106.00,535.00,68.00,0.00,0
17,17,678.00,4.00,1264.00,1171.00,493.00,120.00,0.00,0
18,18,692.00,2.00,2378.00,1073.00,381.00,41.00,0.00,0
19,19,708.00,4.00,2928.00,1434.00,726.00,268.00,0.00,0
20,20,762.00,2.00,2724.00,1382.00,620.00,197.00,0.00,0
21,21,762.00,2.00,1352.00,1238.00,476.00,59.00,0.00,0
22,22,810.00,1.00,1682.00,1499.00,689.00,155.00,0.00,0
23,23,821.00,1.00,3685.00,1392.00,571.00,193.00,0.00,0
24,24,867.00,2.00,3363.00,1350.00,483.00,134.00,0.00,0
