JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,2.00,2232.00,1581.00,1581.00,1257.00,0.00,0
1,1,0.00,2.00,536.00,473.00,473.00,96.00,0.00,0
2,2,0.00,2.00,1712.00,908.00,908.00,630.00,0.00,0
3,3,0.00,2.00,2538.00,1494.00,1494.00,972.00,0.00,0
4,4,0.00,2.00,2154.00,1483.00,1483.00,1080.00,0.00,0
5,5,0.00,2.00,740.00,695.00,695.00,104.00,0.00,0
6,6,0.00,2.00,1848.00,1414.00,1414.00,1075.00,0.00,0
7,7,0.00,2.00,1764.00,238.00,238.00,40.00,0.00,0
8,8,0.00,2.00,3432.00,1671.00,1671.00,1156.00,0.00,0
9,9,0.00,2.00,1932.00,1362.00,1362.00,899.00,0.00,0
10,10,85.00,2.00,2347.00,1551.00,1466.00,1068.00,0.00,0
11,11,177.00,2.00,3121.00,1627.00,1450.00,996.00,0.00,0
12,12,214.00,2.00,1678.00,1300.00,1086.00,869.00,0.00,0
13,13,227.00,2.00,915.00,668.00,441.00,115.00,0.00,0
14,14,274.00,4.00,2434.00,1516.00,1242.00,802.00,0.00,0
15,15,446.00,2.00,1194.00,1015.00,569.00,69.00,0.00,0
16,16,476.00,1.00,2024.00,1418.00,942.00,678.00,0.00,0
17,17,479.00,2.00,2915.00,1709.00,1230.00,792.00,0.00,0
18,18,493.00,2.00,2893.00,1854.00,1361.00,865.00,0.00,0
19,19,523.00,1.00,2563.00,1600.00,1077.00,723.00,0.00,0
20,20,638.00,2.00,2684.00,1596.00,958.00,589.00,0.00,0
21,21,646.00,4.00,1382.00,1383.00,737.00,232.00,1.00,1
22,22,729.00,2.00,1207.00,1281.00,552.00,238.00,74.00,1
23,23,793.00,4.00,2425.00,1631.00,838.00,427.00,0.00,0
24,24,846.00,2.00,3000.00,1785.00,939.00,499.00,0.00,0
25,25,883.00,2.00,1549.00,1523.00,640.00,96.00,0.00,0
26,26,885.00,1.00,4333.00,1845.00,960.00,463.00,0.00,0
27,27,967.00,2.00,1515.00,1516.00,549.00,157.00,1.00,1
28,28,996.00,2.00,1384.00,1372.00,376.00,123.00,0.00,0
29,29,1006.00,2.00,2638.00,1584.00,578.00,212.00,0.00,0
30,30,1122.00,4.00,2970.00,1620.00,498.00,248.00,0.00,0
31,31,1149.00,2.00,1753.00,1880.00,731.00,222.00,127.00,1
32,32,1452.00,1.00,4476.00,4226.00,2774.00,2215.00,0.00,0
33,33,1536.00,1.00,3360.00,3120.00,1584.00,1253.00,0.00,0
34,34,1551.00,2.00,3117.00,2690.00,1139.00,798.00,0.00,0
35,35,1570.00,2.00,4258.00,3957.00,2387.00,1993.00,0.00,0
36,36,1592.00,1.00,5176.00,5086.00,3494.00,3054.00,0.00,0
37,37,1615.00,2.00,3535.00,3203.00,1588.00,1197.00,0.00,0
38,38,1620.00,2.00,2440.00,2239.00,619.00,115.00,0.00,0
39,39,1631.00,1.00,2373.00,2364.00,733.00,227.00,0.00,0
40,40,1824.00,1.00,2546.00,2616.00,792.00,190.00,70.00,1
41,41,1851.00,2.00,3645.00,3274.00,1423.00,1038.00,0.00,0
42,42,1856.00,2.00,3456.00,3112.00,1256.00,998.00,0.00,0
43,43,1893.00,2.00,4431.00,4295.00,2402.00,1945.00,0.00,0
44,44,1922.00,2.00,4450.00,4133.00,2211.00,1846.00,0.00,0
45,45,1937.00,4.00,4097.00,3842.00,1905.00,1517.00,0.00,0
46,46,1943.00,2.00,3737.00,3478.00,1535.00,1161.00,0.00,0
47,47,1943.00,4.00,3423.00,3079.00,1136.00,901.00,0.00,0
48,48,1979.00,1.00,3723.00,3434.00,1455.00,1244.00,0.00,0
49,49,2081.00,4.00,4289.00,4041.00,1960.00,1606.00,0.00,0
50,50,2091.00,2.00,2523.00,2414.00,323.00,46.00,0.00,0
51,51,2099.00,2.00,5267.00,5089.00,2990.00,2602.00,0.00,0
52,52,2177.00,2.00,3467.00,2749.00,572.00,350.00,0.00,0
53,53,2201.00,4.00,4511.00,4184.00,1983.00,1543.00,0.00,0
54,54,2242.00,2.00,5666.00,5541.00,3299.00,2875.00,0.00,0
55,55,2263.00,4.00,3895.00,3493.00,1230.00,931.00,0.00,0
56,56,2344.00,2.00,3640.00,3287.00,943.00,695.00,0.00,0
57,57,2346.00,2.00,5258.00,5197.00,2851.00,2479.00,0.00,0
58,58,2349.00,2.00,3447.00,3115.00,766.00,573.00,0.00,0
59,59,2358.00,2.00,4086.00,3886.00,1528.00,1311.00,0.00,0
60,60,2399.00,4.00,3227.00,3082.00,683.00,193.00,0.00,0
61,61,2455.00,4.00,5159.00,5011.00,2556.00,2194.00,0.00,0
62,62,2495.00,2.00,4265.00,4072.00,1577.00,1259.00,0.00,0
63,63,2542.00,1.00,3080.00,3019.00,477.00,132.00,0.00,0
64,64,2669.00,2.00,4103.00,3702.00,1033.00,748.00,0.00,0
65,65,2692.00,4.00,3114.00,3103.00,411.00,142.00,0.00,0
66,66,2706.00,1.00,4522.00,4381.00,1675.00,1415.00,0.00,0
67,67,2715.00,2.00,5699.00,5748.00,3033.00,2627.00,49.00,1
68,68,2741.00,1.00,4487.00,4245.00,1504.00,1187.00,0.00,0
69,69,2786.00,2.00,5144.00,4988.00,2202.00,1709.00,0.00,0
70,70,2841.00,4.00,3305.00,3338.00,497.00,192.00,33.00,1
71,71,2964.00,4.00,3512.00,3507.00,543.00,114.00,0.00,0
72,72,2969.00,2.00,5449.00,5402.00,2433.00,2096.00,0.00,0
73,73,2969.00,2.00,4401.00,4337.00,1368.00,1110.00,0.00,0
74,74,3098.00,4.00,3620.00,3499.00,401.00,57.00,0.00,0
75,75,3114.00,2.00,5314.00,5120.00,2006.00,1740.00,0.00,0
76,76,3161.00,2.00,4075.00,3955.00,794.00,148.00,0.00,0
77,77,3164.00,1.00,5660.00,5550.00,2386.00,2069.00,0.00,0
78,78,3296.00,4.00,4148.00,4238.00,942.00,378.00,90.00,1
79,79,3322.00,4.00,5082.00,4826.00,1504.00,1267.00,0.00,0
80,80,3363.00,2.00,5481.00,5361.00,1998.00,1574.00,0.00,0
81,81,3423.00,2.00,6311.00,6317.00,2894.00,2492.00,6.00,1
82,82,3428.00,4.00,4010.00,3967.00,539.00,115.00,0.00,0
83,83,3451.00,4.00,4771.00,4573.00,1122.00,861.00,0.00,0
84,84,3525.00,4.00,5325.00,4268.00,743.00,470.00,0.00,0
85,85,3535.00,1.00,5917.00,5890.00,2355.00,1885.00,0.00,0
86,86,3538.00,4.00,6514.00,6427.00,2889.00,2492.00,0.00,0
87,87,3539.00,2.00,5387.00,5327.00,1788.00,1528.00,0.00,0
88,88,3603.00,2.00,5625.00,5699.00,2096.00,1697.00,74.00,1
89,89,3639.00,2.00,6447.00,6380.00,2741.00,2364.00,0.00,0
90,90,3641.00,2.00,5357.00,5160.00,1519.00,1216.00,0.00,0
91,91,3707.00,2.00,5009.00,4834.00,1127.00,849.00,0.00,0
92,92,3722.00,2.00,6050.00,4374.00,652.00,499.00,0.00,0
93,93,3782.00,2.00,4424.00,4445.00,663.00,227.00,21.00,1
94,94,3783.00,1.00,4499.00,4565.00,782.00,171.00,66.00,1
95,95,3824.00,1.00,5792.00,5736.00,1912.00,1544.00,0.00,0
96,96,3878.00,1.00,4616.00,4624.00,746.00,294.00,8.00,1
97,97,3887.00,4.00,5951.00,5881.00,1994.00,1632.00,0.00,0
98,98,4012.00,2.00,4622.00,4575.00,563.00,148.00,0.00,0
