JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,2.00,2656.00,513.00,513.00,62.00,0.00,0
1,1,0.00,2.00,1888.00,963.00,963.00,594.00,0.00,0
2,2,0.00,4.00,964.00,5390.00,5390.00,4732.00,4426.00,1
3,3,0.00,2.00,1960.00,935.00,935.00,463.00,0.00,0
4,4,0.00,1.00,2412.00,1007.00,1007.00,302.00,0.00,0
5,5,0.00,2.00,802.00,554.00,554.00,369.00,0.00,0
6,6,0.00,2.00,570.00,5062.00,5062.00,4701.00,4492.00,1
7,7,0.00,2.00,1984.00,466.00,466.00,73.00,0.00,0
8,8,0.00,1.00,2448.00,714.00,714.00,271.00,0.00,0
9,9,0.00,1.00,1440.00,644.00,644.00,213.00,0.00,0
10,10,0.00,2.00,3192.00,712.00,712.00,174.00,0.00,0
11,11,0.00,4.00,546.00,4767.00,4767.00,4395.00,4221.00,1
12,12,0.00,2.00,3456.00,821.00,821.00,160.00,0.00,0
13,13,0.00,1.00,1338.00,636.00,636.00,273.00,0.00,0
14,14,0.00,1.00,732.00,5195.00,5195.00,4780.00,4463.00,1
15,15,0.00,2.00,3240.00,1007.00,1007.00,387.00,0.00,0
16,16,14.00,1.00,2264.00,864.00,850.00,300.00,0.00,0
17,17,33.00,4.00,1161.00,605.00,572.00,212.00,0.00,0
18,18,125.00,1.00,859.00,5259.00,5134.00,4607.00,4400.00,1
19,19,230.00,2.00,3014.00,871.00,641.00,85.00,0.00,0
20,20,250.00,2.00,936.00,5172.00,4922.00,4435.00,4236.00,1
21,21,294.00,2.00,2592.00,1028.00,734.00,244.00,0.00,0
22,22,294.00,1.00,2742.00,1417.00,1123.00,512.00,0.00,0
23,23,313.00,2.00,925.00,5347.00,5034.00,4668.00,4422.00,1
24,24,318.00,2.00,2350.00,1003.00,685.00,286.00,0.00,0
25,25,360.00,2.00,1136.00,5323.00,4963.00,4496.00,4187.00,1
26,26,496.00,1.00,3528.00,1315.00,819.00,261.00,0.00,0
27,27,518.00,2.00,3630.00,1390.00,872.00,274.00,0.00,0
28,28,541.00,2.00,2405.00,1284.00,743.00,393.00,0.00,0
29,29,552.00,2.00,2478.00,1682.00,1130.00,701.00,0.00,0
30,30,555.00,4.00,2459.00,1236.00,681.00,218.00,0.00,0
31,31,565.00,2.00,2863.00,1972.00,1407.00,828.00,0.00,0
32,32,574.00,2.00,2966.00,1279.00,705.00,290.00,0.00,0
33,33,585.00,4.00,1337.00,5445.00,4860.00,4372.00,4108.00,1
34,34,605.00,4.00,1413.00,5251.00,4646.00,4152.00,3838.00,1
35,35,659.00,2.00,1125.00,1425.00,766.00,675.00,300.00,1
36,36,701.00,2.00,1781.00,1136.00,435.00,179.00,0.00,0
37,37,704.00,2.00,2720.00,1257.00,553.00,162.00,0.00,0
38,38,756.00,4.00,3364.00,1477.00,721.00,240.00,0.00,0
39,39,794.00,4.00,3234.00,1656.00,862.00,324.00,0.00,0
40,40,837.00,2.00,1605.00,5347.00,4510.00,4046.00,3742.00,1
41,41,861.00,1.00,3397.00,1347.00,486.00,129.00,0.00,0
42,42,879.00,1.00,4287.00,1898.00,1019.00,345.00,0.00,0
43,43,891.00,2.00,2229.00,1952.00,1061.00,776.00,0.00,0
44,44,959.00,2.00,1705.00,5269.00,4310.00,3829.00,3564.00,1
45,45,997.00,2.00,3595.00,2069.00,1072.00,415.00,0.00,0
46,46,1106.00,1.00,3378.00,1874.00,768.00,324.00,0.00,0
47,47,1132.00,2.00,2974.00,1977.00,845.00,462.00,0.00,0
48,48,1140.00,2.00,3332.00,1623.00,483.00,101.00,0.00,0
49,49,1144.00,4.00,2212.00,1604.00,460.00,187.00,0.00,0
50,50,1173.00,2.00,2535.00,2121.00,948.00,586.00,0.00,0
51,51,1183.00,1.00,4623.00,2064.00,881.00,253.00,0.00,0
52,52,1220.00,2.00,1762.00,5295.00,4075.00,3736.00,3533.00,1
53,53,1235.00,2.00,3539.00,2147.00,912.00,412.00,0.00,0
54,54,1241.00,4.00,2633.00,1918.00,677.00,245.00,0.00,0
55,55,1247.00,2.00,2267.00,1821.00,574.00,247.00,0.00,0
56,56,1255.00,2.00,1909.00,5467.00,4212.00,3806.00,3558.00,1
57,57,1271.00,4.00,2035.00,5235.00,3964.00,3448.00,3200.00,1
58,58,1273.00,4.00,2089.00,5456.00,4183.00,3691.00,3367.00,1
59,59,1336.00,2.00,3976.00,2015.00,679.00,133.00,0.00,0
60,60,1378.00,1.00,3682.00,2151.00,773.00,313.00,0.00,0
61,61,1423.00,2.00,4511.00,2174.00,751.00,105.00,0.00,0
