MachineID,IdleTime,BusyTime,Utilization,OpsCount
M0,1423.00,4339.00,0.753,90
M1,1523.00,4239.00,0.736,83
M2,1604.00,4158.00,0.722,87
M3,1505.00,4257.00,0.739,85
M4,1660.00,4102.00,0.712,82
M5,1259.00,4503.00,0.781,85
M6,1563.00,4199.00,0.729,83
M7,1340.00,4422.00,0.767,92
M8,1454.00,4308.00,0.748,87
M9,1559.00,4203.00,0.729,85
M10,1688.00,4074.00,0.707,81
M11,1685.00,4077.00,0.708,79
M12,1735.00,4027.00,0.699,82
M13,1298.00,4464.00,0.775,91
M14,1492.00,4270.00,0.741,81
M15,1384.00,4378.00,0.760,92
