JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,2.00,2456.00,982.00,982.00,609.00,0.00,0
1,1,0.00,4.00,3192.00,1538.00,1538.00,1057.00,0.00,0
2,2,0.00,4.00,3304.00,2391.00,2391.00,1920.00,0.00,0
3,3,0.00,4.00,878.00,736.00,736.00,262.00,0.00,0
4,4,0.00,4.00,618.00,536.00,536.00,120.00,0.00,0
5,5,0.00,2.00,1698.00,731.00,731.00,434.00,0.00,0
6,6,0.00,2.00,1758.00,595.00,595.00,246.00,0.00,0
7,7,0.00,1.00,414.00,543.00,543.00,247.00,129.00,1
8,8,0.00,1.00,1950.00,817.00,817.00,476.00,0.00,0
9,9,0.00,2.00,2112.00,1113.00,1113.00,680.00,0.00,0
10,10,0.00,2.00,1284.00,523.00,523.00,265.00,0.00,0
11,11,0.00,2.00,1470.00,351.00,351.00,82.00,0.00,0
12,12,0.00,4.00,614.00,596.00,596.00,100.00,0.00,0
13,13,27.00,2.00,1329.00,413.00,386.00,103.00,0.00,0
14,14,48.00,2.00,1816.00,435.00,387.00,104.00,0.00,0
15,15,61.00,1.00,1627.00,671.00,610.00,284.00,0.00,0
16,16,63.00,1.00,707.00,689.00,626.00,198.00,0.00,0
17,17,118.00,2.00,914.00,879.00,761.00,265.00,0.00,0
18,18,264.00,2.00,1002.00,925.00,661.00,249.00,0.00,0
19,19,283.00,2.00,2579.00,1592.00,1309.00,964.00,0.00,0
20,20,319.00,1.00,925.00,837.00,518.00,129.00,0.00,0
21,21,379.00,2.00,2713.00,1722.00,1343.00,918.00,0.00,0
22,22,450.00,2.00,1226.00,1477.00,1027.00,458.00,251.00,1
23,23,502.00,2.00,970.00,954.00,452.00,102.00,0.00,0
24,24,515.00,2.00,2155.00,1056.00,541.00,301.00,0.00,0
25,25,550.00,1.00,1912.00,1116.00,566.00,261.00,0.00,0
26,26,579.00,2.00,2275.00,1194.00,615.00,348.00,0.00,0
27,27,605.00,2.00,1225.00,1104.00,499.00,130.00,0.00,0
28,28,606.00,2.00,3734.00,2101.00,1495.00,1095.00,0.00,0
29,29,655.00,4.00,2923.00,2221.00,1566.00,1109.00,0.00,0
30,30,666.00,2.00,1118.00,1081.00,415.00,141.00,0.00,0
31,31,752.00,1.00,1370.00,1353.00,601.00,191.00,0.00,0
32,32,827.00,2.00,2399.00,1531.00,704.00,379.00,0.00,0
33,33,843.00,2.00,1543.00,1426.00,583.00,198.00,0.00,0
34,34,861.00,4.00,1379.00,1361.00,500.00,145.00,0.00,0
35,35,863.00,2.00,2399.00,1503.00,640.00,336.00,0.00,0
36,36,882.00,2.00,1370.00,1220.00,338.00,55.00,0.00,0
37,37,903.00,2.00,3195.00,1829.00,926.00,473.00,0.00,0
38,38,903.00,1.00,2577.00,1530.00,627.00,295.00,0.00,0
39,39,912.00,2.00,2520.00,1763.00,851.00,626.00,0.00,0
40,40,936.00,1.00,3222.00,1998.00,1062.00,641.00,0.00,0
41,41,938.00,2.00,1728.00,1628.00,690.00,157.00,0.00,0
42,42,942.00,1.00,1790.00,1714.00,772.00,241.00,0.00,0
43,43,946.00,2.00,3424.00,2145.00,1199.00,734.00,0.00,0
44,44,963.00,2.00,1473.00,1405.00,442.00,155.00,0.00,0
45,45,1175.00,2.00,1665.00,1600.00,425.00,135.00,0.00,0
46,46,1186.00,2.00,2494.00,1656.00,470.00,214.00,0.00,0
47,47,1187.00,1.00,3845.00,2438.00,1251.00,807.00,0.00,0
48,48,1339.00,2.00,3181.00,2392.00,1053.00,698.00,0.00,0
49,49,1375.00,1.00,1891.00,1923.00,548.00,154.00,32.00,1
50,50,1395.00,2.00,4747.00,3935.00,2540.00,2086.00,0.00,0
51,51,1405.00,2.00,3973.00,2625.00,1220.00,879.00,0.00,0
52,52,1508.00,2.00,2732.00,1923.00,415.00,203.00,0.00,0
53,53,1528.00,4.00,2146.00,2038.00,510.00,62.00,0.00,0
54,54,1529.00,2.00,2121.00,2181.00,652.00,182.00,60.00,1
55,55,1578.00,2.00,4482.00,3174.00,1596.00,1144.00,0.00,0
56,56,1597.00,4.00,3043.00,2152.00,555.00,215.00,0.00,0
57,57,1638.00,1.00,5238.00,4390.00,2752.00,2277.00,0.00,0
58,58,1681.00,2.00,3529.00,1827.00,146.00,64.00,0.00,0
59,59,1695.00,2.00,4383.00,3223.00,1528.00,1122.00,0.00,0
60,60,1715.00,4.00,4819.00,4127.00,2412.00,1982.00,0.00,0
