MachineID,IdleTime,BusyTime,Utilization,OpsCount
M0,1517.00,3914.00,0.721,90
M1,1943.00,3488.00,0.642,83
M2,1759.00,3672.00,0.676,82
M3,1539.00,3892.00,0.717,90
M4,1864.00,3567.00,0.657,82
M5,2325.00,3106.00,0.572,76
M6,1903.00,3528.00,0.650,82
M7,1557.00,3874.00,0.713,88
M8,1788.00,3643.00,0.671,81
M9,1658.00,3773.00,0.695,85
M10,1754.00,3677.00,0.677,83
M11,1737.00,3694.00,0.680,83
M12,1887.00,3544.00,0.653,84
M13,1927.00,3504.00,0.645,79
M14,1693.00,3738.00,0.688,86
M15,1944.00,3487.00,0.642,79
