JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,1.00,2442.00,1054.00,1054.00,506.00,0.00,0
1,1,0.00,2.00,1476.00,472.00,472.00,161.00,0.00,0
2,2,0.00,2.00,980.00,775.00,775.00,161.00,0.00,0
3,3,0.00,2.00,1218.00,362.00,362.00,81.00,0.00,0
4,4,0.00,2.00,3424.00,926.00,926.00,444.00,0.00,0
5,5,0.00,2.00,1806.00,529.00,529.00,207.00,0.00,0
6,6,0.00,1.00,1836.00,580.00,580.00,237.00,0.00,0
7,7,0.00,4.00,1578.00,422.00,422.00,133.00,0.00,0
8,8,0.00,4.00,2080.00,673.00,673.00,379.00,0.00,0
9,9,0.00,2.00,1716.00,542.00,542.00,193.00,0.00,0
10,10,48.00,2.00,1656.00,354.00,306.00,102.00,0.00,0
11,11,126.00,2.00,2742.00,1114.00,988.00,451.00,0.00,0
12,12,192.00,4.00,1290.00,672.00,480.00,204.00,0.00,0
13,13,242.00,2.00,878.00,813.00,571.00,123.00,0.00,0
14,14,374.00,2.00,1224.00,1113.00,739.00,133.00,0.00,0
15,15,516.00,1.00,1110.00,1011.00,495.00,77.00,0.00,0
16,16,519.00,2.00,1137.00,975.00,456.00,127.00,0.00,0
17,17,680.00,1.00,1378.00,1353.00,673.00,167.00,0.00,0
18,18,683.00,2.00,1053.00,981.00,298.00,53.00,0.00,0
19,19,700.00,2.00,3256.00,1404.00,704.00,194.00,0.00,0
20,20,745.00,2.00,1253.00,1189.00,444.00,140.00,0.00,0
21,21,888.00,2.00,3096.00,1343.00,455.00,72.00,0.00,0
22,22,888.00,4.00,1518.00,1454.00,566.00,139.00,0.00,0
23,23,974.00,1.00,3598.00,1425.00,451.00,90.00,0.00,0
24,24,1048.00,4.00,3920.00,1536.00,488.00,78.00,0.00,0
