JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,4.00,1266.00,853.00,853.00,451.00,0.00,0
1,1,0.00,2.00,3056.00,1044.00,1044.00,316.00,0.00,0
2,2,0.00,4.00,3416.00,927.00,927.00,271.00,0.00,0
3,3,0.00,1.00,478.00,9482.00,9482.00,9176.00,9004.00,1
4,4,0.00,2.00,1032.00,9025.00,9025.00,8724.00,7993.00,1
5,5,0.00,2.00,704.00,9608.00,9608.00,9124.00,8904.00,1
6,6,0.00,1.00,528.00,9625.00,9625.00,9224.00,9097.00,1
7,7,0.00,4.00,492.00,9500.00,9500.00,9115.00,9008.00,1
8,8,0.00,2.00,1920.00,688.00,688.00,288.00,0.00,0
9,9,0.00,2.00,2952.00,869.00,869.00,259.00,0.00,0
10,10,38.00,1.00,1926.00,720.00,682.00,272.00,0.00,0
11,11,41.00,2.00,759.00,9662.00,9621.00,9112.00,8903.00,1
12,12,155.00,2.00,1899.00,779.00,624.00,310.00,0.00,0
13,13,173.00,1.00,761.00,9599.00,9426.00,8971.00,8838.00,1
14,14,212.00,2.00,3068.00,1411.00,1199.00,569.00,0.00,0
15,15,215.00,4.00,999.00,9649.00,9434.00,8806.00,8650.00,1
16,16,228.00,4.00,2812.00,2160.00,1932.00,1317.00,0.00,0
17,17,255.00,2.00,755.00,N/A,9502.00,0.00,9002.00,1
18,18,265.00,1.00,1021.00,9517.00,9252.00,8761.00,8496.00,1
19,19,304.00,2.00,2392.00,1006.00,702.00,336.00,0.00,0
20,20,375.00,1.00,3831.00,1319.00,944.00,305.00,0.00,0
21,21,385.00,4.00,1079.00,9558.00,9173.00,8642.00,8479.00,1
22,22,439.00,2.00,1107.00,9757.00,9318.00,8769.00,8650.00,1
23,23,450.00,4.00,2074.00,2222.00,1772.00,1430.00,148.00,1
24,24,468.00,4.00,1800.00,9355.00,8887.00,8474.00,7555.00,1
25,25,489.00,2.00,1911.00,8885.00,8396.00,8062.00,6974.00,1
26,26,504.00,1.00,2888.00,9115.00,8611.00,8049.00,6227.00,1
27,27,533.00,2.00,3925.00,1341.00,808.00,190.00,0.00,0
28,28,557.00,4.00,1053.00,9354.00,8797.00,8347.00,8301.00,1
29,29,633.00,4.00,1131.00,9325.00,8692.00,8332.00,8194.00,1
30,30,642.00,2.00,3506.00,1514.00,872.00,268.00,0.00,0
31,31,692.00,2.00,1356.00,9378.00,8686.00,8197.00,8022.00,1
32,32,758.00,1.00,1374.00,9489.00,8731.00,8246.00,8115.00,1
33,33,810.00,2.00,1836.00,8918.00,8108.00,7812.00,7082.00,1
34,34,852.00,2.00,3236.00,8234.00,7382.00,6885.00,4998.00,1
35,35,862.00,4.00,2368.00,2001.00,1139.00,742.00,0.00,0
36,36,867.00,2.00,2853.00,1771.00,904.00,372.00,0.00,0
37,37,872.00,2.00,3446.00,1928.00,1056.00,385.00,0.00,0
38,38,902.00,2.00,1714.00,9454.00,8552.00,7855.00,7740.00,1
39,39,939.00,2.00,3011.00,1465.00,526.00,107.00,0.00,0
40,40,962.00,2.00,1456.00,9153.00,8191.00,7674.00,7697.00,1
41,41,1006.00,1.00,2446.00,8688.00,7682.00,7360.00,6242.00,1
42,42,1041.00,2.00,2685.00,2124.00,1083.00,628.00,0.00,0
43,43,1152.00,2.00,3712.00,2001.00,849.00,335.00,0.00,0
44,44,1205.00,1.00,2819.00,2000.00,795.00,307.00,0.00,0
45,45,1233.00,4.00,3189.00,2073.00,840.00,379.00,0.00,0
46,46,1276.00,2.00,3814.00,2355.00,1079.00,420.00,0.00,0
47,47,1322.00,2.00,2588.00,1491.00,169.00,50.00,0.00,0
48,48,1353.00,4.00,3081.00,2108.00,755.00,269.00,0.00,0
49,49,1476.00,4.00,4316.00,2269.00,793.00,311.00,0.00,0
50,50,1486.00,2.00,2182.00,9047.00,7561.00,6993.00,6865.00,1
51,51,1687.00,2.00,5015.00,2718.00,1031.00,393.00,0.00,0
52,52,1716.00,2.00,2392.00,8959.00,7243.00,6684.00,6567.00,1
53,53,1742.00,2.00,2818.00,8687.00,6945.00,6155.00,5869.00,1
54,54,1909.00,2.00,3565.00,3074.00,1165.00,761.00,0.00,0
55,55,1909.00,2.00,4077.00,2584.00,675.00,197.00,0.00,0
56,56,2020.00,2.00,4900.00,2806.00,786.00,270.00,0.00,0
57,57,2078.00,2.00,3986.00,8711.00,6633.00,6136.00,4725.00,1
58,58,2087.00,4.00,2663.00,8886.00,6799.00,6312.00,6223.00,1
59,59,2100.00,1.00,4464.00,3498.00,1398.00,817.00,0.00,0
60,60,2164.00,2.00,5164.00,3155.00,991.00,401.00,0.00,0
