JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,2.00,2310.00,1139.00,1139.00,684.00,0.00,0
1,1,0.00,2.00,826.00,871.00,871.00,332.00,45.00,1
2,2,0.00,4.00,2160.00,806.00,806.00,399.00,0.00,0
3,3,0.00,2.00,1332.00,425.00,425.00,162.00,0.00,0
4,4,0.00,4.00,3408.00,1336.00,1336.00,822.00,0.00,0
5,5,0.00,4.00,458.00,396.00,396.00,132.00,0.00,0
6,6,0.00,2.00,814.00,879.00,879.00,432.00,65.00,1
7,7,0.00,4.00,446.00,298.00,298.00,44.00,0.00,0
8,8,0.00,1.00,1872.00,783.00,783.00,408.00,0.00,0
9,9,0.00,4.00,2676.00,1403.00,1403.00,858.00,0.00,0
10,10,61.00,1.00,469.00,407.00,346.00,117.00,0.00,0
11,11,83.00,2.00,499.00,424.00,341.00,35.00,0.00,0
12,12,102.00,2.00,2142.00,1006.00,904.00,581.00,0.00,0
13,13,164.00,2.00,2480.00,1016.00,852.00,461.00,0.00,0
14,14,173.00,1.00,2111.00,1044.00,871.00,504.00,0.00,0
15,15,240.00,2.00,1752.00,779.00,539.00,248.00,0.00,0
16,16,275.00,1.00,1835.00,797.00,522.00,192.00,0.00,0
17,17,289.00,2.00,1555.00,721.00,432.00,215.00,0.00,0
18,18,336.00,2.00,1062.00,1064.00,728.00,275.00,2.00,1
19,19,350.00,2.00,1406.00,576.00,226.00,41.00,0.00,0
20,20,364.00,2.00,1154.00,921.00,557.00,119.00,0.00,0
21,21,471.00,2.00,2199.00,974.00,503.00,245.00,0.00,0
22,22,553.00,2.00,2761.00,1415.00,862.00,413.00,0.00,0
23,23,575.00,1.00,1221.00,1121.00,546.00,126.00,0.00,0
24,24,633.00,2.00,1863.00,1012.00,379.00,135.00,0.00,0
