JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,4.00,2016.00,521.00,521.00,45.00,0.00,0
1,1,0.00,2.00,1452.00,429.00,429.00,84.00,0.00,0
2,2,0.00,1.00,1698.00,570.00,570.00,197.00,0.00,0
3,3,0.00,4.00,1888.00,455.00,455.00,128.00,0.00,0
4,4,0.00,2.00,786.00,756.00,756.00,313.00,0.00,0
5,5,0.00,2.00,1344.00,284.00,284.00,41.00,0.00,0
6,6,0.00,2.00,2864.00,669.00,669.00,283.00,0.00,0
7,7,0.00,2.00,2736.00,698.00,698.00,213.00,0.00,0
8,8,0.00,1.00,2118.00,508.00,508.00,91.00,0.00,0
9,9,0.00,1.00,1872.00,549.00,549.00,116.00,0.00,0
10,10,0.00,4.00,810.00,625.00,625.00,112.00,0.00,0
11,11,0.00,2.00,2028.00,527.00,527.00,122.00,0.00,0
12,12,0.00,2.00,434.00,329.00,329.00,58.00,0.00,0
13,13,0.00,2.00,3296.00,580.00,580.00,133.00,0.00,0
14,14,0.00,2.00,2264.00,506.00,506.00,97.00,0.00,0
