JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,1.00,780.00,784.00,784.00,225.00,4.00,1
1,1,0.00,2.00,602.00,658.00,658.00,251.00,56.00,1
2,2,0.00,1.00,1644.00,438.00,438.00,136.00,0.00,0
3,3,0.00,2.00,3360.00,1262.00,1262.00,789.00,0.00,0
4,4,0.00,2.00,404.00,627.00,627.00,333.00,223.00,1
5,5,0.00,2.00,1590.00,602.00,602.00,255.00,0.00,0
6,6,0.00,2.00,634.00,632.00,632.00,107.00,0.00,0
7,7,0.00,2.00,400.00,389.00,389.00,92.00,0.00,0
8,8,0.00,1.00,1932.00,720.00,720.00,305.00,0.00,0
9,9,0.00,4.00,2220.00,807.00,807.00,344.00,0.00,0
10,10,0.00,2.00,2440.00,992.00,992.00,583.00,0.00,0
11,11,0.00,2.00,652.00,749.00,749.00,284.00,97.00,1
12,12,0.00,2.00,2464.00,844.00,844.00,448.00,0.00,0
13,13,0.00,2.00,864.00,763.00,763.00,221.00,0.00,0
14,14,0.00,1.00,3032.00,952.00,952.00,496.00,0.00,0
15,15,0.00,4.00,1928.00,583.00,583.00,255.00,0.00,0
16,16,22.00,1.00,818.00,827.00,805.00,190.00,9.00,1
17,17,24.00,2.00,3520.00,1425.00,1401.00,865.00,0.00,0
18,18,32.00,2.00,1632.00,832.00,800.00,458.00,0.00,0
19,19,71.00,4.00,911.00,333.00,262.00,119.00,0.00,0
20,20,74.00,4.00,528.00,434.00,360.00,53.00,0.00,0
21,21,96.00,2.00,1794.00,592.00,496.00,156.00,0.00,0
22,22,161.00,2.00,3145.00,1555.00,1394.00,899.00,0.00,0
23,23,180.00,2.00,2604.00,809.00,629.00,425.00,0.00,0
24,24,275.00,2.00,2699.00,1439.00,1164.00,655.00,0.00,0
25,25,279.00,2.00,1029.00,1206.00,927.00,346.00,177.00,1
26,26,283.00,2.00,1051.00,1152.00,869.00,354.00,101.00,1
27,27,434.00,2.00,1022.00,1160.00,726.00,353.00,138.00,1
28,28,434.00,2.00,2756.00,1620.00,1186.00,682.00,0.00,0
29,29,445.00,1.00,1981.00,951.00,506.00,130.00,0.00,0
30,30,464.00,2.00,1898.00,1003.00,539.00,248.00,0.00,0
31,31,465.00,2.00,2625.00,1454.00,989.00,561.00,0.00,0
32,32,547.00,4.00,1245.00,1375.00,828.00,344.00,130.00,1
33,33,657.00,2.00,2193.00,1214.00,557.00,231.00,0.00,0
34,34,709.00,1.00,3173.00,1646.00,937.00,496.00,0.00,0
35,35,710.00,2.00,3308.00,1746.00,1036.00,534.00,0.00,0
36,36,729.00,2.00,1323.00,1263.00,534.00,157.00,0.00,0
37,37,742.00,4.00,2878.00,1600.00,858.00,404.00,0.00,0
38,38,756.00,2.00,1974.00,1138.00,382.00,145.00,0.00,0
39,39,756.00,2.00,1424.00,1236.00,480.00,140.00,0.00,0
40,40,785.00,1.00,1245.00,1307.00,522.00,173.00,62.00,1
41,41,857.00,2.00,3289.00,1830.00,973.00,540.00,0.00,0
42,42,917.00,2.00,4149.00,2021.00,1104.00,596.00,0.00,0
43,43,928.00,2.00,1438.00,1424.00,496.00,125.00,0.00,0
44,44,930.00,2.00,2064.00,1336.00,406.00,162.00,0.00,0
45,45,954.00,4.00,2330.00,1328.00,374.00,146.00,0.00,0
46,46,1015.00,2.00,3271.00,1706.00,691.00,324.00,0.00,0
47,47,1037.00,1.00,3861.00,1925.00,888.00,390.00,0.00,0
48,48,1096.00,1.00,1474.00,1429.00,333.00,66.00,0.00,0
49,49,1158.00,2.00,3622.00,1864.00,706.00,252.00,0.00,0
50,50,1341.00,4.00,3009.00,1805.00,464.00,86.00,0.00,0
51,51,1383.00,2.00,4735.00,2134.00,751.00,122.00,0.00,0
52,52,1455.00,1.00,2559.00,1823.00,368.00,104.00,0.00,0
53,53,1490.00,2.00,1992.00,2011.00,521.00,114.00,19.00,1
54,54,1572.00,4.00,4284.00,2275.00,703.00,217.00,0.00,0
55,55,1595.00,1.00,3467.00,1985.00,390.00,108.00,0.00,0
56,56,1646.00,2.00,2182.00,2008.00,362.00,19.00,0.00,0
57,57,1660.00,2.00,4828.00,2372.00,712.00,116.00,0.00,0
58,58,1669.00,2.00,3965.00,2232.00,563.00,149.00,0.00,0
59,59,1670.00,4.00,2332.00,2270.00,600.00,115.00,0.00,0
60,60,1704.00,2.00,2512.00,2555.00,851.00,225.00,43.00,1
61,61,1726.00,2.00,2346.00,2279.00,553.00,148.00,0.00,0
62,62,1754.00,1.00,3836.00,2498.00,744.00,215.00,0.00,0
63,63,1855.00,2.00,3367.00,2192.00,337.00,30.00,0.00,0
64,64,1925.00,4.00,3731.00,2477.00,552.00,166.00,0.00,0
65,65,1962.00,2.00,2518.00,2628.00,666.00,267.00,110.00,1
66,66,1969.00,4.00,4121.00,2458.00,489.00,113.00,0.00,0
67,67,2004.00,2.00,4180.00,2572.00,568.00,193.00,0.00,0
68,68,2044.00,4.00,4260.00,2384.00,340.00,89.00,0.00,0
69,69,2059.00,1.00,3901.00,2814.00,755.00,313.00,0.00,0
70,70,2092.00,2.00,4108.00,2520.00,428.00,94.00,0.00,0
71,71,2096.00,4.00,3952.00,2486.00,390.00,134.00,0.00,0
72,72,2154.00,2.00,3762.00,2527.00,373.00,62.00,0.00,0
73,73,2156.00,2.00,2656.00,2845.00,689.00,423.00,189.00,1
74,74,2180.00,4.00,5220.00,3082.00,902.00,321.00,0.00,0
75,75,2247.00,4.00,5575.00,3234.00,987.00,544.00,0.00,0
76,76,2251.00,2.00,4547.00,2777.00,526.00,153.00,0.00,0
77,77,2327.00,2.00,2753.00,2919.00,592.00,263.00,166.00,1
78,78,2331.00,2.00,4563.00,3053.00,722.00,196.00,0.00,0
79,79,2410.00,1.00,4888.00,3538.00,1128.00,564.00,0.00,0
80,80,2473.00,2.00,5005.00,3436.00,963.00,346.00,0.00,0
81,81,2508.00,2.00,3268.00,3234.00,726.00,260.00,0.00,0
82,82,2518.00,1.00,5942.00,3599.00,1081.00,525.00,0.00,0
83,83,2527.00,2.00,5287.00,3275.00,748.00,293.00,0.00,0
84,84,2566.00,1.00,5854.00,3423.00,857.00,314.00,0.00,0
85,85,2593.00,2.00,3253.00,3141.00,548.00,167.00,0.00,0
86,86,2598.00,1.00,3306.00,3252.00,654.00,258.00,0.00,0
87,87,2601.00,2.00,3321.00,3198.00,597.00,302.00,0.00,0
88,88,2655.00,2.00,3765.00,3059.00,404.00,145.00,0.00,0
89,89,2664.00,2.00,4264.00,3042.00,378.00,90.00,0.00,0
90,90,2687.00,4.00,5311.00,3581.00,894.00,551.00,0.00,0
91,91,2729.00,2.00,4865.00,3257.00,528.00,228.00,0.00,0
92,92,2766.00,2.00,5902.00,3620.00,854.00,377.00,0.00,0
93,93,2821.00,2.00,5749.00,3736.00,915.00,391.00,0.00,0
94,94,2850.00,2.00,3522.00,3511.00,661.00,219.00,0.00,0
95,95,2856.00,4.00,4170.00,3287.00,431.00,184.00,0.00,0
96,96,2868.00,1.00,5436.00,3796.00,928.00,513.00,0.00,0
97,97,2892.00,2.00,4404.00,3463.00,571.00,280.00,0.00,0
98,98,2908.00,1.00,3426.00,3332.00,424.00,87.00,0.00,0
99,99,2916.00,2.00,5428.00,3693.00,777.00,334.00,0.00,0
100,100,2926.00,1.00,3570.00,3518.00,592.00,183.00,0.00,0
101,101,2999.00,4.00,3677.00,3748.00,749.00,231.00,71.00,1
102,102,3008.00,2.00,5000.00,3224.00,216.00,104.00,0.00,0
103,103,3032.00,1.00,4568.00,3454.00,422.00,170.00,0.00,0
104,104,3097.00,2.00,5047.00,3850.00,753.00,328.00,0.00,0
105,105,3129.00,1.00,4359.00,3548.00,419.00,98.00,0.00,0
106,106,3178.00,4.00,4972.00,3841.00,663.00,241.00,0.00,0
107,107,3226.00,4.00,6450.00,4112.00,886.00,345.00,0.00,0
108,108,3281.00,2.00,4919.00,3953.00,672.00,273.00,0.00,0
