MachineID,IdleTime,BusyTime,Utilization,OpsCount
M0,1125.00,3359.00,0.749,74
M1,1364.00,3120.00,0.696,70
M2,1484.00,3000.00,0.669,62
M3,1170.00,3314.00,0.739,71
M4,1347.00,3137.00,0.700,72
M5,1827.00,2657.00,0.593,57
M6,1561.00,2923.00,0.652,64
M7,1271.00,3213.00,0.717,71
M8,1537.00,2947.00,0.657,61
M9,1345.00,3139.00,0.700,66
M10,1400.00,3084.00,0.688,62
M11,1523.00,2961.00,0.660,67
M12,1695.00,2789.00,0.622,61
M13,1654.00,2830.00,0.631,59
M14,1313.00,3171.00,0.707,69
M15,1615.00,2869.00,0.640,63
