JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,2.00,2118.00,678.00,678.00,261.00,0.00,0
1,1,0.00,2.00,3472.00,1037.00,1037.00,489.00,0.00,0
2,2,0.00,1.00,430.00,337.00,337.00,57.00,0.00,0
3,3,0.00,4.00,1464.00,667.00,667.00,379.00,0.00,0
4,4,0.00,2.00,1296.00,720.00,720.00,398.00,0.00,0
5,5,0.00,2.00,2076.00,772.00,772.00,288.00,0.00,0
6,6,0.00,2.00,2296.00,729.00,729.00,390.00,0.00,0
7,7,0.00,2.00,2262.00,744.00,744.00,286.00,0.00,0
8,8,0.00,2.00,512.00,514.00,514.00,100.00,2.00,1
9,9,0.00,2.00,1134.00,392.00,392.00,138.00,0.00,0
10,10,29.00,1.00,625.00,572.00,543.00,158.00,0.00,0
11,11,48.00,4.00,494.00,523.00,475.00,137.00,29.00,1
12,12,97.00,4.00,713.00,555.00,458.00,95.00,0.00,0
13,13,358.00,1.00,3326.00,982.00,624.00,193.00,0.00,0
14,14,426.00,2.00,1092.00,1016.00,590.00,96.00,0.00,0
15,15,515.00,2.00,2579.00,882.00,367.00,28.00,0.00,0
16,16,571.00,2.00,3451.00,1186.00,615.00,158.00,0.00,0
17,17,678.00,4.00,1264.00,1202.00,524.00,120.00,0.00,0
18,18,692.00,2.00,2378.00,1322.00,630.00,244.00,0.00,0
19,19,708.00,4.00,2928.00,1490.00,782.00,361.00,0.00,0
20,20,762.00,2.00,2724.00,1335.00,573.00,180.00,0.00,0
21,21,762.00,2.00,1352.00,1196.00,434.00,99.00,0.00,0
22,22,810.00,1.00,1682.00,1528.00,718.00,183.00,0.00,0
23,23,821.00,1.00,3685.00,1491.00,670.00,181.00,0.00,0
24,24,867.00,2.00,3363.00,1352.00,485.00,78.00,0.00,0
