MachineID,IdleTime,BusyTime,Utilization,OpsCount
M0,1486.00,3255.00,0.687,76
M1,1154.00,3587.00,0.757,84
M2,1338.00,3403.00,0.718,84
M3,1430.00,3311.00,0.698,82
M4,1548.00,3193.00,0.673,73
M5,1406.00,3335.00,0.703,80
M6,1585.00,3156.00,0.666,76
M7,1247.00,3494.00,0.737,83
M8,1439.00,3302.00,0.696,77
M9,1019.00,3722.00,0.785,91
M10,983.00,3758.00,0.793,91
M11,1195.00,3546.00,0.748,85
M12,1452.00,3289.00,0.694,79
M13,1582.00,3159.00,0.666,74
M14,1513.00,3228.00,0.681,80
M15,1149.00,3592.00,0.758,84
