JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,1.00,740.00,1507.00,1507.00,937.00,767.00,1
1,1,0.00,2.00,2640.00,642.00,642.00,151.00,0.00,0
2,2,0.00,1.00,2022.00,952.00,952.00,400.00,0.00,0
3,3,0.00,1.00,1428.00,915.00,915.00,561.00,0.00,0
4,4,0.00,2.00,634.00,1392.00,1392.00,956.00,758.00,1
5,5,0.00,2.00,3200.00,842.00,842.00,282.00,0.00,0
6,6,0.00,2.00,1650.00,839.00,839.00,383.00,0.00,0
7,7,0.00,4.00,850.00,1408.00,1408.00,723.00,558.00,1
8,8,0.00,4.00,2328.00,632.00,632.00,76.00,0.00,0
9,9,0.00,2.00,1776.00,874.00,874.00,520.00,0.00,0
10,10,0.00,2.00,1770.00,857.00,857.00,441.00,0.00,0
11,11,0.00,2.00,404.00,1203.00,1203.00,922.00,799.00,1
12,12,0.00,2.00,2178.00,956.00,956.00,369.00,0.00,0
13,13,31.00,2.00,1447.00,1065.00,1034.00,663.00,0.00,0
14,14,41.00,2.00,2357.00,1082.00,1041.00,362.00,0.00,0
15,15,44.00,2.00,2012.00,881.00,837.00,295.00,0.00,0
16,16,175.00,4.00,3431.00,1205.00,1030.00,421.00,0.00,0
17,17,225.00,2.00,2535.00,1377.00,1152.00,555.00,0.00,0
18,18,283.00,4.00,1573.00,970.00,687.00,470.00,0.00,0
19,19,286.00,2.00,1912.00,1031.00,745.00,360.00,0.00,0
20,20,324.00,1.00,3156.00,1077.00,753.00,179.00,0.00,0
21,21,325.00,2.00,1965.00,793.00,468.00,154.00,0.00,0
22,22,331.00,1.00,1883.00,984.00,653.00,345.00,0.00,0
23,23,354.00,4.00,3562.00,1052.00,698.00,99.00,0.00,0
24,24,407.00,2.00,2863.00,1006.00,599.00,188.00,0.00,0
