JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,1.00,1936.00,503.00,503.00,190.00,0.00,0
1,1,0.00,1.00,580.00,526.00,526.00,136.00,0.00,0
2,2,0.00,4.00,1434.00,553.00,553.00,232.00,0.00,0
3,3,0.00,2.00,2248.00,715.00,715.00,385.00,0.00,0
4,4,0.00,2.00,582.00,590.00,590.00,262.00,8.00,1
5,5,0.00,2.00,712.00,806.00,806.00,334.00,94.00,1
6,6,0.00,2.00,1662.00,653.00,653.00,294.00,0.00,0
7,7,0.00,2.00,1188.00,433.00,433.00,215.00,0.00,0
8,8,0.00,4.00,1464.00,528.00,528.00,211.00,0.00,0
9,9,0.00,2.00,706.00,596.00,596.00,206.00,0.00,0
10,10,0.00,1.00,2512.00,911.00,911.00,540.00,0.00,0
11,11,0.00,2.00,2016.00,493.00,493.00,198.00,0.00,0
12,12,0.00,2.00,2360.00,655.00,655.00,257.00,0.00,0
13,13,0.00,2.00,764.00,617.00,617.00,163.00,0.00,0
14,14,0.00,2.00,496.00,381.00,381.00,74.00,0.00,0
15,15,0.00,4.00,400.00,396.00,396.00,186.00,0.00,0
16,16,8.00,2.00,3024.00,848.00,840.00,358.00,0.00,0
17,17,37.00,2.00,895.00,728.00,691.00,197.00,0.00,0
18,18,58.00,2.00,1962.00,731.00,673.00,290.00,0.00,0
19,19,123.00,2.00,907.00,833.00,710.00,217.00,0.00,0
20,20,238.00,1.00,2022.00,591.00,353.00,98.00,0.00,0
21,21,265.00,4.00,781.00,805.00,540.00,240.00,24.00,1
22,22,267.00,1.00,3307.00,1057.00,790.00,296.00,0.00,0
23,23,281.00,4.00,3089.00,1111.00,830.00,330.00,0.00,0
24,24,327.00,2.00,1347.00,598.00,271.00,77.00,0.00,0
