JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,2.00,3296.00,769.00,769.00,255.00,0.00,0
1,1,0.00,2.00,384.00,268.00,268.00,27.00,0.00,0
2,2,0.00,4.00,498.00,428.00,428.00,145.00,0.00,0
3,3,0.00,4.00,1926.00,653.00,653.00,235.00,0.00,0
4,4,0.00,4.00,3328.00,477.00,477.00,120.00,0.00,0
5,5,0.00,2.00,2152.00,522.00,522.00,198.00,0.00,0
6,6,0.00,1.00,2496.00,393.00,393.00,56.00,0.00,0
7,7,0.00,2.00,2832.00,515.00,515.00,86.00,0.00,0
8,8,0.00,2.00,638.00,572.00,572.00,121.00,0.00,0
9,9,0.00,2.00,1592.00,377.00,377.00,115.00,0.00,0
10,10,0.00,1.00,1722.00,546.00,546.00,213.00,0.00,0
11,11,0.00,2.00,2464.00,604.00,604.00,229.00,0.00,0
12,12,0.00,2.00,1696.00,306.00,306.00,59.00,0.00,0
13,13,15.00,1.00,1735.00,354.00,339.00,57.00,0.00,0
14,14,42.00,2.00,772.00,777.00,735.00,242.00,5.00,1
