JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,2.00,1848.00,701.00,701.00,239.00,0.00,0
1,1,0.00,1.00,2256.00,996.00,996.00,399.00,0.00,0
2,2,0.00,4.00,416.00,760.00,760.00,481.00,344.00,1
3,3,0.00,1.00,2040.00,877.00,877.00,300.00,0.00,0
4,4,0.00,2.00,2144.00,501.00,501.00,128.00,0.00,0
5,5,0.00,2.00,542.00,1289.00,1289.00,849.00,747.00,1
6,6,0.00,2.00,548.00,1265.00,1265.00,858.00,717.00,1
7,7,0.00,1.00,442.00,339.00,339.00,16.00,0.00,0
8,8,0.00,2.00,1710.00,468.00,468.00,45.00,0.00,0
9,9,0.00,1.00,1536.00,604.00,604.00,240.00,0.00,0
10,10,77.00,1.00,803.00,6636.00,6559.00,6085.00,5833.00,1
11,11,138.00,1.00,2130.00,450.00,312.00,54.00,0.00,0
12,12,370.00,1.00,2464.00,1046.00,676.00,189.00,0.00,0
13,13,378.00,2.00,2982.00,1221.00,843.00,220.00,0.00,0
14,14,439.00,2.00,841.00,1077.00,638.00,371.00,236.00,1
15,15,444.00,1.00,3036.00,1199.00,755.00,216.00,0.00,0
16,16,507.00,4.00,2715.00,1348.00,841.00,339.00,0.00,0
17,17,539.00,2.00,2571.00,988.00,449.00,41.00,0.00,0
18,18,697.00,2.00,2249.00,1079.00,382.00,80.00,0.00,0
19,19,772.00,2.00,1458.00,4838.00,4066.00,3603.00,3380.00,1
20,20,826.00,2.00,3722.00,1637.00,811.00,280.00,0.00,0
21,21,908.00,2.00,1466.00,2750.00,1842.00,1487.00,1284.00,1
22,22,909.00,2.00,3565.00,1583.00,674.00,204.00,0.00,0
23,23,970.00,2.00,1528.00,2900.00,1930.00,1498.00,1372.00,1
24,24,977.00,2.00,2291.00,1430.00,453.00,186.00,0.00,0
25,25,997.00,2.00,1717.00,2107.00,1110.00,621.00,390.00,1
26,26,1052.00,4.00,1586.00,5286.00,4234.00,3874.00,3700.00,1
27,27,1191.00,2.00,2903.00,1691.00,500.00,217.00,0.00,0
28,28,1251.00,2.00,4443.00,2068.00,817.00,129.00,0.00,0
29,29,1297.00,1.00,2449.00,1661.00,364.00,69.00,0.00,0
30,30,1333.00,2.00,3781.00,2368.00,1035.00,415.00,0.00,0
31,31,1362.00,1.00,1852.00,2460.00,1098.00,713.00,608.00,1
32,32,1392.00,1.00,2062.00,2178.00,786.00,365.00,116.00,1
33,33,1453.00,2.00,2047.00,2102.00,649.00,203.00,55.00,1
34,34,1582.00,4.00,3706.00,2191.00,609.00,148.00,0.00,0
35,35,1598.00,4.00,1986.00,1962.00,364.00,109.00,0.00,0
36,36,1605.00,2.00,4469.00,2398.00,793.00,201.00,0.00,0
37,37,1673.00,2.00,3785.00,2316.00,643.00,104.00,0.00,0
38,38,1738.00,2.00,3070.00,2049.00,311.00,40.00,0.00,0
39,39,1771.00,2.00,2627.00,2508.00,737.00,233.00,0.00,0
40,40,1783.00,2.00,2229.00,2712.00,929.00,598.00,483.00,1
41,41,2048.00,2.00,2570.00,5405.00,3357.00,2928.00,2835.00,1
42,42,2058.00,2.00,3682.00,2536.00,478.00,202.00,0.00,0
43,43,2085.00,2.00,2613.00,3619.00,1534.00,1168.00,1006.00,1
44,44,2104.00,1.00,2792.00,5290.00,3186.00,2664.00,2498.00,1
45,45,2241.00,2.00,3465.00,2628.00,387.00,87.00,0.00,0
46,46,2247.00,1.00,2597.00,2580.00,333.00,75.00,0.00,0
47,47,2282.00,4.00,4538.00,3197.00,915.00,349.00,0.00,0
48,48,2343.00,2.00,3855.00,2761.00,418.00,103.00,0.00,0
49,49,2343.00,2.00,3003.00,5087.00,2744.00,2274.00,2084.00,1
50,50,2350.00,2.00,2842.00,5317.00,2967.00,2603.00,2475.00,1
51,51,2442.00,2.00,3056.00,4630.00,2188.00,1733.00,1574.00,1
52,52,2488.00,2.00,3344.00,3768.00,1280.00,630.00,424.00,1
53,53,2555.00,2.00,3197.00,4447.00,1892.00,1337.00,1250.00,1
54,54,2594.00,2.00,5794.00,3215.00,621.00,113.00,0.00,0
55,55,2635.00,2.00,4177.00,3092.00,457.00,126.00,0.00,0
56,56,2726.00,2.00,4082.00,3199.00,473.00,150.00,0.00,0
57,57,2733.00,4.00,5637.00,3512.00,779.00,251.00,0.00,0
58,58,2813.00,2.00,3699.00,4384.00,1571.00,899.00,685.00,1
59,59,2834.00,1.00,4646.00,3559.00,725.00,322.00,0.00,0
60,60,2854.00,4.00,3380.00,4492.00,1638.00,1198.00,1112.00,1
61,61,2898.00,2.00,5658.00,3539.00,641.00,143.00,0.00,0
62,62,2936.00,4.00,5432.00,3570.00,634.00,152.00,0.00,0
63,63,3005.00,2.00,3411.00,3464.00,459.00,212.00,53.00,1
64,64,3110.00,4.00,4706.00,3710.00,600.00,197.00,0.00,0
65,65,3188.00,1.00,3852.00,3919.00,731.00,246.00,67.00,1
66,66,3233.00,2.00,3735.00,3677.00,444.00,195.00,0.00,0
67,67,3381.00,2.00,5691.00,4410.00,1029.00,452.00,0.00,0
68,68,3457.00,4.00,5233.00,4192.00,735.00,277.00,0.00,0
69,69,3486.00,1.00,5514.00,4221.00,735.00,260.00,0.00,0
70,70,3501.00,1.00,5157.00,4165.00,664.00,294.00,0.00,0
71,71,3526.00,2.00,4052.00,5117.00,1591.00,1257.00,1065.00,1
72,72,3566.00,2.00,3994.00,5162.00,1596.00,1286.00,1168.00,1
73,73,3642.00,2.00,4348.00,4999.00,1357.00,851.00,651.00,1
74,74,3659.00,1.00,4111.00,4307.00,648.00,301.00,196.00,1
75,75,3766.00,4.00,6124.00,4446.00,680.00,145.00,0.00,0
76,76,3768.00,4.00,4366.00,4552.00,784.00,420.00,186.00,1
77,77,3782.00,2.00,4282.00,5042.00,1260.00,949.00,760.00,1
78,78,3847.00,1.00,5539.00,4768.00,921.00,497.00,0.00,0
79,79,3863.00,2.00,5825.00,4598.00,735.00,254.00,0.00,0
80,80,3907.00,2.00,4853.00,4967.00,1060.00,430.00,114.00,1
81,81,4012.00,2.00,4620.00,5299.00,1287.00,826.00,679.00,1
82,82,4161.00,4.00,7081.00,4935.00,774.00,189.00,0.00,0
83,83,4187.00,2.00,7091.00,4963.00,776.00,160.00,0.00,0
