JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,1.00,2504.00,989.00,989.00,565.00,0.00,0
1,1,0.00,2.00,2358.00,873.00,873.00,329.00,0.00,0
2,2,0.00,2.00,424.00,266.00,266.00,15.00,0.00,0
3,3,0.00,4.00,1584.00,559.00,559.00,328.00,0.00,0
4,4,0.00,2.00,1146.00,319.00,319.00,107.00,0.00,0
5,5,0.00,2.00,670.00,689.00,689.00,282.00,19.00,1
6,6,0.00,4.00,2344.00,649.00,649.00,297.00,0.00,0
7,7,0.00,2.00,596.00,615.00,615.00,245.00,19.00,1
8,8,0.00,4.00,2310.00,937.00,937.00,480.00,0.00,0
9,9,0.00,2.00,2112.00,690.00,690.00,358.00,0.00,0
10,10,0.00,4.00,1638.00,519.00,519.00,206.00,0.00,0
11,11,0.00,2.00,1350.00,375.00,375.00,91.00,0.00,0
12,12,0.00,2.00,3104.00,783.00,783.00,308.00,0.00,0
13,13,34.00,2.00,388.00,378.00,344.00,132.00,0.00,0
14,14,105.00,2.00,757.00,718.00,613.00,206.00,0.00,0
15,15,115.00,4.00,2479.00,1089.00,974.00,436.00,0.00,0
16,16,136.00,2.00,916.00,915.00,779.00,281.00,0.00,0
17,17,186.00,1.00,814.00,844.00,658.00,226.00,30.00,1
18,18,229.00,2.00,2685.00,1041.00,812.00,402.00,0.00,0
19,19,271.00,2.00,1043.00,1066.00,795.00,338.00,23.00,1
20,20,379.00,2.00,1039.00,916.00,537.00,154.00,0.00,0
21,21,386.00,2.00,2626.00,888.00,502.00,171.00,0.00,0
22,22,419.00,4.00,2155.00,1003.00,584.00,318.00,0.00,0
23,23,522.00,2.00,1044.00,971.00,449.00,153.00,0.00,0
24,24,595.00,2.00,1279.00,1313.00,718.00,306.00,34.00,1
25,25,645.00,4.00,2349.00,1245.00,600.00,243.00,0.00,0
26,26,746.00,2.00,1448.00,1490.00,744.00,236.00,42.00,1
27,27,772.00,4.00,2428.00,1153.00,381.00,34.00,0.00,0
28,28,816.00,1.00,3088.00,1471.00,655.00,295.00,0.00,0
29,29,818.00,1.00,1530.00,1545.00,727.00,209.00,15.00,1
30,30,863.00,4.00,2831.00,1337.00,474.00,189.00,0.00,0
31,31,902.00,1.00,3342.00,1424.00,522.00,132.00,0.00,0
32,32,921.00,4.00,1391.00,1382.00,461.00,190.00,0.00,0
33,33,1010.00,2.00,4378.00,1966.00,956.00,433.00,0.00,0
34,34,1015.00,2.00,2663.00,1376.00,361.00,75.00,0.00,0
35,35,1018.00,4.00,2690.00,1417.00,399.00,129.00,0.00,0
36,36,1024.00,2.00,4360.00,1959.00,935.00,363.00,0.00,0
37,37,1125.00,2.00,3141.00,1753.00,628.00,229.00,0.00,0
38,38,1157.00,2.00,3901.00,1694.00,537.00,159.00,0.00,0
39,39,1171.00,2.00,2911.00,1694.00,523.00,176.00,0.00,0
40,40,1214.00,2.00,3002.00,1816.00,602.00,181.00,0.00,0
41,41,1233.00,1.00,3025.00,1833.00,600.00,350.00,0.00,0
42,42,1270.00,2.00,3238.00,1634.00,364.00,115.00,0.00,0
43,43,1333.00,1.00,3469.00,1889.00,556.00,254.00,0.00,0
44,44,1349.00,2.00,3947.00,2671.00,1322.00,762.00,0.00,0
45,45,1383.00,2.00,2211.00,2217.00,834.00,246.00,6.00,1
46,46,1408.00,2.00,4632.00,2148.00,740.00,234.00,0.00,0
47,47,1427.00,2.00,4603.00,2251.00,824.00,240.00,0.00,0
48,48,1467.00,2.00,1987.00,1888.00,421.00,68.00,0.00,0
49,49,1508.00,1.00,2510.00,1862.00,354.00,116.00,0.00,0
50,50,1543.00,1.00,3145.00,1939.00,396.00,89.00,0.00,0
51,51,1574.00,1.00,4262.00,2176.00,602.00,140.00,0.00,0
52,52,1712.00,1.00,3908.00,2336.00,624.00,227.00,0.00,0
53,53,1744.00,2.00,3118.00,2188.00,444.00,127.00,0.00,0
54,54,1772.00,2.00,3230.00,2133.00,361.00,41.00,0.00,0
55,55,1843.00,2.00,2735.00,2470.00,627.00,30.00,0.00,0
56,56,1880.00,2.00,3744.00,2181.00,301.00,52.00,0.00,0
57,57,2004.00,2.00,2568.00,2500.00,496.00,119.00,0.00,0
58,58,2083.00,2.00,2565.00,2646.00,563.00,184.00,81.00,1
59,59,2117.00,2.00,4319.00,2627.00,510.00,43.00,0.00,0
60,60,2211.00,4.00,5131.00,2822.00,611.00,177.00,0.00,0
61,61,2257.00,2.00,4905.00,2755.00,498.00,133.00,0.00,0
62,62,2331.00,4.00,5131.00,2944.00,613.00,153.00,0.00,0
63,63,2346.00,2.00,3474.00,2720.00,374.00,84.00,0.00,0
64,64,2365.00,1.00,4773.00,2966.00,601.00,142.00,0.00,0
65,65,2395.00,2.00,2879.00,2747.00,352.00,46.00,0.00,0
66,66,2529.00,2.00,3197.00,2831.00,302.00,16.00,0.00,0
67,67,2567.00,2.00,4085.00,3004.00,437.00,138.00,0.00,0
68,68,2633.00,2.00,5233.00,3102.00,469.00,71.00,0.00,0
69,69,2655.00,1.00,3161.00,3080.00,425.00,93.00,0.00,0
70,70,2689.00,2.00,5129.00,3239.00,550.00,185.00,0.00,0
71,71,2733.00,2.00,3399.00,3158.00,425.00,57.00,0.00,0
72,72,2761.00,4.00,5191.00,3622.00,861.00,292.00,0.00,0
73,73,2786.00,2.00,3592.00,3585.00,799.00,323.00,0.00,0
74,74,2835.00,2.00,4699.00,3250.00,415.00,164.00,0.00,0
75,75,2845.00,1.00,5071.00,3640.00,795.00,313.00,0.00,0
76,76,2921.00,2.00,3531.00,3367.00,446.00,40.00,0.00,0
77,77,2942.00,1.00,6366.00,3715.00,773.00,212.00,0.00,0
78,78,2945.00,4.00,5185.00,3614.00,669.00,242.00,0.00,0
79,79,2970.00,4.00,3634.00,3608.00,638.00,213.00,0.00,0
80,80,3039.00,2.00,4677.00,3434.00,395.00,96.00,0.00,0
81,81,3045.00,2.00,4677.00,3456.00,411.00,129.00,0.00,0
82,82,3137.00,4.00,4445.00,3481.00,344.00,31.00,0.00,0
83,83,3233.00,4.00,4805.00,3607.00,374.00,81.00,0.00,0
84,84,3255.00,1.00,4563.00,3600.00,345.00,87.00,0.00,0
85,85,3361.00,2.00,5461.00,4057.00,696.00,254.00,0.00,0
86,86,3426.00,1.00,4312.00,4212.00,786.00,184.00,0.00,0
87,87,3438.00,4.00,4980.00,4029.00,591.00,164.00,0.00,0
88,88,3472.00,4.00,3970.00,3912.00,440.00,59.00,0.00,0
89,89,3477.00,2.00,6153.00,4368.00,891.00,325.00,0.00,0
90,90,3488.00,2.00,4410.00,4147.00,659.00,157.00,0.00,0
91,91,3586.00,2.00,5812.00,4268.00,682.00,163.00,0.00,0
92,92,3603.00,2.00,6595.00,4324.00,721.00,291.00,0.00,0
93,93,3630.00,2.00,4024.00,3916.00,286.00,21.00,0.00,0
94,94,3708.00,4.00,5676.00,4658.00,950.00,506.00,0.00,0
95,95,3731.00,1.00,6763.00,5119.00,1388.00,823.00,0.00,0
96,96,3754.00,1.00,6186.00,4486.00,732.00,360.00,0.00,0
97,97,3823.00,2.00,4509.00,4419.00,596.00,129.00,0.00,0
98,98,3839.00,4.00,4955.00,4294.00,455.00,194.00,0.00,0
99,99,3889.00,2.00,5863.00,4619.00,730.00,291.00,0.00,0
100,100,3889.00,4.00,5635.00,4613.00,724.00,326.00,0.00,0
101,101,3897.00,2.00,6255.00,5094.00,1197.00,651.00,0.00,0
102,102,3908.00,2.00,4440.00,4443.00,535.00,206.00,3.00,1
103,103,3947.00,2.00,6067.00,4389.00,442.00,143.00,0.00,0
104,104,3950.00,1.00,4770.00,4341.00,391.00,99.00,0.00,0
105,105,4036.00,2.00,6428.00,4721.00,685.00,336.00,0.00,0
106,106,4145.00,2.00,7153.00,5312.00,1167.00,752.00,0.00,0
107,107,4150.00,2.00,4912.00,4873.00,723.00,129.00,0.00,0
108,108,4159.00,4.00,6679.00,4983.00,824.00,423.00,0.00,0
109,109,4256.00,2.00,5880.00,4546.00,290.00,72.00,0.00,0
110,110,4281.00,2.00,4749.00,4669.00,388.00,81.00,0.00,0
111,111,4300.00,1.00,6460.00,5139.00,839.00,399.00,0.00,0
112,112,4331.00,1.00,4925.00,4814.00,483.00,83.00,0.00,0
