JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,1.00,622.00,8280.00,8280.00,7872.00,7658.00,1
1,1,0.00,2.00,2744.00,701.00,701.00,89.00,0.00,0
2,2,0.00,1.00,670.00,8331.00,8331.00,7906.00,7661.00,1
3,3,0.00,2.00,2328.00,1018.00,1018.00,348.00,0.00,0
4,4,0.00,4.00,1278.00,633.00,633.00,237.00,0.00,0
5,5,0.00,2.00,1560.00,654.00,654.00,262.00,0.00,0
6,6,0.00,1.00,1326.00,330.00,330.00,21.00,0.00,0
7,7,0.00,4.00,3072.00,1052.00,1052.00,378.00,0.00,0
8,8,0.00,2.00,2112.00,680.00,680.00,209.00,0.00,0
9,9,0.00,2.00,596.00,8034.00,8034.00,7676.00,7438.00,1
10,10,36.00,4.00,2532.00,1022.00,986.00,442.00,0.00,0
11,11,37.00,4.00,1597.00,7725.00,7688.00,7362.00,6128.00,1
12,12,83.00,2.00,541.00,8119.00,8036.00,7785.00,7578.00,1
13,13,116.00,1.00,684.00,8053.00,7937.00,7643.00,7369.00,1
14,14,122.00,4.00,2174.00,7498.00,7376.00,6939.00,5324.00,1
15,15,158.00,4.00,3558.00,2633.00,2475.00,1798.00,0.00,0
16,16,170.00,4.00,1886.00,7721.00,7551.00,7175.00,5835.00,1
17,17,171.00,4.00,717.00,7822.00,7651.00,7384.00,7105.00,1
18,18,265.00,2.00,1027.00,8172.00,7907.00,7478.00,7145.00,1
19,19,291.00,4.00,3275.00,2149.00,1858.00,1348.00,0.00,0
20,20,326.00,4.00,2480.00,608.00,282.00,94.00,0.00,0
21,21,355.00,4.00,809.00,7889.00,7534.00,7286.00,7080.00,1
22,22,403.00,2.00,929.00,7897.00,7494.00,7228.00,6968.00,1
23,23,471.00,2.00,3495.00,1451.00,980.00,372.00,0.00,0
24,24,474.00,1.00,2550.00,1352.00,878.00,364.00,0.00,0
25,25,482.00,2.00,2366.00,852.00,370.00,121.00,0.00,0
26,26,492.00,2.00,2634.00,1334.00,842.00,228.00,0.00,0
27,27,518.00,2.00,3406.00,1376.00,858.00,347.00,0.00,0
28,28,560.00,2.00,1766.00,1156.00,596.00,316.00,0.00,0
29,29,579.00,2.00,2025.00,8160.00,7581.00,7277.00,6135.00,1
30,30,727.00,1.00,1269.00,8376.00,7649.00,7315.00,7107.00,1
31,31,757.00,2.00,3213.00,1517.00,760.00,271.00,0.00,0
32,32,785.00,4.00,2645.00,7743.00,6958.00,6611.00,5098.00,1
33,33,801.00,2.00,2139.00,8038.00,7237.00,6892.00,5899.00,1
34,34,842.00,1.00,3162.00,1495.00,653.00,241.00,0.00,0
35,35,850.00,2.00,1436.00,8028.00,7178.00,6881.00,6592.00,1
36,36,862.00,4.00,2334.00,7693.00,6831.00,6643.00,5359.00,1
37,37,880.00,2.00,3022.00,2153.00,1273.00,654.00,0.00,0
38,38,924.00,2.00,3432.00,1854.00,930.00,300.00,0.00,0
39,39,1027.00,1.00,1805.00,8267.00,7240.00,6850.00,6462.00,1
40,40,1055.00,2.00,3831.00,2000.00,945.00,296.00,0.00,0
41,41,1069.00,2.00,3055.00,2007.00,938.00,439.00,0.00,0
42,42,1083.00,1.00,1933.00,8303.00,7220.00,6784.00,6370.00,1
43,43,1093.00,1.00,1525.00,8247.00,7154.00,6868.00,6722.00,1
44,44,1098.00,4.00,3338.00,2100.00,1002.00,570.00,0.00,0
45,45,1105.00,1.00,1905.00,8306.00,7201.00,6688.00,6401.00,1
46,46,1159.00,2.00,2695.00,1851.00,692.00,308.00,0.00,0
47,47,1193.00,1.00,1879.00,8225.00,7032.00,6692.00,6346.00,1
48,48,1205.00,2.00,1543.00,7998.00,6793.00,6625.00,6455.00,1
49,49,1225.00,2.00,1791.00,8009.00,6784.00,6490.00,6218.00,1
50,50,1225.00,1.00,2419.00,1739.00,514.00,180.00,0.00,0
51,51,1301.00,2.00,1893.00,8015.00,6714.00,6409.00,6122.00,1
52,52,1373.00,1.00,5109.00,2185.00,812.00,113.00,0.00,0
53,53,1420.00,2.00,2110.00,8161.00,6741.00,6375.00,6051.00,1
54,54,1476.00,4.00,1846.00,7680.00,6204.00,6023.00,5834.00,1
55,55,1526.00,2.00,4270.00,2378.00,852.00,258.00,0.00,0
56,56,1537.00,1.00,3547.00,2057.00,520.00,64.00,0.00,0
57,57,1616.00,4.00,4046.00,2870.00,1254.00,655.00,0.00,0
58,58,1636.00,1.00,2418.00,8211.00,6575.00,6173.00,5793.00,1
59,59,1693.00,4.00,3883.00,3563.00,1870.00,1429.00,0.00,0
60,60,1711.00,2.00,3145.00,2358.00,647.00,206.00,0.00,0
61,61,1753.00,2.00,3925.00,2727.00,974.00,439.00,0.00,0
62,62,1905.00,2.00,3501.00,2765.00,860.00,299.00,0.00,0
63,63,1918.00,2.00,4902.00,3039.00,1121.00,472.00,0.00,0
64,64,1919.00,1.00,4719.00,2791.00,872.00,287.00,0.00,0
65,65,2013.00,2.00,4541.00,2812.00,799.00,240.00,0.00,0
66,66,2024.00,1.00,3712.00,2383.00,359.00,61.00,0.00,0
67,67,2136.00,4.00,2830.00,2888.00,752.00,721.00,58.00,1
68,68,2174.00,2.00,2948.00,7772.00,5598.00,5154.00,4824.00,1
69,69,2214.00,2.00,3114.00,8054.00,5840.00,5297.00,4940.00,1
70,70,2295.00,2.00,2817.00,7868.00,5573.00,5307.00,5051.00,1
71,71,2402.00,2.00,3050.00,8112.00,5710.00,5339.00,5062.00,1
72,72,2417.00,2.00,5761.00,3269.00,852.00,294.00,0.00,0
73,73,2507.00,2.00,4411.00,3084.00,577.00,183.00,0.00,0
74,74,2556.00,1.00,5180.00,3228.00,672.00,138.00,0.00,0
75,75,2570.00,2.00,3322.00,7966.00,5396.00,4926.00,4644.00,1
76,76,2632.00,1.00,3170.00,8274.00,5642.00,5337.00,5104.00,1
77,77,2688.00,2.00,5088.00,3285.00,597.00,193.00,0.00,0
78,78,2737.00,2.00,3169.00,7831.00,5094.00,4854.00,4662.00,1
79,79,2749.00,2.00,5237.00,3289.00,540.00,80.00,0.00,0
80,80,2951.00,2.00,6199.00,3721.00,770.00,189.00,0.00,0
81,81,2973.00,1.00,6021.00,3597.00,624.00,79.00,0.00,0
82,82,2976.00,2.00,4768.00,3564.00,588.00,299.00,0.00,0
83,83,3073.00,2.00,3517.00,7579.00,4506.00,4189.00,4062.00,1
84,84,3145.00,2.00,3647.00,3948.00,803.00,500.00,301.00,1
85,85,3228.00,1.00,4404.00,3568.00,340.00,49.00,0.00,0
86,86,3235.00,4.00,5251.00,3696.00,461.00,112.00,0.00,0
87,87,3265.00,1.00,3799.00,8146.00,4881.00,4548.00,4347.00,1
88,88,3284.00,2.00,5228.00,3638.00,354.00,35.00,0.00,0
89,89,3313.00,2.00,7297.00,4489.00,1176.00,534.00,0.00,0
90,90,3329.00,2.00,4053.00,3626.00,297.00,234.00,0.00,0
91,91,3329.00,1.00,4493.00,3692.00,363.00,42.00,0.00,0
92,92,3368.00,2.00,6096.00,4061.00,693.00,193.00,0.00,0
93,93,3581.00,2.00,5885.00,4431.00,850.00,268.00,0.00,0
94,94,3611.00,2.00,6035.00,4831.00,1220.00,650.00,0.00,0
95,95,3663.00,2.00,5127.00,4084.00,421.00,133.00,0.00,0
96,96,3707.00,4.00,5987.00,4544.00,837.00,436.00,0.00,0
97,97,3720.00,2.00,6424.00,4602.00,882.00,351.00,0.00,0
98,98,3820.00,2.00,4342.00,7862.00,4042.00,3708.00,3520.00,1
99,99,3838.00,2.00,5464.00,4846.00,1008.00,576.00,0.00,0
100,100,3876.00,4.00,5208.00,4321.00,445.00,102.00,0.00,0
101,101,3897.00,1.00,6171.00,4607.00,710.00,160.00,0.00,0
102,102,3941.00,1.00,7325.00,4801.00,860.00,256.00,0.00,0
103,103,3958.00,2.00,4738.00,7938.00,3980.00,3548.00,3200.00,1
104,104,4005.00,2.00,6507.00,5357.00,1352.00,705.00,0.00,0
105,105,4058.00,2.00,5480.00,4714.00,656.00,246.00,0.00,0
106,106,4081.00,2.00,5371.00,7478.00,3397.00,3170.00,2107.00,1
107,107,4140.00,2.00,5838.00,4945.00,805.00,273.00,0.00,0
108,108,4163.00,2.00,6251.00,4785.00,622.00,196.00,0.00,0
109,109,4191.00,2.00,5025.00,8002.00,3811.00,3312.00,2977.00,1
110,110,4201.00,2.00,4825.00,7624.00,3423.00,3093.00,2799.00,1
111,111,4224.00,4.00,4752.00,7456.00,3232.00,2831.00,2704.00,1
112,112,4234.00,2.00,5890.00,4800.00,566.00,197.00,0.00,0
113,113,4354.00,2.00,5944.00,4982.00,628.00,212.00,0.00,0
114,114,4525.00,4.00,5095.00,7210.00,2685.00,2365.00,2115.00,1
115,115,4531.00,2.00,6673.00,5222.00,691.00,170.00,0.00,0
116,116,4625.00,2.00,7561.00,5646.00,1021.00,356.00,0.00,0
117,117,4665.00,2.00,6985.00,5400.00,735.00,239.00,0.00,0
118,118,4698.00,2.00,5324.00,7371.00,2673.00,2280.00,2047.00,1
119,119,4727.00,2.00,5271.00,7612.00,2885.00,2602.00,2341.00,1
120,120,4734.00,2.00,5886.00,5367.00,633.00,240.00,0.00,0
121,121,4752.00,2.00,7080.00,5777.00,1025.00,390.00,0.00,0
122,122,4871.00,2.00,7121.00,5989.00,1118.00,572.00,0.00,0
123,123,4884.00,1.00,6594.00,5603.00,719.00,306.00,0.00,0
124,124,4920.00,2.00,6840.00,5575.00,655.00,279.00,0.00,0
125,125,4950.00,2.00,7294.00,5813.00,863.00,403.00,0.00,0
126,126,5003.00,1.00,7145.00,5871.00,868.00,291.00,0.00,0
127,127,5047.00,2.00,7471.00,6356.00,1309.00,685.00,0.00,0
128,128,5071.00,4.00,7441.00,6681.00,1610.00,1029.00,0.00,0
129,129,5071.00,4.00,7039.00,6080.00,1009.00,576.00,0.00,0
130,130,5088.00,2.00,6984.00,5780.00,692.00,315.00,0.00,0
131,131,5115.00,4.00,6693.00,6481.00,1366.00,1040.00,0.00,0
132,132,5159.00,2.00,6743.00,6010.00,851.00,518.00,0.00,0
133,133,5159.00,2.00,5729.00,7444.00,2285.00,1986.00,1715.00,1
134,134,5295.00,2.00,7383.00,6279.00,984.00,393.00,0.00,0
135,135,5339.00,4.00,8123.00,7005.00,1666.00,1163.00,0.00,0
136,136,5423.00,2.00,5891.00,7416.00,1993.00,1692.00,1525.00,1
137,137,5517.00,1.00,9101.00,6449.00,932.00,306.00,0.00,0
138,138,5519.00,2.00,5967.00,7295.00,1776.00,1542.00,1328.00,1
139,139,5542.00,2.00,6154.00,7149.00,1607.00,1284.00,995.00,1
140,140,5567.00,4.00,8183.00,6428.00,861.00,462.00,0.00,0
141,141,5673.00,2.00,8277.00,6910.00,1237.00,513.00,0.00,0
142,142,5738.00,4.00,7754.00,6675.00,937.00,363.00,0.00,0
143,143,5747.00,2.00,6197.00,6947.00,1200.00,968.00,750.00,1
144,144,5768.00,2.00,6410.00,7080.00,1312.00,909.00,670.00,1
145,145,5773.00,4.00,8757.00,6681.00,908.00,339.00,0.00,0
146,146,5806.00,2.00,6844.00,6441.00,635.00,238.00,0.00,0
147,147,5817.00,2.00,8817.00,6651.00,834.00,303.00,0.00,0
148,148,5835.00,1.00,6293.00,7998.00,2163.00,1932.00,1705.00,1
149,149,5861.00,2.00,7655.00,6772.00,911.00,347.00,0.00,0
