JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,1.00,622.00,535.00,535.00,181.00,0.00,0
1,1,0.00,2.00,2744.00,2610.00,2610.00,2257.00,0.00,0
2,2,0.00,1.00,670.00,588.00,588.00,141.00,0.00,0
3,3,0.00,2.00,2328.00,2103.00,2103.00,1655.00,0.00,0
4,4,0.00,4.00,1278.00,1031.00,1031.00,799.00,0.00,0
5,5,0.00,2.00,1560.00,1404.00,1404.00,1125.00,0.00,0
6,6,0.00,1.00,1326.00,1104.00,1104.00,843.00,0.00,0
7,7,0.00,4.00,3072.00,2896.00,2896.00,2430.00,0.00,0
8,8,0.00,2.00,2112.00,1977.00,1977.00,1692.00,0.00,0
9,9,0.00,2.00,596.00,485.00,485.00,124.00,0.00,0
10,10,36.00,4.00,2532.00,2381.00,2345.00,2028.00,0.00,0
11,11,37.00,4.00,1597.00,1320.00,1283.00,1002.00,0.00,0
12,12,83.00,2.00,541.00,503.00,420.00,141.00,0.00,0
13,13,116.00,1.00,684.00,799.00,683.00,234.00,115.00,1
14,14,122.00,4.00,2174.00,1986.00,1864.00,1441.00,0.00,0
15,15,158.00,4.00,3558.00,3428.00,3270.00,2823.00,0.00,0
16,16,170.00,4.00,1886.00,1813.00,1643.00,1278.00,0.00,0
17,17,171.00,4.00,717.00,615.00,444.00,147.00,0.00,0
18,18,265.00,2.00,1027.00,932.00,667.00,181.00,0.00,0
19,19,291.00,4.00,3275.00,3049.00,2758.00,2375.00,0.00,0
20,20,326.00,4.00,2480.00,822.00,496.00,329.00,0.00,0
21,21,355.00,4.00,809.00,704.00,349.00,91.00,0.00,0
22,22,403.00,2.00,929.00,916.00,513.00,155.00,0.00,0
23,23,471.00,2.00,3495.00,3247.00,2776.00,2391.00,0.00,0
24,24,474.00,1.00,2550.00,2272.00,1798.00,1457.00,0.00,0
25,25,482.00,2.00,2366.00,701.00,219.00,128.00,0.00,0
26,26,492.00,2.00,2634.00,2454.00,1962.00,1582.00,0.00,0
27,27,518.00,2.00,3406.00,3190.00,2672.00,2298.00,0.00,0
28,28,560.00,2.00,1766.00,1620.00,1060.00,849.00,0.00,0
29,29,579.00,2.00,2025.00,1907.00,1328.00,1024.00,0.00,0
30,30,727.00,1.00,1269.00,1223.00,496.00,93.00,0.00,0
31,31,757.00,2.00,3213.00,3078.00,2321.00,1998.00,0.00,0
32,32,785.00,4.00,2645.00,2415.00,1630.00,1306.00,0.00,0
33,33,801.00,2.00,2139.00,2015.00,1214.00,982.00,0.00,0
34,34,842.00,1.00,3162.00,987.00,145.00,106.00,0.00,0
35,35,850.00,2.00,1436.00,1315.00,465.00,124.00,0.00,0
