MachineID,IdleTime,BusyTime,Utilization,OpsCount
M0,1434.00,4613.00,0.763,85
M1,1652.00,4395.00,0.727,81
M2,1601.00,4446.00,0.735,88
M3,1791.00,4256.00,0.704,78
M4,1342.00,4705.00,0.778,87
M5,1871.00,4176.00,0.691,75
M6,1382.00,4665.00,0.771,84
M7,1734.00,4313.00,0.713,79
M8,1601.00,4446.00,0.735,83
M9,1679.00,4368.00,0.722,82
M10,1966.00,4081.00,0.675,83
M11,1838.00,4209.00,0.696,80
M12,1375.00,4672.00,0.773,87
M13,1676.00,4371.00,0.723,78
M14,1934.00,4113.00,0.680,74
M15,1888.00,4159.00,0.688,77
