JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,2.00,2304.00,777.00,777.00,173.00,0.00,0
1,1,0.00,2.00,1824.00,485.00,485.00,96.00,0.00,0
2,2,0.00,2.00,2904.00,802.00,802.00,117.00,0.00,0
3,3,0.00,4.00,2208.00,676.00,676.00,331.00,0.00,0
4,4,0.00,2.00,1472.00,560.00,560.00,274.00,0.00,0
5,5,0.00,2.00,1984.00,614.00,614.00,282.00,0.00,0
6,6,0.00,2.00,508.00,968.00,968.00,526.00,460.00,1
7,7,0.00,4.00,3368.00,779.00,779.00,144.00,0.00,0
8,8,0.00,2.00,3304.00,785.00,785.00,148.00,0.00,0
9,9,0.00,4.00,2512.00,584.00,584.00,162.00,0.00,0
10,10,0.00,2.00,694.00,1014.00,1014.00,415.00,320.00,1
11,11,0.00,2.00,1338.00,563.00,563.00,279.00,0.00,0
12,12,0.00,4.00,1290.00,499.00,499.00,190.00,0.00,0
13,13,0.00,1.00,808.00,1411.00,1411.00,746.00,603.00,1
14,14,0.00,1.00,1872.00,487.00,487.00,75.00,0.00,0
15,15,0.00,1.00,3520.00,784.00,784.00,188.00,0.00,0
16,16,48.00,2.00,766.00,1306.00,1258.00,622.00,540.00,1
17,17,110.00,4.00,2210.00,886.00,776.00,223.00,0.00,0
18,18,125.00,2.00,541.00,1006.00,881.00,543.00,465.00,1
19,19,134.00,2.00,3318.00,863.00,729.00,121.00,0.00,0
20,20,142.00,1.00,640.00,1066.00,924.00,500.00,426.00,1
21,21,190.00,2.00,1372.00,744.00,554.00,274.00,0.00,0
22,22,235.00,2.00,2617.00,1305.00,1070.00,408.00,0.00,0
23,23,251.00,2.00,927.00,1122.00,871.00,320.00,195.00,1
24,24,355.00,1.00,2431.00,1050.00,695.00,77.00,0.00,0
