JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,2.00,1512.00,601.00,601.00,153.00,0.00,0
1,1,0.00,2.00,1548.00,1070.00,1070.00,785.00,0.00,0
2,2,0.00,1.00,2720.00,940.00,940.00,388.00,0.00,0
3,3,0.00,2.00,2196.00,1132.00,1132.00,591.00,0.00,0
4,4,0.00,4.00,2800.00,693.00,693.00,298.00,0.00,0
5,5,0.00,1.00,2016.00,417.00,417.00,62.00,0.00,0
6,6,0.00,2.00,2880.00,931.00,931.00,436.00,0.00,0
7,7,0.00,1.00,1512.00,766.00,766.00,320.00,0.00,0
8,8,0.00,4.00,672.00,1268.00,1268.00,807.00,596.00,1
9,9,0.00,2.00,1920.00,780.00,780.00,324.00,0.00,0
10,10,0.00,2.00,2544.00,1143.00,1143.00,457.00,0.00,0
11,11,0.00,2.00,1614.00,787.00,787.00,331.00,0.00,0
12,12,0.00,2.00,1712.00,542.00,542.00,126.00,0.00,0
13,13,37.00,4.00,715.00,1311.00,1274.00,824.00,596.00,1
14,14,66.00,1.00,1320.00,977.00,911.00,632.00,0.00,0
15,15,111.00,2.00,2175.00,728.00,617.00,244.00,0.00,0
16,16,128.00,4.00,2024.00,1049.00,921.00,534.00,0.00,0
17,17,155.00,2.00,2811.00,919.00,764.00,339.00,0.00,0
18,18,156.00,2.00,2396.00,631.00,475.00,103.00,0.00,0
19,19,176.00,1.00,2736.00,935.00,759.00,265.00,0.00,0
20,20,195.00,2.00,1713.00,1103.00,908.00,537.00,0.00,0
21,21,238.00,2.00,3094.00,1051.00,813.00,348.00,0.00,0
22,22,256.00,2.00,686.00,1199.00,943.00,654.00,513.00,1
23,23,273.00,4.00,779.00,1252.00,979.00,650.00,473.00,1
24,24,338.00,2.00,2408.00,1218.00,880.00,323.00,0.00,0
