JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,1.00,3624.00,816.00,816.00,303.00,0.00,0
1,1,0.00,4.00,2094.00,563.00,563.00,150.00,0.00,0
2,2,0.00,2.00,806.00,598.00,598.00,113.00,0.00,0
3,3,0.00,1.00,354.00,435.00,435.00,149.00,81.00,1
4,4,0.00,2.00,1824.00,357.00,357.00,88.00,0.00,0
5,5,0.00,2.00,2216.00,403.00,403.00,37.00,0.00,0
6,6,0.00,2.00,2552.00,658.00,658.00,278.00,0.00,0
7,7,0.00,2.00,502.00,491.00,491.00,131.00,0.00,0
8,8,0.00,4.00,422.00,255.00,255.00,6.00,0.00,0
9,9,0.00,2.00,2214.00,742.00,742.00,245.00,0.00,0
