JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,1.00,2312.00,788.00,788.00,362.00,0.00,0
1,1,0.00,4.00,2072.00,489.00,489.00,116.00,0.00,0
2,2,0.00,2.00,2880.00,1289.00,1289.00,850.00,0.00,0
3,3,0.00,2.00,3248.00,1815.00,1815.00,1381.00,0.00,0
4,4,0.00,2.00,1122.00,311.00,311.00,61.00,0.00,0
5,5,0.00,2.00,416.00,446.00,446.00,136.00,30.00,1
6,6,0.00,2.00,3184.00,1285.00,1285.00,843.00,0.00,0
7,7,0.00,4.00,532.00,545.00,545.00,216.00,13.00,1
8,8,0.00,2.00,2016.00,927.00,927.00,416.00,0.00,0
9,9,0.00,2.00,582.00,607.00,607.00,215.00,25.00,1
10,10,0.00,2.00,2592.00,1267.00,1267.00,872.00,0.00,0
11,11,0.00,2.00,832.00,649.00,649.00,119.00,0.00,0
12,12,0.00,4.00,1728.00,333.00,333.00,64.00,0.00,0
13,13,61.00,1.00,2701.00,920.00,859.00,477.00,0.00,0
14,14,88.00,2.00,1360.00,477.00,389.00,105.00,0.00,0
15,15,190.00,2.00,948.00,1127.00,937.00,400.00,179.00,1
16,16,286.00,1.00,1552.00,754.00,468.00,219.00,0.00,0
17,17,299.00,1.00,2155.00,996.00,697.00,384.00,0.00,0
18,18,352.00,4.00,2734.00,1812.00,1460.00,988.00,0.00,0
19,19,476.00,1.00,950.00,867.00,391.00,100.00,0.00,0
20,20,479.00,4.00,1009.00,924.00,445.00,151.00,0.00,0
21,21,495.00,4.00,1315.00,1268.00,773.00,154.00,0.00,0
22,22,498.00,1.00,2424.00,1464.00,966.00,591.00,0.00,0
23,23,528.00,1.00,2616.00,1343.00,815.00,508.00,0.00,0
24,24,557.00,2.00,2903.00,1719.00,1162.00,724.00,0.00,0
25,25,573.00,4.00,2913.00,1856.00,1283.00,868.00,0.00,0
26,26,580.00,4.00,946.00,889.00,309.00,127.00,0.00,0
27,27,590.00,2.00,3126.00,1686.00,1096.00,744.00,0.00,0
28,28,600.00,2.00,1232.00,1248.00,648.00,240.00,16.00,1
29,29,608.00,2.00,1148.00,1180.00,572.00,197.00,32.00,1
30,30,635.00,2.00,3603.00,2566.00,1931.00,1518.00,0.00,0
31,31,692.00,2.00,1092.00,1026.00,334.00,63.00,0.00,0
32,32,695.00,2.00,1303.00,1270.00,575.00,162.00,0.00,0
33,33,740.00,4.00,2534.00,1565.00,825.00,454.00,0.00,0
34,34,752.00,2.00,3232.00,1800.00,1048.00,733.00,0.00,0
35,35,795.00,4.00,2755.00,1297.00,502.00,227.00,0.00,0
36,36,885.00,2.00,2703.00,1576.00,691.00,322.00,0.00,0
37,37,953.00,2.00,2881.00,1728.00,775.00,522.00,0.00,0
38,38,954.00,4.00,3804.00,2803.00,1849.00,1358.00,0.00,0
39,39,992.00,2.00,3542.00,2174.00,1182.00,706.00,0.00,0
40,40,1002.00,2.00,3360.00,2699.00,1697.00,1254.00,0.00,0
41,41,1019.00,4.00,3347.00,2223.00,1204.00,810.00,0.00,0
42,42,1064.00,1.00,2876.00,1789.00,725.00,394.00,0.00,0
43,43,1067.00,1.00,2807.00,1759.00,692.00,334.00,0.00,0
44,44,1133.00,2.00,2261.00,1395.00,262.00,33.00,0.00,0
45,45,1137.00,4.00,2763.00,1633.00,496.00,219.00,0.00,0
46,46,1171.00,1.00,4715.00,3278.00,2107.00,1624.00,0.00,0
47,47,1172.00,2.00,2438.00,1660.00,488.00,277.00,0.00,0
48,48,1212.00,2.00,4244.00,2608.00,1396.00,945.00,0.00,0
49,49,1303.00,2.00,1631.00,1622.00,319.00,111.00,0.00,0
50,50,1322.00,4.00,3266.00,2376.00,1054.00,713.00,0.00,0
51,51,1373.00,4.00,1959.00,1956.00,583.00,232.00,0.00,0
52,52,1393.00,2.00,2231.00,1921.00,528.00,76.00,0.00,0
53,53,1415.00,2.00,2537.00,1898.00,483.00,261.00,0.00,0
54,54,1449.00,2.00,1803.00,1806.00,357.00,130.00,3.00,1
55,55,1462.00,2.00,4078.00,2762.00,1300.00,830.00,0.00,0
56,56,1519.00,2.00,3071.00,1882.00,363.00,153.00,0.00,0
57,57,1539.00,4.00,2243.00,2115.00,576.00,96.00,0.00,0
58,58,1607.00,2.00,2061.00,1995.00,388.00,128.00,0.00,0
59,59,1616.00,4.00,3872.00,2578.00,962.00,597.00,0.00,0
60,60,1632.00,2.00,4992.00,3399.00,1767.00,1211.00,0.00,0
61,61,1634.00,2.00,4578.00,2838.00,1204.00,835.00,0.00,0
62,62,1694.00,2.00,4734.00,3079.00,1385.00,974.00,0.00,0
63,63,1732.00,2.00,4030.00,2805.00,1073.00,568.00,0.00,0
