JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,4.00,1632.00,549.00,549.00,264.00,0.00,0
1,1,0.00,2.00,2880.00,751.00,751.00,227.00,0.00,0
2,2,0.00,1.00,710.00,602.00,602.00,117.00,0.00,0
3,3,0.00,2.00,2632.00,798.00,798.00,455.00,0.00,0
4,4,0.00,2.00,3040.00,967.00,967.00,473.00,0.00,0
5,5,0.00,1.00,1098.00,465.00,465.00,195.00,0.00,0
6,6,0.00,4.00,2312.00,509.00,509.00,196.00,0.00,0
7,7,0.00,1.00,470.00,575.00,575.00,309.00,105.00,1
8,8,0.00,1.00,486.00,405.00,405.00,97.00,0.00,0
9,9,0.00,1.00,3000.00,809.00,809.00,386.00,0.00,0
10,10,0.00,2.00,480.00,550.00,550.00,268.00,70.00,1
11,11,0.00,2.00,1920.00,657.00,657.00,293.00,0.00,0
12,12,0.00,2.00,3112.00,59.00,59.00,1.00,0.00,0
13,13,0.00,2.00,1908.00,548.00,548.00,158.00,0.00,0
14,14,0.00,2.00,1352.00,341.00,341.00,115.00,0.00,0
15,15,0.00,2.00,2488.00,630.00,630.00,278.00,0.00,0
16,16,8.00,4.00,3312.00,1087.00,1079.00,520.00,0.00,0
17,17,8.00,4.00,448.00,428.00,420.00,119.00,0.00,0
18,18,24.00,2.00,724.00,738.00,714.00,308.00,14.00,1
19,19,26.00,4.00,3042.00,992.00,966.00,429.00,0.00,0
20,20,65.00,2.00,1517.00,452.00,387.00,139.00,0.00,0
21,21,67.00,2.00,805.00,811.00,744.00,234.00,6.00,1
22,22,152.00,2.00,812.00,852.00,700.00,208.00,40.00,1
23,23,227.00,2.00,2883.00,780.00,553.00,92.00,0.00,0
24,24,277.00,2.00,2317.00,933.00,656.00,309.00,0.00,0
