JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,2.00,710.00,937.00,937.00,419.00,227.00,1
1,1,0.00,4.00,1688.00,389.00,389.00,166.00,0.00,0
2,2,0.00,2.00,2032.00,504.00,504.00,204.00,0.00,0
3,3,0.00,4.00,2094.00,725.00,725.00,303.00,0.00,0
4,4,0.00,2.00,698.00,918.00,918.00,491.00,220.00,1
5,5,0.00,2.00,1456.00,342.00,342.00,115.00,0.00,0
6,6,0.00,1.00,466.00,488.00,488.00,182.00,22.00,1
7,7,0.00,4.00,2168.00,712.00,712.00,418.00,0.00,0
8,8,0.00,2.00,2760.00,663.00,663.00,290.00,0.00,0
9,9,0.00,1.00,480.00,843.00,843.00,597.00,363.00,1
10,10,0.00,1.00,2148.00,721.00,721.00,331.00,0.00,0
11,11,0.00,2.00,2464.00,468.00,468.00,124.00,0.00,0
12,12,0.00,2.00,1696.00,383.00,383.00,131.00,0.00,0
13,13,15.00,2.00,1735.00,420.00,405.00,182.00,0.00,0
14,14,42.00,2.00,772.00,869.00,827.00,370.00,97.00,1
15,15,62.00,2.00,1796.00,612.00,550.00,201.00,0.00,0
16,16,74.00,2.00,2234.00,502.00,428.00,97.00,0.00,0
17,17,89.00,2.00,2849.00,735.00,646.00,226.00,0.00,0
18,18,141.00,2.00,3261.00,771.00,630.00,109.00,0.00,0
19,19,262.00,1.00,2758.00,800.00,538.00,136.00,0.00,0
20,20,291.00,2.00,823.00,987.00,696.00,412.00,164.00,1
21,21,428.00,4.00,930.00,922.00,494.00,147.00,0.00,0
22,22,539.00,1.00,2883.00,1009.00,470.00,91.00,0.00,0
23,23,581.00,2.00,3477.00,1184.00,603.00,158.00,0.00,0
24,24,602.00,4.00,2994.00,1050.00,448.00,56.00,0.00,0
