JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,2.00,222.00,96.00,96.00,62.00,0.00,0
1,1,0.00,2.00,288.00,229.00,229.00,185.00,0.00,0
2,2,0.00,4.00,92.00,81.00,81.00,40.00,0.00,0
3,3,0.00,4.00,248.00,157.00,157.00,129.00,0.00,0
4,4,0.00,2.00,222.00,255.00,255.00,223.00,33.00,1
5,5,0.00,2.00,72.00,53.00,53.00,21.00,0.00,0
6,6,0.00,1.00,306.00,279.00,279.00,234.00,0.00,0
7,7,0.00,2.00,210.00,95.00,95.00,63.00,0.00,0
8,8,0.00,2.00,366.00,286.00,286.00,231.00,0.00,0
9,9,0.00,2.00,324.00,199.00,199.00,150.00,0.00,0
10,10,3.00,2.00,261.00,117.00,114.00,75.00,0.00,0
11,11,3.00,4.00,333.00,195.00,192.00,141.00,0.00,0
12,12,7.00,1.00,391.00,274.00,267.00,209.00,0.00,0
13,13,10.00,2.00,88.00,61.00,51.00,15.00,0.00,0
14,14,10.00,2.00,118.00,86.00,76.00,27.00,0.00,0
15,15,13.00,4.00,75.00,58.00,45.00,17.00,0.00,0
16,16,14.00,2.00,390.00,329.00,315.00,273.00,0.00,0
17,17,14.00,1.00,92.00,84.00,70.00,35.00,0.00,0
18,18,23.00,2.00,413.00,360.00,337.00,277.00,0.00,0
19,19,25.00,4.00,427.00,410.00,385.00,324.00,0.00,0
20,20,28.00,2.00,190.00,128.00,100.00,77.00,0.00,0
21,21,30.00,2.00,210.00,82.00,52.00,25.00,0.00,0
22,22,34.00,2.00,118.00,97.00,63.00,25.00,0.00,0
23,23,40.00,2.00,480.00,273.00,233.00,184.00,0.00,0
24,24,40.00,4.00,478.00,367.00,327.00,260.00,0.00,0
25,25,40.00,2.00,188.00,175.00,135.00,67.00,0.00,0
26,26,41.00,2.00,425.00,430.00,389.00,345.00,5.00,1
27,27,43.00,1.00,109.00,95.00,52.00,22.00,0.00,0
28,28,47.00,2.00,407.00,394.00,347.00,308.00,0.00,0
29,29,48.00,2.00,190.00,149.00,101.00,36.00,0.00,0
30,30,62.00,2.00,180.00,166.00,104.00,51.00,0.00,0
31,31,65.00,2.00,131.00,118.00,53.00,23.00,0.00,0
32,32,67.00,2.00,531.00,415.00,348.00,296.00,0.00,0
33,33,68.00,2.00,350.00,279.00,211.00,169.00,0.00,0
34,34,72.00,2.00,420.00,305.00,233.00,181.00,0.00,0
35,35,72.00,2.00,188.00,192.00,120.00,67.00,4.00,1
36,36,73.00,2.00,681.00,714.00,641.00,571.00,33.00,1
37,37,74.00,2.00,416.00,298.00,224.00,172.00,0.00,0
38,38,78.00,1.00,196.00,193.00,115.00,61.00,0.00,0
39,39,88.00,1.00,344.00,174.00,86.00,57.00,0.00,0
40,40,90.00,2.00,514.00,563.00,473.00,425.00,49.00,1
41,41,91.00,1.00,209.00,244.00,153.00,100.00,35.00,1
42,42,92.00,2.00,174.00,158.00,66.00,29.00,0.00,0
43,43,93.00,2.00,209.00,231.00,138.00,86.00,22.00,1
44,44,93.00,2.00,203.00,187.00,94.00,44.00,0.00,0
45,45,93.00,1.00,147.00,129.00,36.00,13.00,0.00,0
46,46,98.00,1.00,332.00,295.00,197.00,162.00,0.00,0
47,47,101.00,2.00,637.00,761.00,660.00,599.00,124.00,1
48,48,102.00,2.00,160.00,158.00,56.00,31.00,0.00,0
49,49,104.00,2.00,416.00,328.00,224.00,177.00,0.00,0
50,50,104.00,2.00,248.00,244.00,140.00,74.00,0.00,0
51,51,111.00,2.00,607.00,697.00,586.00,529.00,90.00,1
52,52,118.00,2.00,526.00,409.00,291.00,246.00,0.00,0
53,53,122.00,2.00,350.00,210.00,88.00,53.00,0.00,0
54,54,127.00,2.00,207.00,213.00,86.00,52.00,6.00,1
55,55,132.00,1.00,558.00,651.00,519.00,454.00,93.00,1
56,56,133.00,2.00,221.00,230.00,97.00,57.00,9.00,1
57,57,140.00,2.00,500.00,373.00,233.00,194.00,0.00,0
58,58,142.00,2.00,382.00,264.00,122.00,86.00,0.00,0
59,59,147.00,2.00,249.00,237.00,90.00,45.00,0.00,0
60,60,148.00,2.00,460.00,467.00,319.00,285.00,7.00,1
61,61,152.00,2.00,210.00,203.00,51.00,25.00,0.00,0
62,62,167.00,1.00,623.00,531.00,364.00,312.00,0.00,0
63,63,168.00,2.00,456.00,336.00,168.00,126.00,0.00,0
64,64,168.00,2.00,534.00,383.00,215.00,159.00,0.00,0
65,65,177.00,2.00,411.00,251.00,74.00,38.00,0.00,0
66,66,178.00,2.00,246.00,229.00,51.00,21.00,0.00,0
67,67,189.00,2.00,605.00,476.00,287.00,240.00,0.00,0
68,68,192.00,1.00,270.00,265.00,73.00,39.00,0.00,0
69,69,196.00,1.00,234.00,249.00,53.00,37.00,15.00,1
70,70,204.00,2.00,612.00,605.00,401.00,354.00,0.00,0
71,71,214.00,2.00,726.00,770.00,556.00,498.00,44.00,1
72,72,215.00,1.00,479.00,474.00,259.00,230.00,0.00,0
73,73,224.00,2.00,488.00,492.00,268.00,228.00,4.00,1
74,74,228.00,2.00,636.00,518.00,290.00,245.00,0.00,0
75,75,229.00,2.00,433.00,460.00,231.00,200.00,27.00,1
76,76,235.00,2.00,445.00,317.00,82.00,51.00,0.00,0
77,77,240.00,4.00,480.00,491.00,251.00,214.00,11.00,1
78,78,244.00,2.00,524.00,573.00,329.00,299.00,49.00,1
79,79,245.00,2.00,545.00,647.00,402.00,358.00,102.00,1
80,80,265.00,2.00,637.00,643.00,378.00,322.00,6.00,1
81,81,267.00,2.00,379.00,357.00,90.00,40.00,0.00,0
82,82,267.00,2.00,819.00,918.00,651.00,588.00,99.00,1
83,83,276.00,2.00,484.00,330.00,54.00,31.00,0.00,0
84,84,283.00,2.00,505.00,528.00,245.00,211.00,23.00,1
85,85,291.00,2.00,763.00,810.00,519.00,465.00,47.00,1
86,86,291.00,2.00,345.00,338.00,47.00,24.00,0.00,0
87,87,294.00,2.00,354.00,343.00,49.00,23.00,0.00,0
88,88,295.00,2.00,367.00,351.00,56.00,23.00,0.00,0
89,89,297.00,2.00,413.00,407.00,110.00,58.00,0.00,0
90,90,298.00,2.00,650.00,638.00,340.00,301.00,0.00,0
91,91,298.00,1.00,666.00,794.00,496.00,455.00,128.00,1
92,92,301.00,2.00,631.00,761.00,460.00,411.00,130.00,1
93,93,322.00,4.00,642.00,497.00,175.00,138.00,0.00,0
94,94,325.00,2.00,589.00,681.00,356.00,315.00,92.00,1
95,95,330.00,1.00,666.00,804.00,474.00,423.00,138.00,1
96,96,334.00,2.00,446.00,412.00,78.00,28.00,0.00,0
97,97,335.00,2.00,823.00,903.00,568.00,513.00,80.00,1
98,98,345.00,2.00,713.00,829.00,484.00,443.00,116.00,1
99,99,346.00,4.00,762.00,847.00,501.00,454.00,85.00,1
100,100,349.00,1.00,605.00,448.00,99.00,70.00,0.00,0
101,101,351.00,2.00,501.00,385.00,34.00,12.00,0.00,0
102,102,355.00,4.00,775.00,844.00,489.00,425.00,69.00,1
103,103,356.00,1.00,434.00,407.00,51.00,16.00,0.00,0
104,104,360.00,4.00,840.00,919.00,559.00,505.00,79.00,1
105,105,365.00,4.00,773.00,864.00,499.00,454.00,91.00,1
106,106,367.00,2.00,599.00,437.00,70.00,44.00,0.00,0
107,107,372.00,2.00,672.00,662.00,290.00,245.00,0.00,0
108,108,374.00,4.00,822.00,908.00,534.00,484.00,86.00,1
109,109,376.00,2.00,422.00,435.00,59.00,39.00,13.00,1
110,110,377.00,4.00,485.00,401.00,24.00,9.00,0.00,0
111,111,379.00,4.00,667.00,520.00,141.00,109.00,0.00,0
112,112,380.00,2.00,752.00,744.00,364.00,307.00,0.00,0
113,113,392.00,2.00,686.00,829.00,437.00,394.00,143.00,1
114,114,409.00,1.00,697.00,690.00,281.00,249.00,0.00,0
115,115,409.00,2.00,533.00,604.00,195.00,139.00,71.00,1
116,116,418.00,2.00,754.00,834.00,416.00,378.00,80.00,1
117,117,422.00,2.00,626.00,755.00,333.00,304.00,129.00,1
118,118,425.00,4.00,525.00,480.00,55.00,9.00,0.00,0
119,119,427.00,4.00,557.00,646.00,219.00,159.00,89.00,1
120,120,427.00,4.00,531.00,535.00,108.00,61.00,4.00,1
121,121,428.00,2.00,520.00,581.00,153.00,111.00,61.00,1
122,122,439.00,2.00,545.00,634.00,195.00,147.00,89.00,1
123,123,440.00,2.00,728.00,698.00,258.00,227.00,0.00,0
124,124,443.00,1.00,535.00,618.00,175.00,133.00,83.00,1
125,125,446.00,1.00,566.00,487.00,41.00,24.00,0.00,0
126,126,451.00,2.00,803.00,895.00,444.00,405.00,92.00,1
127,127,455.00,2.00,703.00,831.00,376.00,349.00,128.00,1
128,128,457.00,2.00,745.00,842.00,385.00,352.00,97.00,1
129,129,457.00,4.00,769.00,809.00,352.00,306.00,40.00,1
130,130,458.00,2.00,704.00,815.00,357.00,320.00,111.00,1
131,131,460.00,4.00,564.00,676.00,216.00,170.00,112.00,1
132,132,464.00,2.00,912.00,927.00,463.00,413.00,15.00,1
133,133,464.00,2.00,638.00,762.00,298.00,273.00,124.00,1
134,134,477.00,4.00,795.00,776.00,299.00,251.00,0.00,0
135,135,481.00,2.00,769.00,860.00,379.00,347.00,91.00,1
136,136,489.00,4.00,737.00,612.00,123.00,95.00,0.00,0
137,137,498.00,1.00,660.00,782.00,284.00,260.00,122.00,1
138,138,498.00,2.00,722.00,763.00,265.00,240.00,41.00,1
139,139,500.00,2.00,614.00,708.00,208.00,157.00,94.00,1
140,140,502.00,2.00,630.00,639.00,137.00,79.00,9.00,1
141,141,512.00,2.00,618.00,659.00,147.00,99.00,41.00,1
142,142,518.00,1.00,722.00,815.00,297.00,267.00,93.00,1
143,143,518.00,2.00,640.00,636.00,118.00,63.00,0.00,0
144,144,520.00,2.00,1088.00,1148.00,628.00,563.00,60.00,1
145,145,520.00,2.00,736.00,834.00,314.00,282.00,98.00,1
146,146,523.00,1.00,763.00,850.00,327.00,300.00,87.00,1
147,147,524.00,2.00,632.00,625.00,101.00,52.00,0.00,0
148,148,525.00,4.00,597.00,598.00,73.00,41.00,1.00,1
149,149,527.00,4.00,627.00,626.00,99.00,54.00,0.00,0
150,150,528.00,2.00,1000.00,1074.00,546.00,493.00,74.00,1
151,151,532.00,1.00,612.00,719.00,187.00,151.00,107.00,1
152,152,533.00,2.00,861.00,618.00,85.00,48.00,0.00,0
153,153,533.00,2.00,663.00,804.00,271.00,212.00,141.00,1
154,154,534.00,2.00,604.00,612.00,78.00,46.00,8.00,1
155,155,542.00,2.00,982.00,1039.00,497.00,447.00,57.00,1
156,156,547.00,2.00,939.00,990.00,443.00,399.00,51.00,1
157,157,563.00,4.00,917.00,969.00,406.00,353.00,52.00,1
158,158,570.00,1.00,660.00,633.00,63.00,22.00,0.00,0
159,159,571.00,2.00,971.00,1024.00,453.00,408.00,53.00,1
160,160,573.00,2.00,795.00,888.00,315.00,283.00,93.00,1
161,161,580.00,2.00,980.00,1010.00,430.00,385.00,30.00,1
162,162,594.00,2.00,810.00,893.00,299.00,267.00,83.00,1
163,163,596.00,2.00,666.00,705.00,109.00,78.00,39.00,1
164,164,598.00,4.00,838.00,933.00,335.00,300.00,95.00,1
165,165,600.00,1.00,698.00,760.00,160.00,116.00,62.00,1
166,166,601.00,2.00,673.00,699.00,98.00,66.00,26.00,1
167,167,610.00,2.00,766.00,864.00,254.00,231.00,98.00,1
168,168,619.00,4.00,997.00,1052.00,433.00,376.00,55.00,1
169,169,625.00,1.00,817.00,655.00,30.00,9.00,0.00,0
170,170,629.00,4.00,695.00,750.00,121.00,91.00,55.00,1
171,171,631.00,4.00,1095.00,1090.00,459.00,406.00,0.00,0
172,172,636.00,2.00,744.00,732.00,96.00,48.00,0.00,0
173,173,645.00,4.00,975.00,1044.00,399.00,350.00,69.00,1
174,174,646.00,2.00,1070.00,942.00,296.00,248.00,0.00,0
175,175,658.00,2.00,814.00,745.00,87.00,64.00,0.00,0
176,176,672.00,4.00,1112.00,1129.00,457.00,408.00,17.00,1
177,177,672.00,2.00,1160.00,1177.00,505.00,450.00,17.00,1
178,178,689.00,2.00,1073.00,1123.00,434.00,376.00,50.00,1
179,179,711.00,2.00,999.00,947.00,236.00,204.00,0.00,0
180,180,713.00,4.00,1233.00,1306.00,593.00,534.00,73.00,1
181,181,716.00,1.00,816.00,911.00,195.00,150.00,95.00,1
182,182,719.00,2.00,1023.00,1063.00,344.00,310.00,40.00,1
183,183,720.00,4.00,858.00,760.00,40.00,20.00,0.00,0
184,184,722.00,2.00,1018.00,1075.00,353.00,321.00,57.00,1
185,185,729.00,1.00,1049.00,1117.00,388.00,352.00,68.00,1
186,186,730.00,4.00,922.00,876.00,146.00,125.00,0.00,0
187,187,735.00,1.00,957.00,811.00,76.00,44.00,0.00,0
188,188,741.00,4.00,845.00,951.00,210.00,163.00,106.00,1
189,189,744.00,2.00,1164.00,1218.00,474.00,410.00,54.00,1
190,190,744.00,1.00,1020.00,1072.00,328.00,287.00,52.00,1
191,191,761.00,2.00,1115.00,1046.00,285.00,231.00,0.00,0
192,192,768.00,2.00,990.00,1054.00,286.00,253.00,64.00,1
193,193,784.00,2.00,1084.00,1126.00,342.00,296.00,42.00,1
194,194,790.00,1.00,1134.00,898.00,108.00,70.00,0.00,0
195,195,796.00,2.00,1092.00,1010.00,214.00,181.00,0.00,0
196,196,803.00,1.00,1139.00,1206.00,403.00,352.00,67.00,1
197,197,827.00,2.00,1025.00,1055.00,228.00,199.00,30.00,1
198,198,830.00,1.00,1214.00,1181.00,351.00,307.00,0.00,0
199,199,831.00,2.00,1351.00,1406.00,575.00,516.00,55.00,1
200,200,840.00,2.00,876.00,958.00,118.00,103.00,82.00,1
201,201,840.00,2.00,1184.00,1137.00,297.00,259.00,0.00,0
202,202,844.00,1.00,940.00,997.00,153.00,111.00,57.00,1
203,203,850.00,2.00,968.00,998.00,148.00,94.00,30.00,1
204,204,859.00,4.00,1189.00,1250.00,391.00,342.00,61.00,1
205,205,862.00,2.00,1078.00,1054.00,192.00,160.00,0.00,0
206,206,864.00,2.00,1224.00,1248.00,384.00,343.00,24.00,1
207,207,865.00,2.00,929.00,925.00,60.00,32.00,0.00,0
208,208,867.00,2.00,1071.00,1138.00,271.00,240.00,67.00,1
209,209,868.00,1.00,948.00,931.00,63.00,27.00,0.00,0
210,210,872.00,2.00,924.00,970.00,98.00,75.00,46.00,1
211,211,878.00,4.00,1302.00,1303.00,425.00,378.00,1.00,1
212,212,878.00,2.00,960.00,965.00,87.00,50.00,5.00,1
213,213,883.00,2.00,1027.00,1083.00,200.00,185.00,56.00,1
214,214,884.00,2.00,1082.00,1131.00,247.00,218.00,49.00,1
215,215,890.00,4.00,1238.00,1269.00,379.00,326.00,31.00,1
216,216,899.00,1.00,969.00,1020.00,121.00,89.00,51.00,1
217,217,912.00,2.00,994.00,980.00,68.00,30.00,0.00,0
218,218,919.00,1.00,977.00,1030.00,111.00,86.00,53.00,1
219,219,919.00,2.00,979.00,954.00,35.00,8.00,0.00,0
220,220,920.00,2.00,1352.00,1343.00,423.00,374.00,0.00,0
221,221,926.00,2.00,1118.00,1111.00,185.00,156.00,0.00,0
222,222,935.00,4.00,1359.00,1446.00,511.00,464.00,87.00,1
223,223,941.00,1.00,1109.00,1198.00,257.00,232.00,89.00,1
224,224,947.00,1.00,1067.00,1031.00,84.00,30.00,0.00,0
225,225,949.00,2.00,1165.00,1134.00,185.00,153.00,0.00,0
226,226,953.00,2.00,1295.00,1342.00,389.00,337.00,47.00,1
