JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,2.00,2456.00,1263.00,1263.00,916.00,0.00,0
1,1,0.00,4.00,3192.00,2121.00,2121.00,1723.00,0.00,0
2,2,0.00,4.00,3304.00,2861.00,2861.00,2389.00,0.00,0
3,3,0.00,4.00,878.00,868.00,868.00,308.00,0.00,0
4,4,0.00,4.00,618.00,592.00,592.00,165.00,0.00,0
5,5,0.00,2.00,1698.00,539.00,539.00,185.00,0.00,0
6,6,0.00,2.00,1758.00,1055.00,1055.00,674.00,0.00,0
7,7,0.00,1.00,414.00,382.00,382.00,76.00,0.00,0
8,8,0.00,1.00,1950.00,1521.00,1521.00,1005.00,0.00,0
9,9,0.00,2.00,2112.00,1229.00,1229.00,712.00,0.00,0
10,10,0.00,2.00,1284.00,585.00,585.00,318.00,0.00,0
11,11,0.00,2.00,1470.00,704.00,704.00,306.00,0.00,0
12,12,0.00,4.00,614.00,530.00,530.00,85.00,0.00,0
13,13,27.00,2.00,1329.00,474.00,447.00,216.00,0.00,0
14,14,48.00,2.00,1816.00,914.00,866.00,571.00,0.00,0
15,15,61.00,1.00,1627.00,655.00,594.00,228.00,0.00,0
16,16,63.00,1.00,707.00,600.00,537.00,90.00,0.00,0
17,17,118.00,2.00,914.00,868.00,750.00,266.00,0.00,0
18,18,264.00,2.00,1002.00,1107.00,843.00,284.00,105.00,1
19,19,283.00,2.00,2579.00,1579.00,1296.00,933.00,0.00,0
20,20,319.00,1.00,925.00,1109.00,790.00,305.00,184.00,1
21,21,379.00,2.00,2713.00,1783.00,1404.00,920.00,0.00,0
22,22,450.00,2.00,1226.00,1163.00,713.00,168.00,0.00,0
23,23,502.00,2.00,970.00,1184.00,682.00,315.00,214.00,1
24,24,515.00,2.00,2155.00,1406.00,891.00,645.00,0.00,0
25,25,550.00,1.00,1912.00,1215.00,665.00,392.00,0.00,0
26,26,579.00,2.00,2275.00,1364.00,785.00,467.00,0.00,0
27,27,605.00,2.00,1225.00,1148.00,543.00,186.00,0.00,0
28,28,606.00,2.00,3734.00,3020.00,2414.00,1973.00,0.00,0
