JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,2.00,1488.00,461.00,461.00,190.00,0.00,0
1,1,0.00,1.00,1458.00,593.00,593.00,273.00,0.00,0
2,2,0.00,2.00,662.00,691.00,691.00,221.00,29.00,1
3,3,0.00,4.00,2226.00,895.00,895.00,442.00,0.00,0
4,4,0.00,1.00,798.00,622.00,622.00,93.00,0.00,0
5,5,0.00,2.00,2152.00,1217.00,1217.00,881.00,0.00,0
6,6,0.00,2.00,1572.00,623.00,623.00,328.00,0.00,0
7,7,0.00,2.00,3136.00,2239.00,2239.00,1744.00,0.00,0
8,8,0.00,4.00,502.00,405.00,405.00,68.00,0.00,0
9,9,0.00,2.00,602.00,599.00,599.00,172.00,0.00,0
10,10,0.00,2.00,1302.00,380.00,380.00,118.00,0.00,0
11,11,0.00,2.00,2184.00,932.00,932.00,531.00,0.00,0
12,12,0.00,2.00,518.00,487.00,487.00,152.00,0.00,0
13,13,5.00,2.00,1349.00,526.00,521.00,170.00,0.00,0
14,14,29.00,4.00,1475.00,623.00,594.00,278.00,0.00,0
15,15,38.00,2.00,1568.00,617.00,579.00,265.00,0.00,0
16,16,66.00,2.00,1692.00,889.00,823.00,486.00,0.00,0
17,17,87.00,2.00,2023.00,1185.00,1098.00,821.00,0.00,0
18,18,219.00,2.00,2427.00,1738.00,1519.00,989.00,0.00,0
19,19,229.00,4.00,2781.00,1741.00,1512.00,1093.00,0.00,0
20,20,305.00,4.00,3481.00,2567.00,2262.00,1826.00,0.00,0
21,21,312.00,2.00,2052.00,1036.00,724.00,371.00,0.00,0
22,22,363.00,2.00,2397.00,1395.00,1032.00,641.00,0.00,0
23,23,374.00,2.00,1198.00,1172.00,798.00,263.00,0.00,0
24,24,407.00,2.00,2465.00,1539.00,1132.00,725.00,0.00,0
25,25,425.00,2.00,2985.00,1989.00,1564.00,1199.00,0.00,0
26,26,449.00,2.00,1685.00,935.00,486.00,105.00,0.00,0
27,27,484.00,4.00,1930.00,947.00,463.00,184.00,0.00,0
28,28,508.00,2.00,2860.00,1813.00,1305.00,969.00,0.00,0
29,29,563.00,2.00,1013.00,951.00,388.00,127.00,0.00,0
30,30,572.00,2.00,1754.00,1038.00,466.00,267.00,0.00,0
31,31,573.00,2.00,2013.00,978.00,405.00,220.00,0.00,0
32,32,611.00,2.00,2387.00,1239.00,628.00,358.00,0.00,0
33,33,619.00,2.00,1447.00,1446.00,827.00,178.00,0.00,0
34,34,657.00,2.00,2457.00,1580.00,923.00,631.00,0.00,0
35,35,748.00,2.00,1540.00,1423.00,675.00,163.00,0.00,0
36,36,757.00,4.00,2905.00,2211.00,1454.00,1002.00,0.00,0
37,37,764.00,4.00,3200.00,1919.00,1155.00,651.00,0.00,0
38,38,780.00,2.00,2616.00,1649.00,869.00,490.00,0.00,0
39,39,839.00,2.00,1629.00,1623.00,784.00,283.00,0.00,0
40,40,963.00,2.00,1757.00,1871.00,908.00,350.00,114.00,1
41,41,968.00,2.00,1540.00,1448.00,480.00,78.00,0.00,0
42,42,972.00,1.00,2244.00,1508.00,536.00,277.00,0.00,0
43,43,972.00,1.00,3114.00,1859.00,887.00,487.00,0.00,0
44,44,1126.00,1.00,3366.00,2370.00,1244.00,840.00,0.00,0
45,45,1131.00,4.00,1629.00,1569.00,438.00,62.00,0.00,0
46,46,1193.00,1.00,1565.00,1585.00,392.00,121.00,20.00,1
47,47,1198.00,2.00,1974.00,2059.00,861.00,342.00,85.00,1
48,48,1211.00,2.00,4083.00,2660.00,1449.00,1085.00,0.00,0
49,49,1322.00,1.00,4394.00,2988.00,1666.00,1259.00,0.00,0
50,50,1353.00,1.00,3981.00,3290.00,1937.00,1399.00,0.00,0
51,51,1369.00,1.00,2177.00,2233.00,864.00,360.00,56.00,1
52,52,1403.00,2.00,4195.00,3161.00,1758.00,1321.00,0.00,0
53,53,1469.00,2.00,2645.00,1954.00,485.00,229.00,0.00,0
54,54,1469.00,1.00,1927.00,1981.00,512.00,123.00,54.00,1
55,55,1470.00,2.00,2868.00,1919.00,449.00,109.00,0.00,0
56,56,1473.00,1.00,1841.00,1855.00,382.00,143.00,14.00,1
57,57,1476.00,2.00,3474.00,2648.00,1172.00,698.00,0.00,0
58,58,1629.00,1.00,3177.00,2152.00,523.00,167.00,0.00,0
59,59,1639.00,2.00,3543.00,2363.00,724.00,421.00,0.00,0
60,60,1670.00,2.00,4254.00,2838.00,1168.00,758.00,0.00,0
61,61,1779.00,4.00,2545.00,2530.00,751.00,194.00,0.00,0
62,62,1835.00,2.00,3365.00,2469.00,634.00,295.00,0.00,0
63,63,1853.00,4.00,2209.00,2024.00,171.00,10.00,0.00,0
64,64,1936.00,2.00,3322.00,2399.00,463.00,194.00,0.00,0
65,65,1949.00,2.00,2685.00,2423.00,474.00,86.00,0.00,0
66,66,2071.00,2.00,2655.00,2553.00,482.00,105.00,0.00,0
67,67,2077.00,2.00,4869.00,2870.00,793.00,614.00,0.00,0
68,68,2085.00,2.00,4371.00,3447.00,1362.00,840.00,0.00,0
69,69,2120.00,2.00,4382.00,3122.00,1002.00,562.00,0.00,0
70,70,2135.00,2.00,5279.00,3940.00,1805.00,1346.00,0.00,0
71,71,2248.00,1.00,3802.00,3113.00,865.00,538.00,0.00,0
72,72,2352.00,2.00,3032.00,2989.00,637.00,173.00,0.00,0
73,73,2360.00,2.00,4496.00,2953.00,593.00,380.00,0.00,0
74,74,2379.00,2.00,3035.00,3051.00,672.00,248.00,16.00,1
75,75,2446.00,4.00,2986.00,2891.00,445.00,85.00,0.00,0
76,76,2459.00,2.00,2991.00,3092.00,633.00,276.00,101.00,1
77,77,2459.00,2.00,2995.00,3023.00,564.00,187.00,28.00,1
78,78,2472.00,1.00,3238.00,3168.00,696.00,198.00,0.00,0
79,79,2569.00,4.00,3305.00,3372.00,803.00,294.00,67.00,1
80,80,2570.00,4.00,3382.00,3220.00,650.00,143.00,0.00,0
81,81,2590.00,2.00,4204.00,3394.00,804.00,449.00,0.00,0
82,82,2653.00,2.00,3479.00,3442.00,789.00,251.00,0.00,0
83,83,2800.00,1.00,4066.00,3381.00,581.00,298.00,0.00,0
84,84,2812.00,2.00,6116.00,5372.00,2560.00,2078.00,0.00,0
85,85,2821.00,1.00,3267.00,3227.00,406.00,116.00,0.00,0
86,86,2850.00,2.00,3412.00,3524.00,674.00,261.00,112.00,1
87,87,2854.00,4.00,5074.00,4645.00,1791.00,1329.00,0.00,0
88,88,2882.00,4.00,4618.00,3390.00,508.00,252.00,0.00,0
89,89,3000.00,1.00,6152.00,3287.00,287.00,260.00,0.00,0
90,90,3040.00,1.00,4678.00,3625.00,585.00,221.00,0.00,0
91,91,3042.00,2.00,5628.00,4772.00,1730.00,1232.00,0.00,0
92,92,3050.00,1.00,3842.00,3923.00,873.00,300.00,81.00,1
93,93,3061.00,4.00,5269.00,3822.00,761.00,328.00,0.00,0
94,94,3134.00,1.00,4946.00,4040.00,906.00,543.00,0.00,0
95,95,3241.00,4.00,6681.00,5757.00,2516.00,2027.00,0.00,0
96,96,3254.00,1.00,5374.00,3787.00,533.00,180.00,0.00,0
97,97,3318.00,1.00,5514.00,4694.00,1376.00,981.00,0.00,0
98,98,3318.00,1.00,3970.00,3817.00,499.00,51.00,0.00,0
99,99,3383.00,2.00,5687.00,5315.00,1932.00,1611.00,0.00,0
100,100,3407.00,2.00,4697.00,3750.00,343.00,55.00,0.00,0
101,101,3454.00,1.00,5224.00,4430.00,976.00,624.00,0.00,0
102,102,3503.00,4.00,4967.00,4099.00,596.00,282.00,0.00,0
103,103,3571.00,2.00,6291.00,5450.00,1879.00,1462.00,0.00,0
104,104,3591.00,2.00,4471.00,4515.00,924.00,413.00,44.00,1
105,105,3591.00,2.00,5263.00,4287.00,696.00,421.00,0.00,0
106,106,3593.00,2.00,4255.00,4198.00,605.00,160.00,0.00,0
107,107,3613.00,2.00,5947.00,5281.00,1668.00,1152.00,0.00,0
108,108,3621.00,2.00,4079.00,3979.00,358.00,52.00,0.00,0
109,109,3621.00,4.00,4443.00,4454.00,833.00,268.00,11.00,1
110,110,3643.00,4.00,5737.00,5244.00,1601.00,1200.00,0.00,0
111,111,3664.00,1.00,4356.00,4412.00,748.00,259.00,56.00,1
112,112,3691.00,2.00,5659.00,4866.00,1175.00,776.00,0.00,0
113,113,3718.00,1.00,6302.00,5506.00,1788.00,1428.00,0.00,0
114,114,3751.00,2.00,5575.00,4947.00,1196.00,851.00,0.00,0
115,115,3755.00,2.00,4937.00,4518.00,763.00,474.00,0.00,0
116,116,3755.00,4.00,4665.00,4792.00,1037.00,413.00,127.00,1
117,117,3764.00,2.00,6348.00,5709.00,1945.00,1505.00,0.00,0
118,118,3790.00,2.00,4234.00,4205.00,415.00,138.00,0.00,0
119,119,3829.00,4.00,6445.00,5723.00,1894.00,1374.00,0.00,0
120,120,3837.00,1.00,4543.00,4444.00,607.00,129.00,0.00,0
121,121,3840.00,2.00,5560.00,4891.00,1051.00,786.00,0.00,0
122,122,3885.00,1.00,6249.00,5548.00,1663.00,1206.00,0.00,0
123,123,3889.00,4.00,4567.00,4652.00,763.00,271.00,85.00,1
124,124,3909.00,4.00,4623.00,4591.00,682.00,267.00,0.00,0
125,125,3920.00,2.00,6568.00,5627.00,1707.00,1290.00,0.00,0
126,126,3943.00,2.00,5319.00,4503.00,560.00,339.00,0.00,0
127,127,4031.00,2.00,5435.00,4917.00,886.00,629.00,0.00,0
128,128,4059.00,2.00,4507.00,4570.00,511.00,207.00,63.00,1
129,129,4088.00,2.00,5520.00,4855.00,767.00,564.00,0.00,0
130,130,4117.00,2.00,5971.00,5322.00,1205.00,837.00,0.00,0
131,131,4120.00,2.00,6280.00,5684.00,1564.00,1187.00,0.00,0
132,132,4123.00,4.00,4701.00,4740.00,617.00,131.00,39.00,1
133,133,4246.00,2.00,7094.00,5956.00,1710.00,1324.00,0.00,0
134,134,4286.00,4.00,5744.00,4968.00,682.00,447.00,0.00,0
135,135,4293.00,2.00,5661.00,5133.00,840.00,579.00,0.00,0
136,136,4296.00,2.00,6414.00,5572.00,1276.00,868.00,0.00,0
137,137,4394.00,2.00,5498.00,4850.00,456.00,237.00,0.00,0
138,138,4402.00,2.00,6090.00,5198.00,796.00,581.00,0.00,0
139,139,4418.00,2.00,7498.00,N/A,1538.00,0.00,0.00,0
140,140,4427.00,4.00,5073.00,5068.00,641.00,184.00,0.00,0
141,141,4446.00,4.00,7134.00,5785.00,1339.00,951.00,0.00,0
142,142,4471.00,2.00,6277.00,5433.00,962.00,537.00,0.00,0
143,143,4475.00,4.00,4905.00,4849.00,374.00,63.00,0.00,0
144,144,4481.00,1.00,6617.00,5816.00,1335.00,868.00,0.00,0
145,145,4509.00,1.00,7469.00,5914.00,1405.00,918.00,0.00,0
146,146,4548.00,2.00,5300.00,5385.00,837.00,271.00,85.00,1
147,147,4572.00,2.00,6912.00,5824.00,1252.00,783.00,0.00,0
148,148,4628.00,2.00,5114.00,5161.00,533.00,171.00,47.00,1
