JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,2.00,3008.00,648.00,648.00,191.00,0.00,0
1,1,0.00,2.00,2288.00,534.00,534.00,219.00,0.00,0
2,2,0.00,2.00,1470.00,505.00,505.00,240.00,0.00,0
3,3,0.00,1.00,1568.00,509.00,509.00,240.00,0.00,0
4,4,0.00,2.00,3304.00,694.00,694.00,214.00,0.00,0
5,5,0.00,2.00,576.00,685.00,685.00,338.00,109.00,1
6,6,53.00,2.00,1439.00,486.00,433.00,168.00,0.00,0
7,7,71.00,1.00,2799.00,851.00,780.00,412.00,0.00,0
8,8,77.00,4.00,495.00,480.00,403.00,179.00,0.00,0
9,9,302.00,4.00,2096.00,867.00,565.00,182.00,0.00,0
