JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,1.00,740.00,712.00,712.00,307.00,0.00,0
1,1,0.00,2.00,2640.00,689.00,689.00,274.00,0.00,0
2,2,0.00,1.00,2022.00,706.00,706.00,376.00,0.00,0
3,3,0.00,1.00,1428.00,357.00,357.00,77.00,0.00,0
4,4,0.00,2.00,634.00,583.00,583.00,201.00,0.00,0
5,5,0.00,2.00,3200.00,1160.00,1160.00,638.00,0.00,0
6,6,0.00,2.00,1650.00,573.00,573.00,255.00,0.00,0
7,7,0.00,4.00,850.00,782.00,782.00,266.00,0.00,0
8,8,0.00,4.00,2328.00,763.00,763.00,354.00,0.00,0
9,9,0.00,2.00,1776.00,512.00,512.00,211.00,0.00,0
10,10,0.00,2.00,1770.00,524.00,524.00,190.00,0.00,0
11,11,0.00,2.00,404.00,311.00,311.00,40.00,0.00,0
12,12,0.00,2.00,2178.00,830.00,830.00,418.00,0.00,0
13,13,31.00,2.00,1447.00,453.00,422.00,132.00,0.00,0
14,14,41.00,2.00,2357.00,994.00,953.00,423.00,0.00,0
15,15,44.00,2.00,2012.00,696.00,652.00,239.00,0.00,0
16,16,175.00,4.00,3431.00,1153.00,978.00,505.00,0.00,0
17,17,225.00,2.00,2535.00,1016.00,791.00,330.00,0.00,0
18,18,283.00,4.00,1573.00,793.00,510.00,263.00,0.00,0
19,19,286.00,2.00,1912.00,738.00,452.00,156.00,0.00,0
20,20,324.00,1.00,3156.00,1108.00,784.00,375.00,0.00,0
21,21,325.00,2.00,1965.00,699.00,374.00,145.00,0.00,0
22,22,331.00,1.00,1883.00,714.00,383.00,93.00,0.00,0
23,23,354.00,4.00,3562.00,1097.00,743.00,242.00,0.00,0
24,24,407.00,2.00,2863.00,969.00,562.00,240.00,0.00,0
