JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,4.00,2656.00,662.00,662.00,159.00,0.00,0
1,1,0.00,2.00,1926.00,854.00,854.00,330.00,0.00,0
2,2,0.00,1.00,568.00,821.00,821.00,441.00,253.00,1
3,3,0.00,2.00,2080.00,450.00,450.00,42.00,0.00,0
4,4,0.00,1.00,2904.00,908.00,908.00,304.00,0.00,0
5,5,0.00,4.00,1842.00,646.00,646.00,194.00,0.00,0
6,6,0.00,2.00,394.00,795.00,795.00,523.00,401.00,1
7,7,0.00,1.00,1968.00,472.00,472.00,126.00,0.00,0
8,8,0.00,2.00,862.00,895.00,895.00,344.00,33.00,1
9,9,0.00,4.00,1446.00,541.00,541.00,136.00,0.00,0
10,10,61.00,2.00,723.00,952.00,891.00,459.00,229.00,1
11,11,83.00,2.00,1631.00,673.00,590.00,195.00,0.00,0
12,12,102.00,2.00,510.00,794.00,692.00,447.00,284.00,1
13,13,164.00,2.00,580.00,738.00,574.00,332.00,158.00,1
14,14,173.00,2.00,2213.00,726.00,553.00,131.00,0.00,0
