MachineID,IdleTime,BusyTime,Utilization,OpsCount
M0,1449.00,3158.00,0.685,81
M1,943.00,3664.00,0.795,89
M2,1089.00,3518.00,0.764,84
M3,1226.00,3381.00,0.734,82
M4,1200.00,3407.00,0.740,82
M5,1259.00,3348.00,0.727,80
M6,1282.00,3325.00,0.722,79
M7,1345.00,3262.00,0.708,80
M8,1162.00,3445.00,0.748,83
M9,1272.00,3335.00,0.724,83
M10,1033.00,3574.00,0.776,87
M11,1265.00,3342.00,0.725,88
M12,1237.00,3370.00,0.731,89
M13,1081.00,3526.00,0.765,86
M14,1307.00,3300.00,0.716,84
M15,1411.00,3196.00,0.694,81
