JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,2.00,704.00,693.00,693.00,193.00,0.00,0
1,1,0.00,2.00,620.00,678.00,678.00,247.00,58.00,1
2,2,0.00,2.00,3320.00,1369.00,1369.00,856.00,0.00,0
3,3,0.00,2.00,606.00,664.00,664.00,225.00,58.00,1
4,4,0.00,2.00,1632.00,413.00,413.00,131.00,0.00,0
5,5,0.00,1.00,606.00,778.00,778.00,379.00,172.00,1
6,6,0.00,2.00,2064.00,563.00,563.00,217.00,0.00,0
7,7,0.00,4.00,704.00,773.00,773.00,198.00,69.00,1
8,8,0.00,1.00,2480.00,488.00,488.00,93.00,0.00,0
9,9,0.00,2.00,3192.00,1424.00,1424.00,924.00,0.00,0
10,10,15.00,2.00,1137.00,370.00,355.00,155.00,0.00,0
11,11,121.00,2.00,1027.00,860.00,739.00,199.00,0.00,0
12,12,172.00,1.00,3300.00,1420.00,1248.00,744.00,0.00,0
13,13,435.00,2.00,2739.00,1355.00,920.00,376.00,0.00,0
14,14,460.00,2.00,876.00,934.00,474.00,228.00,58.00,1
15,15,519.00,1.00,3159.00,1382.00,863.00,459.00,0.00,0
16,16,538.00,1.00,1070.00,1005.00,467.00,120.00,0.00,0
17,17,618.00,2.00,3450.00,1710.00,1092.00,678.00,0.00,0
18,18,663.00,1.00,3007.00,1560.00,897.00,552.00,0.00,0
19,19,670.00,2.00,2574.00,1170.00,500.00,185.00,0.00,0
20,20,681.00,2.00,1297.00,1230.00,549.00,107.00,0.00,0
21,21,689.00,4.00,2481.00,1238.00,549.00,190.00,0.00,0
22,22,743.00,4.00,2849.00,1436.00,693.00,274.00,0.00,0
23,23,745.00,4.00,2441.00,1349.00,604.00,293.00,0.00,0
24,24,780.00,2.00,2448.00,1266.00,486.00,148.00,0.00,0
25,25,866.00,4.00,3586.00,1893.00,1027.00,610.00,0.00,0
26,26,898.00,2.00,1708.00,1542.00,644.00,154.00,0.00,0
27,27,1031.00,4.00,3311.00,1712.00,681.00,361.00,0.00,0
28,28,1255.00,2.00,3799.00,1777.00,522.00,129.00,0.00,0
29,29,1287.00,4.00,2619.00,1666.00,379.00,75.00,0.00,0
30,30,1408.00,2.00,2962.00,1850.00,442.00,121.00,0.00,0
31,31,1411.00,2.00,2725.00,1881.00,470.00,117.00,0.00,0
32,32,1444.00,2.00,2300.00,2136.00,692.00,111.00,0.00,0
33,33,1571.00,2.00,2387.00,2263.00,692.00,130.00,0.00,0
34,34,1597.00,2.00,4077.00,2143.00,546.00,138.00,0.00,0
35,35,1602.00,2.00,4092.00,2337.00,735.00,178.00,0.00,0
36,36,1724.00,2.00,2054.00,2044.00,320.00,70.00,0.00,0
37,37,1732.00,2.00,4636.00,2656.00,924.00,530.00,0.00,0
38,38,1770.00,2.00,2316.00,2258.00,488.00,121.00,0.00,0
39,39,1839.00,1.00,4839.00,2683.00,844.00,313.00,0.00,0
40,40,1842.00,2.00,2348.00,2286.00,444.00,121.00,0.00,0
41,41,1843.00,4.00,3731.00,2341.00,498.00,255.00,0.00,0
42,42,1897.00,2.00,2437.00,2501.00,604.00,214.00,64.00,1
43,43,2052.00,2.00,3912.00,2755.00,703.00,236.00,0.00,0
44,44,2078.00,4.00,2720.00,2610.00,532.00,130.00,0.00,0
45,45,2112.00,4.00,4434.00,2859.00,747.00,227.00,0.00,0
46,46,2129.00,2.00,2665.00,2710.00,581.00,147.00,45.00,1
47,47,2176.00,2.00,2602.00,2686.00,510.00,193.00,84.00,1
48,48,2257.00,2.00,4985.00,3636.00,1379.00,972.00,0.00,0
49,49,2357.00,1.00,5133.00,3172.00,815.00,419.00,0.00,0
50,50,2420.00,2.00,3248.00,3278.00,858.00,357.00,30.00,1
51,51,2463.00,4.00,4199.00,2932.00,469.00,221.00,0.00,0
52,52,2480.00,1.00,4608.00,3182.00,702.00,336.00,0.00,0
53,53,2491.00,2.00,3159.00,2970.00,479.00,80.00,0.00,0
54,54,2561.00,4.00,4745.00,3375.00,814.00,443.00,0.00,0
55,55,2622.00,1.00,4818.00,3356.00,734.00,317.00,0.00,0
56,56,2720.00,2.00,4730.00,3552.00,832.00,479.00,0.00,0
57,57,2720.00,2.00,3770.00,3013.00,293.00,97.00,0.00,0
58,58,2736.00,2.00,5712.00,3886.00,1150.00,664.00,0.00,0
59,59,2770.00,2.00,3212.00,3099.00,329.00,91.00,0.00,0
60,60,2801.00,1.00,3433.00,3345.00,544.00,166.00,0.00,0
61,61,2804.00,1.00,4922.00,3851.00,1047.00,576.00,0.00,0
62,62,2804.00,2.00,4466.00,3483.00,679.00,337.00,0.00,0
63,63,2838.00,2.00,3590.00,3609.00,771.00,364.00,19.00,1
64,64,2897.00,1.00,3283.00,3460.00,563.00,305.00,177.00,1
65,65,2933.00,2.00,3557.00,3542.00,609.00,212.00,0.00,0
66,66,2953.00,2.00,3683.00,3548.00,595.00,191.00,0.00,0
67,67,3013.00,2.00,5381.00,4115.00,1102.00,767.00,0.00,0
68,68,3134.00,4.00,3608.00,3599.00,465.00,154.00,0.00,0
69,69,3158.00,4.00,3804.00,3784.00,626.00,205.00,0.00,0
70,70,3185.00,1.00,5217.00,3803.00,618.00,302.00,0.00,0
71,71,3293.00,2.00,6437.00,4437.00,1144.00,743.00,0.00,0
72,72,3333.00,1.00,6309.00,4212.00,879.00,432.00,0.00,0
73,73,3363.00,2.00,3743.00,3704.00,341.00,90.00,0.00,0
74,74,3418.00,2.00,5370.00,4045.00,627.00,238.00,0.00,0
75,75,3456.00,1.00,5154.00,3982.00,526.00,166.00,0.00,0
76,76,3513.00,4.00,5691.00,4300.00,787.00,304.00,0.00,0
77,77,3606.00,2.00,4812.00,4059.00,453.00,193.00,0.00,0
78,78,3609.00,1.00,4083.00,3964.00,355.00,70.00,0.00,0
79,79,3645.00,2.00,6741.00,4511.00,866.00,451.00,0.00,0
80,80,3655.00,2.00,6431.00,4537.00,882.00,444.00,0.00,0
81,81,3879.00,2.00,6151.00,4610.00,731.00,380.00,0.00,0
82,82,3923.00,2.00,4389.00,4428.00,505.00,199.00,39.00,1
83,83,3965.00,4.00,5891.00,4659.00,694.00,193.00,0.00,0
84,84,4013.00,2.00,6301.00,4638.00,625.00,292.00,0.00,0
85,85,4052.00,1.00,4648.00,4636.00,584.00,127.00,0.00,0
86,86,4065.00,1.00,6309.00,5043.00,978.00,562.00,0.00,0
87,87,4079.00,4.00,4667.00,4599.00,520.00,200.00,0.00,0
88,88,4115.00,2.00,4493.00,4461.00,346.00,130.00,0.00,0
89,89,4126.00,2.00,4782.00,4995.00,869.00,433.00,213.00,1
90,90,4180.00,2.00,6884.00,4891.00,711.00,318.00,0.00,0
91,91,4219.00,2.00,5137.00,5018.00,799.00,221.00,0.00,0
92,92,4234.00,2.00,6906.00,5012.00,778.00,383.00,0.00,0
93,93,4283.00,1.00,5615.00,4743.00,460.00,181.00,0.00,0
94,94,4321.00,4.00,6273.00,4983.00,662.00,334.00,0.00,0
95,95,4619.00,4.00,6443.00,5202.00,583.00,166.00,0.00,0
96,96,4654.00,2.00,7662.00,5172.00,518.00,59.00,0.00,0
97,97,4746.00,2.00,7164.00,5413.00,667.00,108.00,0.00,0
98,98,4784.00,2.00,5402.00,5299.00,515.00,74.00,0.00,0
99,99,4800.00,4.00,5278.00,5130.00,330.00,21.00,0.00,0
