JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,4.00,444.00,345.00,345.00,52.00,0.00,0
1,1,0.00,2.00,1880.00,435.00,435.00,123.00,0.00,0
2,2,0.00,4.00,2328.00,683.00,683.00,373.00,0.00,0
3,3,0.00,4.00,2584.00,1016.00,1016.00,589.00,0.00,0
4,4,0.00,2.00,2992.00,866.00,866.00,334.00,0.00,0
5,5,0.00,4.00,2112.00,705.00,705.00,375.00,0.00,0
6,6,0.00,2.00,2142.00,744.00,744.00,309.00,0.00,0
7,7,0.00,2.00,1308.00,316.00,316.00,42.00,0.00,0
8,8,0.00,2.00,440.00,303.00,303.00,22.00,0.00,0
9,9,0.00,2.00,1542.00,551.00,551.00,211.00,0.00,0
10,10,6.00,4.00,566.00,547.00,541.00,161.00,0.00,0
11,11,33.00,1.00,1413.00,557.00,524.00,244.00,0.00,0
12,12,56.00,4.00,2030.00,722.00,666.00,290.00,0.00,0
13,13,56.00,2.00,538.00,599.00,543.00,133.00,61.00,1
14,14,164.00,2.00,756.00,623.00,459.00,81.00,0.00,0
15,15,222.00,2.00,1326.00,555.00,333.00,121.00,0.00,0
16,16,361.00,1.00,2371.00,1114.00,753.00,344.00,0.00,0
17,17,384.00,4.00,2202.00,1141.00,757.00,191.00,0.00,0
18,18,390.00,2.00,792.00,751.00,361.00,64.00,0.00,0
19,19,632.00,2.00,3424.00,1227.00,595.00,109.00,0.00,0
20,20,785.00,1.00,3385.00,1519.00,734.00,244.00,0.00,0
21,21,948.00,1.00,2664.00,1514.00,566.00,103.00,0.00,0
22,22,968.00,2.00,2606.00,1394.00,426.00,20.00,0.00,0
23,23,978.00,1.00,1796.00,1837.00,859.00,327.00,41.00,1
24,24,1039.00,2.00,1423.00,1394.00,355.00,41.00,0.00,0
25,25,1092.00,2.00,1544.00,1582.00,490.00,95.00,38.00,1
26,26,1142.00,1.00,1826.00,1766.00,624.00,171.00,0.00,0
27,27,1163.00,2.00,3293.00,1796.00,633.00,145.00,0.00,0
28,28,1190.00,2.00,1782.00,1653.00,463.00,143.00,0.00,0
29,29,1210.00,4.00,1638.00,1549.00,339.00,99.00,0.00,0
30,30,1268.00,4.00,2876.00,1914.00,646.00,263.00,0.00,0
31,31,1384.00,2.00,1854.00,1768.00,384.00,68.00,0.00,0
32,32,1472.00,4.00,3698.00,2081.00,609.00,177.00,0.00,0
33,33,1505.00,2.00,1923.00,1915.00,410.00,167.00,0.00,0
34,34,1506.00,1.00,2068.00,1889.00,383.00,64.00,0.00,0
35,35,1517.00,2.00,3875.00,2453.00,936.00,387.00,0.00,0
36,36,1545.00,2.00,3729.00,2341.00,796.00,256.00,0.00,0
37,37,1571.00,2.00,2201.00,2102.00,531.00,116.00,0.00,0
38,38,1603.00,4.00,3131.00,1951.00,348.00,95.00,0.00,0
39,39,1643.00,2.00,3683.00,2250.00,607.00,171.00,0.00,0
40,40,1858.00,4.00,4366.00,2654.00,796.00,291.00,0.00,0
41,41,1875.00,2.00,3859.00,2288.00,413.00,100.00,0.00,0
42,42,1939.00,4.00,5539.00,2850.00,911.00,324.00,0.00,0
43,43,1948.00,4.00,4168.00,2699.00,751.00,235.00,0.00,0
44,44,1990.00,4.00,2574.00,2627.00,637.00,222.00,53.00,1
45,45,2013.00,2.00,2523.00,2499.00,486.00,165.00,0.00,0
46,46,2047.00,2.00,2621.00,2597.00,550.00,134.00,0.00,0
47,47,2056.00,2.00,4498.00,3003.00,947.00,440.00,0.00,0
48,48,2109.00,2.00,3621.00,2474.00,365.00,110.00,0.00,0
49,49,2140.00,4.00,2962.00,2815.00,675.00,157.00,0.00,0
50,50,2250.00,2.00,4092.00,2931.00,681.00,249.00,0.00,0
51,51,2333.00,2.00,4403.00,2966.00,633.00,160.00,0.00,0
52,52,2369.00,2.00,2845.00,2767.00,398.00,78.00,0.00,0
53,53,2644.00,2.00,5324.00,3253.00,609.00,179.00,0.00,0
54,54,2794.00,2.00,4962.00,3292.00,498.00,104.00,0.00,0
55,55,2863.00,1.00,3293.00,3165.00,302.00,46.00,0.00,0
56,56,2935.00,2.00,5039.00,3555.00,620.00,265.00,0.00,0
57,57,2952.00,2.00,3696.00,3630.00,678.00,133.00,0.00,0
58,58,2961.00,2.00,5105.00,3693.00,732.00,414.00,0.00,0
59,59,2996.00,4.00,5084.00,3800.00,804.00,471.00,0.00,0
60,60,3005.00,1.00,3613.00,3636.00,631.00,136.00,23.00,1
61,61,3042.00,2.00,5076.00,3638.00,596.00,156.00,0.00,0
62,62,3042.00,2.00,3666.00,3559.00,517.00,125.00,0.00,0
63,63,3045.00,1.00,5821.00,3756.00,711.00,315.00,0.00,0
64,64,3089.00,2.00,3653.00,3620.00,531.00,221.00,0.00,0
65,65,3113.00,2.00,5633.00,3897.00,784.00,438.00,0.00,0
66,66,3207.00,2.00,6743.00,4539.00,1332.00,814.00,0.00,0
67,67,3216.00,2.00,4792.00,3507.00,291.00,58.00,0.00,0
68,68,3261.00,2.00,5909.00,4018.00,757.00,399.00,0.00,0
69,69,3349.00,1.00,4231.00,4380.00,1031.00,462.00,149.00,1
70,70,3400.00,1.00,5896.00,4125.00,725.00,244.00,0.00,0
71,71,3459.00,2.00,5899.00,4030.00,571.00,173.00,0.00,0
72,72,3466.00,1.00,5056.00,3875.00,409.00,132.00,0.00,0
73,73,3507.00,2.00,6851.00,4517.00,1010.00,473.00,0.00,0
74,74,3626.00,1.00,4306.00,4165.00,539.00,95.00,0.00,0
75,75,3695.00,2.00,6791.00,4597.00,902.00,494.00,0.00,0
76,76,3702.00,1.00,5520.00,4161.00,459.00,102.00,0.00,0
77,77,3840.00,2.00,6138.00,4695.00,855.00,399.00,0.00,0
78,78,3889.00,1.00,6961.00,4613.00,724.00,285.00,0.00,0
79,79,3890.00,2.00,6906.00,4739.00,849.00,429.00,0.00,0
80,80,3978.00,2.00,6120.00,4836.00,858.00,391.00,0.00,0
81,81,4004.00,1.00,6290.00,5052.00,1048.00,521.00,0.00,0
82,82,4021.00,2.00,4585.00,4597.00,576.00,226.00,12.00,1
83,83,4065.00,2.00,6905.00,4888.00,823.00,384.00,0.00,0
84,84,4080.00,2.00,5346.00,4481.00,401.00,111.00,0.00,0
85,85,4144.00,2.00,4774.00,4889.00,745.00,336.00,115.00,1
86,86,4196.00,4.00,6518.00,4867.00,671.00,224.00,0.00,0
87,87,4381.00,2.00,5989.00,4897.00,516.00,204.00,0.00,0
88,88,4456.00,2.00,6688.00,5079.00,623.00,273.00,0.00,0
89,89,4457.00,4.00,6577.00,5026.00,569.00,224.00,0.00,0
90,90,4599.00,1.00,6033.00,4937.00,338.00,51.00,0.00,0
