JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,2.00,734.00,606.00,606.00,152.00,0.00,0
1,1,0.00,2.00,3448.00,806.00,806.00,299.00,0.00,0
2,2,0.00,2.00,430.00,336.00,336.00,102.00,0.00,0
3,3,0.00,4.00,1464.00,458.00,458.00,161.00,0.00,0
4,4,0.00,2.00,1296.00,498.00,498.00,240.00,0.00,0
5,5,0.00,1.00,2076.00,636.00,636.00,171.00,0.00,0
6,6,0.00,2.00,2296.00,492.00,492.00,187.00,0.00,0
7,7,0.00,1.00,2262.00,784.00,784.00,309.00,0.00,0
8,8,0.00,2.00,512.00,519.00,519.00,162.00,7.00,1
9,9,0.00,4.00,1134.00,470.00,470.00,250.00,0.00,0
10,10,29.00,2.00,625.00,607.00,578.00,202.00,0.00,0
11,11,48.00,4.00,494.00,330.00,282.00,31.00,0.00,0
12,12,97.00,2.00,713.00,519.00,422.00,85.00,0.00,0
13,13,358.00,2.00,3326.00,947.00,589.00,99.00,0.00,0
14,14,426.00,1.00,1092.00,860.00,434.00,28.00,0.00,0
