MachineID,IdleTime,BusyTime,Utilization,OpsCount
M0,2047.00,4136.00,0.669,102
M1,2500.00,3683.00,0.596,87
M2,2468.00,3715.00,0.601,87
M3,2299.00,3884.00,0.628,93
M4,2678.00,3505.00,0.567,82
M5,2370.00,3813.00,0.617,93
M6,2389.00,3794.00,0.614,86
M7,2711.00,3472.00,0.562,82
M8,2978.00,3205.00,0.518,76
M9,2879.00,3304.00,0.534,75
M10,2502.00,3681.00,0.595,87
M11,2228.00,3955.00,0.640,87
M12,2555.00,3628.00,0.587,88
M13,2210.00,3973.00,0.643,96
M14,2496.00,3687.00,0.596,83
M15,2499.00,3684.00,0.596,90
