JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,4.00,2344.00,616.00,616.00,272.00,0.00,0
1,1,0.00,1.00,2264.00,442.00,442.00,95.00,0.00,0
2,2,0.00,1.00,1696.00,289.00,289.00,34.00,0.00,0
3,3,0.00,2.00,2032.00,453.00,453.00,168.00,0.00,0
4,4,0.00,4.00,2370.00,592.00,592.00,271.00,0.00,0
5,5,0.00,2.00,648.00,599.00,599.00,152.00,0.00,0
6,6,0.00,1.00,2344.00,628.00,628.00,324.00,0.00,0
7,7,0.00,2.00,416.00,546.00,546.00,302.00,130.00,1
8,8,0.00,4.00,2832.00,964.00,964.00,490.00,0.00,0
9,9,0.00,4.00,2412.00,759.00,759.00,265.00,0.00,0
10,10,7.00,2.00,499.00,432.00,425.00,78.00,0.00,0
11,11,208.00,2.00,730.00,589.00,381.00,91.00,0.00,0
12,12,278.00,4.00,3286.00,1327.00,1049.00,534.00,0.00,0
13,13,298.00,4.00,1582.00,611.00,313.00,84.00,0.00,0
14,14,364.00,4.00,1162.00,997.00,633.00,92.00,0.00,0
15,15,457.00,4.00,867.00,789.00,332.00,82.00,0.00,0
16,16,554.00,2.00,2306.00,1103.00,549.00,188.00,0.00,0
17,17,667.00,4.00,3507.00,1665.00,998.00,543.00,0.00,0
18,18,740.00,2.00,1068.00,1014.00,274.00,24.00,0.00,0
19,19,746.00,2.00,2576.00,1328.00,582.00,206.00,0.00,0
20,20,756.00,2.00,3300.00,1500.00,744.00,363.00,0.00,0
21,21,776.00,2.00,4336.00,2262.00,1486.00,976.00,0.00,0
22,22,865.00,4.00,3273.00,1917.00,1052.00,675.00,0.00,0
23,23,894.00,4.00,2998.00,1452.00,558.00,252.00,0.00,0
24,24,904.00,2.00,2408.00,1321.00,417.00,157.00,0.00,0
25,25,934.00,4.00,1692.00,1503.00,569.00,123.00,0.00,0
26,26,985.00,2.00,3329.00,2702.00,1717.00,1399.00,0.00,0
27,27,1010.00,2.00,1660.00,1608.00,598.00,166.00,0.00,0
28,28,1011.00,2.00,1527.00,1447.00,436.00,147.00,0.00,0
29,29,1074.00,1.00,2280.00,1544.00,470.00,237.00,0.00,0
30,30,1124.00,2.00,1512.00,1476.00,352.00,117.00,0.00,0
31,31,1143.00,2.00,4023.00,2666.00,1523.00,1121.00,0.00,0
32,32,1176.00,4.00,2712.00,1571.00,395.00,105.00,0.00,0
33,33,1180.00,4.00,4212.00,3216.00,2036.00,1621.00,0.00,0
34,34,1284.00,2.00,4684.00,3346.00,2062.00,1593.00,0.00,0
35,35,1317.00,1.00,3123.00,1763.00,446.00,251.00,0.00,0
36,36,1364.00,2.00,4196.00,3385.00,2021.00,1586.00,0.00,0
37,37,1424.00,2.00,3584.00,2126.00,702.00,382.00,0.00,0
38,38,1429.00,2.00,3145.00,2023.00,594.00,223.00,0.00,0
39,39,1452.00,1.00,3996.00,2456.00,1004.00,650.00,0.00,0
40,40,1491.00,2.00,2643.00,1859.00,368.00,98.00,0.00,0
41,41,1497.00,2.00,3075.00,2044.00,547.00,254.00,0.00,0
42,42,1507.00,2.00,2009.00,1905.00,398.00,42.00,0.00,0
43,43,1514.00,2.00,3806.00,2477.00,963.00,557.00,0.00,0
44,44,1535.00,2.00,2915.00,2247.00,712.00,442.00,0.00,0
45,45,1576.00,4.00,2812.00,1913.00,337.00,104.00,0.00,0
46,46,1576.00,4.00,3960.00,2485.00,909.00,593.00,0.00,0
47,47,1623.00,4.00,2465.00,2287.00,664.00,191.00,0.00,0
48,48,1683.00,1.00,3243.00,2304.00,621.00,301.00,0.00,0
49,49,1746.00,4.00,2356.00,2193.00,447.00,92.00,0.00,0
50,50,1781.00,2.00,2621.00,2406.00,625.00,49.00,0.00,0
51,51,1864.00,2.00,5184.00,3781.00,1917.00,1425.00,0.00,0
52,52,1866.00,2.00,3882.00,2660.00,794.00,364.00,0.00,0
53,53,1955.00,4.00,2763.00,2641.00,686.00,239.00,0.00,0
54,54,1996.00,1.00,2820.00,2665.00,669.00,177.00,0.00,0
55,55,2027.00,1.00,3539.00,2488.00,461.00,250.00,0.00,0
