JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,1.00,1936.00,388.00,388.00,107.00,0.00,0
1,1,0.00,1.00,580.00,591.00,591.00,253.00,11.00,1
2,2,0.00,4.00,1434.00,508.00,508.00,199.00,0.00,0
3,3,0.00,2.00,2248.00,672.00,672.00,338.00,0.00,0
4,4,0.00,2.00,582.00,551.00,551.00,215.00,0.00,0
5,5,0.00,2.00,712.00,679.00,679.00,221.00,0.00,0
6,6,0.00,2.00,1662.00,523.00,523.00,186.00,0.00,0
7,7,0.00,2.00,1188.00,393.00,393.00,192.00,0.00,0
8,8,0.00,4.00,1464.00,473.00,473.00,173.00,0.00,0
9,9,0.00,2.00,706.00,723.00,723.00,271.00,17.00,1
10,10,0.00,1.00,2512.00,885.00,885.00,419.00,0.00,0
11,11,0.00,2.00,2016.00,813.00,813.00,508.00,0.00,0
12,12,0.00,2.00,2360.00,671.00,671.00,291.00,0.00,0
13,13,0.00,2.00,764.00,613.00,613.00,153.00,0.00,0
14,14,0.00,2.00,496.00,381.00,381.00,105.00,0.00,0
15,15,0.00,4.00,400.00,366.00,366.00,85.00,0.00,0
16,16,8.00,2.00,3024.00,807.00,799.00,389.00,0.00,0
17,17,37.00,2.00,895.00,881.00,844.00,308.00,0.00,0
18,18,58.00,2.00,1962.00,592.00,534.00,201.00,0.00,0
19,19,123.00,2.00,907.00,770.00,647.00,228.00,0.00,0
20,20,238.00,1.00,2022.00,491.00,253.00,140.00,0.00,0
21,21,265.00,4.00,781.00,733.00,468.00,142.00,0.00,0
22,22,267.00,1.00,3307.00,1057.00,790.00,305.00,0.00,0
23,23,281.00,4.00,3089.00,1011.00,730.00,193.00,0.00,0
24,24,327.00,2.00,1347.00,618.00,291.00,95.00,0.00,0
