JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,2.00,764.00,724.00,724.00,138.00,0.00,0
1,1,0.00,2.00,1848.00,807.00,807.00,509.00,0.00,0
2,2,0.00,2.00,3280.00,1215.00,1215.00,573.00,0.00,0
3,3,0.00,4.00,1696.00,624.00,624.00,311.00,0.00,0
4,4,0.00,2.00,2104.00,1064.00,1064.00,619.00,0.00,0
5,5,0.00,4.00,420.00,399.00,399.00,40.00,0.00,0
6,6,58.00,2.00,932.00,809.00,751.00,150.00,0.00,0
7,7,181.00,2.00,1909.00,1020.00,839.00,374.00,0.00,0
8,8,199.00,1.00,691.00,716.00,517.00,164.00,25.00,1
9,9,235.00,1.00,863.00,880.00,645.00,151.00,17.00,1
