JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,2.00,424.00,187.00,187.00,138.00,0.00,0
1,1,0.00,1.00,90.00,63.00,63.00,23.00,0.00,0
2,2,0.00,4.00,384.00,220.00,220.00,178.00,0.00,0
3,3,0.00,4.00,52.00,26.00,26.00,3.00,0.00,0
4,4,0.00,1.00,136.00,91.00,91.00,29.00,0.00,0
5,5,0.00,1.00,198.00,60.00,60.00,30.00,0.00,0
6,6,0.00,2.00,114.00,78.00,78.00,27.00,0.00,0
7,7,0.00,2.00,288.00,172.00,172.00,140.00,0.00,0
8,8,0.00,4.00,168.00,93.00,93.00,68.00,0.00,0
9,9,0.00,1.00,104.00,85.00,85.00,38.00,0.00,0
10,10,1.00,2.00,151.00,38.00,37.00,16.00,0.00,0
11,11,3.00,2.00,87.00,73.00,70.00,33.00,0.00,0
12,12,5.00,2.00,51.00,48.00,43.00,23.00,0.00,0
13,13,9.00,1.00,97.00,84.00,75.00,36.00,0.00,0
14,14,17.00,2.00,141.00,124.00,107.00,50.00,0.00,0
15,15,29.00,1.00,145.00,116.00,87.00,35.00,0.00,0
16,16,32.00,4.00,134.00,119.00,87.00,41.00,0.00,0
17,17,43.00,4.00,487.00,242.00,199.00,131.00,0.00,0
18,18,43.00,1.00,415.00,211.00,168.00,112.00,0.00,0
19,19,56.00,2.00,272.00,144.00,88.00,64.00,0.00,0
20,20,59.00,1.00,167.00,138.00,79.00,31.00,0.00,0
21,21,83.00,2.00,299.00,201.00,118.00,85.00,0.00,0
22,22,90.00,4.00,238.00,170.00,80.00,12.00,0.00,0
23,23,90.00,2.00,450.00,199.00,109.00,68.00,0.00,0
24,24,90.00,2.00,506.00,232.00,142.00,95.00,0.00,0
25,25,92.00,2.00,268.00,135.00,43.00,24.00,0.00,0
26,26,102.00,2.00,198.00,178.00,76.00,34.00,0.00,0
27,27,102.00,2.00,208.00,164.00,62.00,14.00,0.00,0
28,28,103.00,4.00,163.00,147.00,44.00,17.00,0.00,0
29,29,105.00,2.00,357.00,199.00,94.00,57.00,0.00,0
30,30,106.00,2.00,292.00,198.00,92.00,65.00,0.00,0
31,31,110.00,4.00,446.00,223.00,113.00,76.00,0.00,0
32,32,137.00,2.00,633.00,414.00,277.00,221.00,0.00,0
33,33,143.00,2.00,423.00,251.00,108.00,77.00,0.00,0
34,34,146.00,2.00,452.00,254.00,108.00,61.00,0.00,0
35,35,158.00,4.00,534.00,258.00,100.00,58.00,0.00,0
36,36,163.00,2.00,313.00,214.00,51.00,29.00,0.00,0
37,37,174.00,2.00,526.00,219.00,45.00,5.00,0.00,0
38,38,176.00,2.00,400.00,238.00,62.00,37.00,0.00,0
39,39,184.00,2.00,616.00,301.00,117.00,51.00,0.00,0
40,40,193.00,2.00,473.00,424.00,231.00,200.00,0.00,0
41,41,206.00,2.00,422.00,248.00,42.00,10.00,0.00,0
42,42,213.00,1.00,357.00,308.00,95.00,29.00,0.00,0
43,43,217.00,2.00,541.00,463.00,246.00,198.00,0.00,0
44,44,244.00,1.00,684.00,344.00,100.00,50.00,0.00,0
45,45,246.00,4.00,384.00,336.00,90.00,27.00,0.00,0
46,46,248.00,4.00,704.00,449.00,201.00,150.00,0.00,0
47,47,254.00,4.00,330.00,326.00,72.00,38.00,0.00,0
48,48,254.00,2.00,678.00,435.00,181.00,133.00,0.00,0
49,49,255.00,4.00,333.00,306.00,51.00,16.00,0.00,0
50,50,263.00,2.00,655.00,370.00,107.00,63.00,0.00,0
51,51,264.00,2.00,552.00,417.00,153.00,111.00,0.00,0
52,52,267.00,4.00,531.00,365.00,98.00,59.00,0.00,0
53,53,275.00,2.00,367.00,342.00,67.00,25.00,0.00,0
54,54,283.00,2.00,469.00,372.00,89.00,61.00,0.00,0
55,55,296.00,2.00,572.00,394.00,98.00,57.00,0.00,0
56,56,296.00,4.00,672.00,584.00,288.00,246.00,0.00,0
57,57,297.00,2.00,665.00,423.00,126.00,85.00,0.00,0
58,58,298.00,1.00,364.00,339.00,41.00,11.00,0.00,0
59,59,301.00,2.00,431.00,398.00,97.00,38.00,0.00,0
60,60,309.00,1.00,401.00,363.00,54.00,12.00,0.00,0
61,61,319.00,1.00,463.00,428.00,109.00,43.00,0.00,0
62,62,321.00,2.00,411.00,396.00,75.00,35.00,0.00,0
63,63,325.00,2.00,457.00,404.00,79.00,18.00,0.00,0
64,64,332.00,1.00,506.00,453.00,121.00,95.00,0.00,0
65,65,332.00,2.00,668.00,499.00,167.00,130.00,0.00,0
66,66,339.00,4.00,741.00,519.00,180.00,119.00,0.00,0
67,67,341.00,1.00,477.00,431.00,90.00,28.00,0.00,0
68,68,351.00,2.00,451.00,433.00,82.00,37.00,0.00,0
69,69,353.00,2.00,721.00,520.00,167.00,126.00,0.00,0
70,70,353.00,1.00,633.00,572.00,219.00,187.00,0.00,0
71,71,356.00,1.00,710.00,483.00,127.00,73.00,0.00,0
72,72,361.00,2.00,721.00,540.00,179.00,124.00,0.00,0
73,73,369.00,2.00,429.00,412.00,43.00,16.00,0.00,0
74,74,376.00,2.00,598.00,488.00,112.00,78.00,0.00,0
75,75,387.00,2.00,591.00,508.00,121.00,90.00,0.00,0
76,76,392.00,2.00,960.00,544.00,152.00,87.00,0.00,0
77,77,395.00,4.00,713.00,515.00,120.00,73.00,0.00,0
78,78,402.00,2.00,826.00,530.00,128.00,79.00,0.00,0
79,79,404.00,1.00,700.00,459.00,55.00,23.00,0.00,0
80,80,405.00,1.00,669.00,442.00,37.00,7.00,0.00,0
81,81,405.00,1.00,645.00,509.00,104.00,68.00,0.00,0
82,82,421.00,4.00,745.00,549.00,128.00,78.00,0.00,0
83,83,423.00,1.00,457.00,447.00,24.00,10.00,0.00,0
84,84,424.00,2.00,748.00,505.00,81.00,33.00,0.00,0
85,85,432.00,2.00,556.00,544.00,112.00,56.00,0.00,0
86,86,441.00,2.00,993.00,594.00,153.00,90.00,0.00,0
87,87,446.00,4.00,830.00,556.00,110.00,68.00,0.00,0
88,88,450.00,2.00,678.00,515.00,65.00,31.00,0.00,0
89,89,467.00,4.00,619.00,549.00,82.00,66.00,0.00,0
90,90,470.00,1.00,526.00,515.00,45.00,20.00,0.00,0
91,91,474.00,1.00,708.00,546.00,72.00,37.00,0.00,0
92,92,475.00,2.00,697.00,543.00,68.00,34.00,0.00,0
93,93,492.00,2.00,552.00,534.00,42.00,15.00,0.00,0
94,94,493.00,1.00,893.00,668.00,175.00,130.00,0.00,0
95,95,493.00,2.00,829.00,601.00,108.00,58.00,0.00,0
96,96,494.00,2.00,614.00,568.00,74.00,20.00,0.00,0
97,97,512.00,2.00,928.00,644.00,132.00,85.00,0.00,0
98,98,520.00,4.00,594.00,572.00,52.00,19.00,0.00,0
99,99,529.00,4.00,977.00,653.00,124.00,73.00,0.00,0
100,100,536.00,1.00,644.00,628.00,92.00,43.00,0.00,0
101,101,551.00,2.00,681.00,654.00,103.00,44.00,0.00,0
102,102,553.00,2.00,953.00,683.00,130.00,84.00,0.00,0
103,103,553.00,4.00,627.00,616.00,63.00,29.00,0.00,0
104,104,575.00,4.00,815.00,647.00,72.00,36.00,0.00,0
105,105,575.00,2.00,967.00,692.00,117.00,73.00,0.00,0
106,106,575.00,1.00,687.00,654.00,79.00,28.00,0.00,0
107,107,583.00,4.00,895.00,681.00,98.00,51.00,0.00,0
108,108,584.00,4.00,856.00,634.00,50.00,19.00,0.00,0
109,109,592.00,2.00,904.00,687.00,95.00,60.00,0.00,0
110,110,600.00,2.00,768.00,680.00,80.00,62.00,0.00,0
111,111,602.00,2.00,708.00,693.00,91.00,44.00,0.00,0
112,112,602.00,1.00,676.00,644.00,42.00,9.00,0.00,0
113,113,609.00,1.00,1153.00,817.00,208.00,146.00,0.00,0
114,114,614.00,2.00,716.00,671.00,57.00,10.00,0.00,0
115,115,618.00,2.00,864.00,689.00,71.00,34.00,0.00,0
116,116,623.00,2.00,715.00,684.00,61.00,20.00,0.00,0
117,117,631.00,1.00,817.00,673.00,42.00,14.00,0.00,0
118,118,634.00,1.00,694.00,696.00,62.00,36.00,2.00,1
119,119,663.00,2.00,855.00,688.00,25.00,4.00,0.00,0
120,120,669.00,2.00,765.00,756.00,87.00,44.00,0.00,0
121,121,669.00,2.00,1041.00,754.00,85.00,29.00,0.00,0
122,122,691.00,2.00,773.00,747.00,56.00,19.00,0.00,0
123,123,692.00,2.00,972.00,764.00,72.00,40.00,0.00,0
124,124,697.00,2.00,1087.00,785.00,88.00,29.00,0.00,0
125,125,705.00,4.00,781.00,758.00,53.00,18.00,0.00,0
126,126,705.00,2.00,793.00,757.00,52.00,12.00,0.00,0
127,127,706.00,2.00,1058.00,945.00,239.00,199.00,0.00,0
128,128,713.00,2.00,1061.00,779.00,66.00,14.00,0.00,0
129,129,720.00,2.00,822.00,806.00,86.00,41.00,0.00,0
130,130,721.00,2.00,949.00,775.00,54.00,20.00,0.00,0
131,131,730.00,2.00,794.00,782.00,52.00,23.00,0.00,0
132,132,731.00,1.00,1019.00,805.00,74.00,31.00,0.00,0
133,133,742.00,2.00,802.00,791.00,49.00,22.00,0.00,0
134,134,749.00,2.00,1181.00,805.00,56.00,7.00,0.00,0
135,135,755.00,2.00,857.00,837.00,82.00,36.00,0.00,0
136,136,761.00,4.00,899.00,847.00,86.00,23.00,0.00,0
137,137,764.00,2.00,842.00,805.00,41.00,6.00,0.00,0
138,138,765.00,2.00,1017.00,823.00,58.00,20.00,0.00,0
139,139,772.00,2.00,1300.00,1198.00,426.00,366.00,0.00,0
140,140,793.00,2.00,869.00,852.00,59.00,25.00,0.00,0
141,141,796.00,2.00,1030.00,847.00,51.00,16.00,0.00,0
142,142,796.00,2.00,1052.00,838.00,42.00,14.00,0.00,0
143,143,812.00,2.00,1132.00,1066.00,254.00,218.00,0.00,0
144,144,823.00,4.00,1215.00,962.00,139.00,95.00,0.00,0
145,145,827.00,4.00,1031.00,880.00,53.00,24.00,0.00,0
146,146,829.00,2.00,1171.00,939.00,110.00,59.00,0.00,0
147,147,829.00,1.00,905.00,892.00,63.00,29.00,0.00,0
148,148,829.00,4.00,1045.00,904.00,75.00,43.00,0.00,0
149,149,831.00,2.00,1101.00,948.00,117.00,78.00,0.00,0
