JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,4.00,1140.00,506.00,506.00,213.00,0.00,0
1,1,0.00,1.00,2274.00,1098.00,1098.00,627.00,0.00,0
2,2,0.00,2.00,796.00,766.00,766.00,269.00,0.00,0
3,3,0.00,1.00,766.00,751.00,751.00,295.00,0.00,0
4,4,0.00,1.00,492.00,338.00,338.00,61.00,0.00,0
5,5,0.00,2.00,2400.00,819.00,819.00,442.00,0.00,0
6,6,0.00,1.00,456.00,394.00,394.00,110.00,0.00,0
7,7,0.00,4.00,760.00,677.00,677.00,203.00,0.00,0
8,8,0.00,1.00,2184.00,966.00,966.00,534.00,0.00,0
9,9,0.00,4.00,1248.00,390.00,390.00,90.00,0.00,0
10,10,15.00,2.00,701.00,713.00,698.00,314.00,12.00,1
11,11,121.00,2.00,3249.00,1326.00,1205.00,742.00,0.00,0
12,12,172.00,2.00,2476.00,458.00,286.00,93.00,0.00,0
13,13,435.00,2.00,851.00,853.00,418.00,151.00,2.00,1
14,14,460.00,1.00,3100.00,991.00,531.00,197.00,0.00,0
15,15,519.00,1.00,1051.00,914.00,395.00,58.00,0.00,0
16,16,538.00,2.00,3370.00,1739.00,1201.00,800.00,0.00,0
17,17,618.00,4.00,2962.00,1335.00,717.00,346.00,0.00,0
18,18,663.00,2.00,2567.00,1101.00,438.00,130.00,0.00,0
19,19,670.00,4.00,1286.00,1218.00,548.00,137.00,0.00,0
20,20,681.00,4.00,2473.00,1167.00,486.00,197.00,0.00,0
21,21,689.00,4.00,2795.00,1391.00,702.00,309.00,0.00,0
22,22,743.00,2.00,2439.00,1133.00,390.00,96.00,0.00,0
23,23,745.00,2.00,2413.00,1270.00,525.00,181.00,0.00,0
24,24,780.00,2.00,3500.00,1463.00,683.00,261.00,0.00,0
25,25,866.00,4.00,1676.00,1714.00,848.00,259.00,38.00,1
26,26,898.00,2.00,3178.00,1557.00,659.00,315.00,0.00,0
27,27,1031.00,1.00,3575.00,1644.00,613.00,185.00,0.00,0
28,28,1255.00,2.00,2587.00,1611.00,356.00,51.00,0.00,0
29,29,1287.00,1.00,2841.00,1967.00,680.00,313.00,0.00,0
30,30,1408.00,2.00,2722.00,1803.00,395.00,71.00,0.00,0
31,31,1411.00,2.00,2267.00,2064.00,653.00,138.00,0.00,0
32,32,1444.00,2.00,2260.00,2146.00,702.00,194.00,0.00,0
33,33,1571.00,1.00,4051.00,1998.00,427.00,82.00,0.00,0
34,34,1597.00,1.00,4087.00,2306.00,709.00,173.00,0.00,0
35,35,1602.00,4.00,1932.00,1931.00,329.00,113.00,0.00,0
36,36,1724.00,2.00,4628.00,2323.00,599.00,124.00,0.00,0
37,37,1732.00,2.00,2278.00,2330.00,598.00,202.00,52.00,1
38,38,1770.00,2.00,4770.00,2645.00,875.00,412.00,0.00,0
