JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,2.00,2304.00,844.00,844.00,344.00,0.00,0
1,1,0.00,2.00,1824.00,333.00,333.00,65.00,0.00,0
2,2,0.00,2.00,2904.00,914.00,914.00,403.00,0.00,0
3,3,0.00,4.00,2208.00,531.00,531.00,203.00,0.00,0
4,4,0.00,2.00,1472.00,293.00,293.00,50.00,0.00,0
5,5,0.00,2.00,1984.00,611.00,611.00,272.00,0.00,0
6,6,0.00,2.00,508.00,408.00,408.00,129.00,0.00,0
7,7,0.00,4.00,3368.00,816.00,816.00,275.00,0.00,0
8,8,0.00,2.00,3304.00,824.00,824.00,213.00,0.00,0
9,9,0.00,4.00,2512.00,511.00,511.00,168.00,0.00,0
10,10,0.00,2.00,694.00,640.00,640.00,169.00,0.00,0
11,11,0.00,2.00,1338.00,557.00,557.00,308.00,0.00,0
12,12,0.00,4.00,1290.00,400.00,400.00,163.00,0.00,0
13,13,0.00,1.00,808.00,696.00,696.00,197.00,0.00,0
14,14,0.00,1.00,1872.00,495.00,495.00,195.00,0.00,0
15,15,0.00,1.00,3520.00,1018.00,1018.00,519.00,0.00,0
16,16,48.00,2.00,766.00,911.00,863.00,313.00,145.00,1
17,17,110.00,4.00,2210.00,772.00,662.00,216.00,0.00,0
18,18,125.00,2.00,541.00,579.00,454.00,196.00,38.00,1
19,19,134.00,2.00,3318.00,1082.00,948.00,458.00,0.00,0
20,20,142.00,1.00,640.00,635.00,493.00,180.00,0.00,0
21,21,190.00,2.00,1372.00,581.00,391.00,137.00,0.00,0
22,22,235.00,2.00,2617.00,888.00,653.00,159.00,0.00,0
23,23,251.00,2.00,927.00,835.00,584.00,87.00,0.00,0
24,24,355.00,1.00,2431.00,962.00,607.00,130.00,0.00,0
