JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,1.00,2004.00,618.00,618.00,129.00,0.00,0
1,1,0.00,2.00,2136.00,547.00,547.00,182.00,0.00,0
2,2,0.00,1.00,1688.00,309.00,309.00,61.00,0.00,0
3,3,0.00,2.00,2076.00,604.00,604.00,200.00,0.00,0
4,4,0.00,2.00,1566.00,478.00,478.00,120.00,0.00,0
5,5,0.00,4.00,2328.00,940.00,940.00,419.00,0.00,0
6,6,0.00,2.00,1950.00,738.00,738.00,285.00,0.00,0
7,7,0.00,1.00,2776.00,1091.00,1091.00,667.00,0.00,0
8,8,0.00,2.00,3152.00,786.00,786.00,641.00,0.00,0
9,9,0.00,1.00,2058.00,969.00,969.00,512.00,0.00,0
10,10,0.00,2.00,1962.00,738.00,738.00,363.00,0.00,0
11,11,0.00,4.00,3176.00,1471.00,1471.00,953.00,0.00,0
12,12,0.00,1.00,2244.00,661.00,661.00,184.00,0.00,0
13,13,0.00,4.00,2528.00,982.00,982.00,616.00,0.00,0
14,14,0.00,2.00,1512.00,588.00,588.00,276.00,0.00,0
15,15,0.00,2.00,608.00,498.00,498.00,130.00,0.00,0
16,16,14.00,2.00,2606.00,623.00,609.00,256.00,0.00,0
17,17,119.00,2.00,3095.00,1425.00,1306.00,869.00,0.00,0
18,18,173.00,2.00,917.00,1045.00,872.00,343.00,128.00,1
19,19,184.00,4.00,3224.00,1458.00,1274.00,849.00,0.00,0
20,20,209.00,4.00,2435.00,530.00,321.00,86.00,0.00,0
21,21,221.00,4.00,1703.00,737.00,516.00,111.00,0.00,0
22,22,224.00,2.00,3232.00,1504.00,1280.00,798.00,0.00,0
23,23,227.00,2.00,1931.00,755.00,528.00,180.00,0.00,0
24,24,237.00,2.00,2643.00,1751.00,1514.00,991.00,0.00,0
25,25,272.00,4.00,2276.00,1281.00,1009.00,576.00,0.00,0
