MachineID,IdleTime,BusyTime,Utilization,OpsCount
M0,1468.00,3170.00,0.683,79
M1,1270.00,3368.00,0.726,84
M2,1316.00,3322.00,0.716,83
M3,1359.00,3279.00,0.707,79
M4,982.00,3656.00,0.788,85
M5,1402.00,3236.00,0.698,74
M6,1078.00,3560.00,0.768,85
M7,1091.00,3547.00,0.765,80
M8,1096.00,3542.00,0.764,85
M9,1136.00,3502.00,0.755,88
M10,1561.00,3077.00,0.663,79
M11,1325.00,3313.00,0.714,82
M12,1073.00,3565.00,0.769,86
M13,1282.00,3356.00,0.724,79
M14,1231.00,3407.00,0.735,86
M15,1543.00,3095.00,0.667,79
