JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,2.00,2118.00,678.00,678.00,228.00,0.00,0
1,1,0.00,2.00,3472.00,954.00,954.00,406.00,0.00,0
2,2,0.00,1.00,430.00,405.00,405.00,117.00,0.00,0
3,3,0.00,4.00,1464.00,487.00,487.00,165.00,0.00,0
4,4,0.00,2.00,1296.00,549.00,549.00,222.00,0.00,0
5,5,0.00,2.00,2076.00,713.00,713.00,206.00,0.00,0
6,6,0.00,2.00,2296.00,554.00,554.00,216.00,0.00,0
7,7,0.00,2.00,2262.00,927.00,927.00,446.00,0.00,0
8,8,0.00,2.00,512.00,645.00,645.00,250.00,133.00,1
9,9,0.00,2.00,1134.00,310.00,310.00,61.00,0.00,0
10,10,29.00,1.00,625.00,701.00,672.00,170.00,76.00,1
11,11,48.00,4.00,494.00,489.00,441.00,147.00,0.00,0
12,12,97.00,4.00,713.00,690.00,593.00,218.00,0.00,0
13,13,358.00,1.00,3326.00,1137.00,779.00,409.00,0.00,0
14,14,426.00,2.00,1092.00,1048.00,622.00,112.00,0.00,0
15,15,515.00,2.00,2579.00,1093.00,578.00,290.00,0.00,0
16,16,571.00,2.00,3451.00,1038.00,467.00,79.00,0.00,0
17,17,678.00,4.00,1264.00,1103.00,425.00,37.00,0.00,0
18,18,692.00,2.00,2378.00,1149.00,457.00,121.00,0.00,0
19,19,708.00,4.00,2928.00,1347.00,639.00,187.00,0.00,0
20,20,762.00,2.00,2724.00,1254.00,492.00,140.00,0.00,0
21,21,762.00,2.00,1352.00,1226.00,464.00,117.00,0.00,0
22,22,810.00,1.00,1682.00,1431.00,621.00,86.00,0.00,0
23,23,821.00,1.00,3685.00,1494.00,673.00,192.00,0.00,0
24,24,867.00,2.00,3363.00,1482.00,615.00,214.00,0.00,0
