JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,4.00,2656.00,748.00,748.00,368.00,0.00,0
1,1,0.00,2.00,1926.00,685.00,685.00,314.00,0.00,0
2,2,0.00,1.00,568.00,572.00,572.00,165.00,4.00,1
3,3,0.00,2.00,2080.00,765.00,765.00,422.00,0.00,0
4,4,0.00,1.00,2904.00,796.00,796.00,307.00,0.00,0
5,5,0.00,4.00,1842.00,593.00,593.00,269.00,0.00,0
6,6,0.00,2.00,394.00,446.00,446.00,214.00,52.00,1
7,7,0.00,1.00,1968.00,694.00,694.00,408.00,0.00,0
8,8,0.00,2.00,862.00,789.00,789.00,212.00,0.00,0
9,9,0.00,4.00,1446.00,612.00,612.00,300.00,0.00,0
10,10,61.00,2.00,723.00,708.00,647.00,169.00,0.00,0
11,11,83.00,2.00,1631.00,698.00,615.00,267.00,0.00,0
12,12,102.00,2.00,510.00,552.00,450.00,182.00,42.00,1
13,13,164.00,2.00,580.00,562.00,398.00,79.00,0.00,0
14,14,173.00,2.00,2213.00,788.00,615.00,283.00,0.00,0
