MachineID,IdleTime,BusyTime,Utilization,OpsCount
M0,1392.00,3367.00,0.708,79
M1,1607.00,3152.00,0.662,77
M2,1538.00,3221.00,0.677,83
M3,1571.00,3188.00,0.670,76
M4,1051.00,3708.00,0.779,90
M5,1626.00,3133.00,0.658,73
M6,1111.00,3648.00,0.767,93
M7,1243.00,3516.00,0.739,86
M8,1376.00,3383.00,0.711,84
M9,1416.00,3343.00,0.702,81
M10,1533.00,3226.00,0.678,80
M11,1452.00,3307.00,0.695,81
M12,1159.00,3600.00,0.756,86
M13,1564.00,3195.00,0.671,75
M14,1339.00,3420.00,0.719,89
M15,1699.00,3060.00,0.643,76
