JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,4.00,2496.00,647.00,647.00,273.00,0.00,0
1,1,0.00,2.00,1554.00,543.00,543.00,244.00,0.00,0
2,2,0.00,2.00,1698.00,516.00,516.00,178.00,0.00,0
3,3,0.00,2.00,1888.00,517.00,517.00,196.00,0.00,0
4,4,0.00,1.00,786.00,744.00,744.00,206.00,0.00,0
5,5,0.00,4.00,1344.00,417.00,417.00,120.00,0.00,0
6,6,0.00,2.00,2864.00,853.00,853.00,400.00,0.00,0
7,7,0.00,1.00,2736.00,859.00,859.00,467.00,0.00,0
8,8,0.00,2.00,2118.00,725.00,725.00,315.00,0.00,0
9,9,0.00,1.00,1872.00,671.00,671.00,271.00,0.00,0
10,10,0.00,2.00,810.00,684.00,684.00,161.00,0.00,0
11,11,0.00,2.00,2028.00,603.00,603.00,216.00,0.00,0
12,12,0.00,1.00,434.00,329.00,329.00,98.00,0.00,0
13,13,0.00,2.00,3296.00,863.00,863.00,294.00,0.00,0
14,14,0.00,4.00,2264.00,612.00,612.00,285.00,0.00,0
15,15,0.00,1.00,420.00,281.00,281.00,27.00,0.00,0
16,16,8.00,2.00,2544.00,688.00,680.00,342.00,0.00,0
17,17,45.00,2.00,2901.00,907.00,862.00,451.00,0.00,0
18,18,64.00,2.00,2134.00,765.00,701.00,331.00,0.00,0
19,19,66.00,2.00,2202.00,867.00,801.00,333.00,0.00,0
20,20,84.00,4.00,772.00,665.00,581.00,126.00,0.00,0
21,21,116.00,2.00,2210.00,804.00,688.00,264.00,0.00,0
22,22,163.00,2.00,2395.00,357.00,194.00,93.00,0.00,0
23,23,216.00,2.00,1020.00,845.00,629.00,83.00,0.00,0
24,24,222.00,4.00,1028.00,958.00,736.00,233.00,0.00,0
