JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,2.00,2328.00,742.00,742.00,300.00,0.00,0
1,1,0.00,4.00,812.00,745.00,745.00,164.00,0.00,0
2,2,0.00,2.00,374.00,436.00,436.00,174.00,62.00,1
3,3,0.00,2.00,420.00,301.00,301.00,63.00,0.00,0
4,4,0.00,2.00,1920.00,531.00,531.00,150.00,0.00,0
5,5,0.00,2.00,2304.00,743.00,743.00,261.00,0.00,0
6,6,0.00,2.00,664.00,654.00,654.00,151.00,0.00,0
7,7,0.00,1.00,3264.00,881.00,881.00,418.00,0.00,0
8,8,0.00,2.00,478.00,501.00,501.00,97.00,23.00,1
9,9,0.00,2.00,2040.00,683.00,683.00,368.00,0.00,0
10,10,0.00,2.00,2208.00,725.00,725.00,357.00,0.00,0
11,11,0.00,1.00,2904.00,847.00,847.00,342.00,0.00,0
12,12,0.00,2.00,492.00,349.00,349.00,104.00,0.00,0
13,13,65.00,4.00,3433.00,1389.00,1324.00,756.00,0.00,0
14,14,121.00,2.00,2241.00,594.00,473.00,155.00,0.00,0
15,15,222.00,1.00,2304.00,1058.00,836.00,303.00,0.00,0
16,16,228.00,2.00,2424.00,984.00,756.00,319.00,0.00,0
17,17,266.00,2.00,1062.00,1016.00,750.00,178.00,0.00,0
18,18,331.00,2.00,1135.00,1159.00,828.00,248.00,24.00,1
19,19,494.00,2.00,2396.00,1164.00,670.00,236.00,0.00,0
20,20,592.00,2.00,3544.00,1819.00,1227.00,760.00,0.00,0
21,21,649.00,1.00,3569.00,1456.00,807.00,266.00,0.00,0
22,22,775.00,2.00,1927.00,1175.00,400.00,116.00,0.00,0
23,23,825.00,1.00,2349.00,1267.00,442.00,148.00,0.00,0
24,24,858.00,4.00,1350.00,1297.00,439.00,55.00,0.00,0
25,25,870.00,4.00,2088.00,1205.00,335.00,112.00,0.00,0
26,26,904.00,2.00,1278.00,1229.00,325.00,55.00,0.00,0
27,27,977.00,2.00,1727.00,1712.00,735.00,307.00,0.00,0
28,28,996.00,4.00,1754.00,1661.00,665.00,143.00,0.00,0
29,29,998.00,2.00,4590.00,2888.00,1890.00,1414.00,0.00,0
30,30,1037.00,2.00,3341.00,2122.00,1085.00,577.00,0.00,0
31,31,1075.00,2.00,3211.00,1729.00,654.00,320.00,0.00,0
32,32,1091.00,2.00,3683.00,2427.00,1336.00,824.00,0.00,0
33,33,1106.00,2.00,2778.00,1388.00,282.00,60.00,0.00,0
34,34,1176.00,4.00,1578.00,1480.00,304.00,46.00,0.00,0
35,35,1219.00,4.00,2977.00,1716.00,497.00,151.00,0.00,0
36,36,1249.00,4.00,1805.00,1766.00,517.00,131.00,0.00,0
37,37,1253.00,1.00,2507.00,1779.00,526.00,256.00,0.00,0
38,38,1259.00,2.00,3507.00,1852.00,593.00,254.00,0.00,0
39,39,1280.00,2.00,2606.00,1707.00,427.00,165.00,0.00,0
40,40,1281.00,2.00,2081.00,1858.00,577.00,186.00,0.00,0
41,41,1288.00,2.00,1678.00,1685.00,397.00,106.00,7.00,1
42,42,1292.00,4.00,1778.00,1639.00,347.00,55.00,0.00,0
43,43,1355.00,2.00,4011.00,2248.00,893.00,485.00,0.00,0
44,44,1356.00,2.00,2754.00,1827.00,471.00,203.00,0.00,0
45,45,1445.00,1.00,3983.00,2661.00,1216.00,659.00,0.00,0
46,46,1459.00,2.00,3391.00,2053.00,594.00,213.00,0.00,0
47,47,1498.00,2.00,3130.00,1985.00,487.00,209.00,0.00,0
48,48,1532.00,2.00,2864.00,1876.00,344.00,87.00,0.00,0
49,49,1544.00,2.00,5392.00,4113.00,2569.00,1978.00,0.00,0
50,50,1562.00,4.00,3158.00,2212.00,650.00,324.00,0.00,0
51,51,1624.00,1.00,2992.00,2100.00,476.00,193.00,0.00,0
52,52,1636.00,2.00,3082.00,2093.00,457.00,168.00,0.00,0
53,53,1688.00,1.00,3888.00,2278.00,590.00,247.00,0.00,0
54,54,1737.00,2.00,2227.00,2102.00,365.00,77.00,0.00,0
55,55,1790.00,4.00,3074.00,2180.00,390.00,141.00,0.00,0
56,56,1793.00,1.00,2509.00,2388.00,595.00,144.00,0.00,0
57,57,1806.00,2.00,2238.00,2140.00,334.00,43.00,0.00,0
58,58,1813.00,2.00,4757.00,3128.00,1315.00,848.00,0.00,0
59,59,1813.00,1.00,3517.00,2285.00,472.00,217.00,0.00,0
60,60,1825.00,2.00,2315.00,2249.00,424.00,89.00,0.00,0
61,61,1875.00,1.00,3213.00,2555.00,680.00,399.00,0.00,0
62,62,1987.00,4.00,2491.00,2408.00,421.00,113.00,0.00,0
63,63,1987.00,2.00,2701.00,2513.00,526.00,112.00,0.00,0
64,64,2051.00,4.00,3425.00,2558.00,507.00,225.00,0.00,0
65,65,2053.00,4.00,4621.00,2913.00,860.00,508.00,0.00,0
