JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,2.00,1848.00,692.00,692.00,230.00,0.00,0
1,1,0.00,1.00,2256.00,698.00,698.00,140.00,0.00,0
2,2,0.00,4.00,416.00,491.00,491.00,134.00,75.00,1
3,3,0.00,1.00,2040.00,556.00,556.00,95.00,0.00,0
4,4,0.00,2.00,2144.00,412.00,412.00,51.00,0.00,0
5,5,0.00,2.00,542.00,851.00,851.00,464.00,309.00,1
6,6,0.00,2.00,548.00,1000.00,1000.00,613.00,452.00,1
7,7,0.00,1.00,442.00,636.00,636.00,284.00,194.00,1
8,8,0.00,2.00,1710.00,502.00,502.00,96.00,0.00,0
9,9,0.00,1.00,1536.00,355.00,355.00,79.00,0.00,0
10,10,77.00,1.00,803.00,1217.00,1140.00,635.00,414.00,1
11,11,138.00,1.00,2130.00,484.00,346.00,112.00,0.00,0
12,12,370.00,1.00,2464.00,912.00,542.00,122.00,0.00,0
13,13,378.00,2.00,2982.00,1251.00,873.00,213.00,0.00,0
14,14,439.00,2.00,841.00,1186.00,747.00,404.00,345.00,1
15,15,444.00,1.00,3036.00,1199.00,755.00,244.00,0.00,0
16,16,507.00,4.00,2715.00,1528.00,1021.00,488.00,0.00,0
17,17,539.00,2.00,2571.00,1055.00,516.00,73.00,0.00,0
18,18,697.00,2.00,2249.00,1412.00,715.00,359.00,0.00,0
19,19,772.00,2.00,1458.00,2066.00,1294.00,780.00,608.00,1
20,20,826.00,2.00,3722.00,1439.00,613.00,110.00,0.00,0
21,21,908.00,2.00,1466.00,1569.00,661.00,350.00,103.00,1
22,22,909.00,2.00,3565.00,1624.00,715.00,196.00,0.00,0
23,23,970.00,2.00,1528.00,3088.00,2118.00,1599.00,1560.00,1
24,24,977.00,2.00,2291.00,1367.00,390.00,139.00,0.00,0
25,25,997.00,2.00,1717.00,2085.00,1088.00,591.00,368.00,1
26,26,1052.00,4.00,1586.00,1956.00,904.00,592.00,370.00,1
27,27,1191.00,2.00,2903.00,1691.00,500.00,190.00,0.00,0
28,28,1251.00,2.00,4443.00,1882.00,631.00,108.00,0.00,0
29,29,1297.00,1.00,2449.00,1703.00,406.00,81.00,0.00,0
30,30,1333.00,2.00,3781.00,2040.00,707.00,143.00,0.00,0
31,31,1362.00,1.00,1852.00,9393.00,8031.00,7666.00,7541.00,1
32,32,1392.00,1.00,2062.00,3565.00,2173.00,1642.00,1503.00,1
33,33,1453.00,2.00,2047.00,2185.00,732.00,226.00,138.00,1
34,34,1582.00,4.00,3706.00,2260.00,678.00,174.00,0.00,0
35,35,1598.00,4.00,1986.00,2216.00,618.00,290.00,230.00,1
36,36,1605.00,2.00,4469.00,2727.00,1122.00,551.00,0.00,0
37,37,1673.00,2.00,3785.00,2253.00,580.00,106.00,0.00,0
38,38,1738.00,2.00,3070.00,2102.00,364.00,41.00,0.00,0
39,39,1771.00,2.00,2627.00,3259.00,1488.00,807.00,632.00,1
40,40,1783.00,2.00,2229.00,2267.00,484.00,156.00,38.00,1
41,41,2048.00,2.00,2570.00,2613.00,565.00,114.00,43.00,1
42,42,2058.00,2.00,3682.00,2661.00,603.00,218.00,0.00,0
43,43,2085.00,2.00,2613.00,3273.00,1188.00,707.00,660.00,1
44,44,2104.00,1.00,2792.00,3881.00,1777.00,1141.00,1089.00,1
45,45,2241.00,2.00,3465.00,2942.00,701.00,364.00,0.00,0
46,46,2247.00,1.00,2597.00,9300.00,7053.00,6748.00,6703.00,1
47,47,2282.00,4.00,4538.00,3114.00,832.00,250.00,0.00,0
48,48,2343.00,2.00,3855.00,3024.00,681.00,263.00,0.00,0
49,49,2343.00,2.00,3003.00,8883.00,6540.00,5983.00,5880.00,1
50,50,2350.00,2.00,2842.00,9233.00,6883.00,6456.00,6391.00,1
51,51,2442.00,2.00,3056.00,7329.00,4887.00,4362.00,4273.00,1
52,52,2488.00,2.00,3344.00,9401.00,6913.00,6221.00,6057.00,1
53,53,2555.00,2.00,3197.00,9353.00,6798.00,6251.00,6156.00,1
54,54,2594.00,2.00,5794.00,3361.00,767.00,193.00,0.00,0
55,55,2635.00,2.00,4177.00,3160.00,525.00,161.00,0.00,0
56,56,2726.00,2.00,4082.00,3160.00,434.00,88.00,0.00,0
57,57,2733.00,4.00,5637.00,3809.00,1076.00,477.00,0.00,0
58,58,2813.00,2.00,3699.00,9438.00,6625.00,5870.00,5739.00,1
59,59,2834.00,1.00,4646.00,3946.00,1112.00,634.00,0.00,0
60,60,2854.00,4.00,3380.00,9682.00,6828.00,6343.00,6302.00,1
