JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,2.00,734.00,667.00,667.00,97.00,0.00,0
1,1,0.00,2.00,3448.00,819.00,819.00,322.00,0.00,0
2,2,0.00,2.00,430.00,373.00,373.00,133.00,0.00,0
3,3,0.00,4.00,1464.00,666.00,666.00,373.00,0.00,0
4,4,0.00,2.00,1296.00,550.00,550.00,230.00,0.00,0
5,5,0.00,1.00,2076.00,711.00,711.00,166.00,0.00,0
6,6,0.00,2.00,2296.00,766.00,766.00,447.00,0.00,0
7,7,0.00,1.00,2262.00,721.00,721.00,284.00,0.00,0
8,8,0.00,2.00,512.00,541.00,541.00,222.00,29.00,1
9,9,0.00,4.00,1134.00,339.00,339.00,71.00,0.00,0
10,10,29.00,2.00,625.00,622.00,593.00,187.00,0.00,0
11,11,48.00,4.00,494.00,460.00,412.00,116.00,0.00,0
12,12,97.00,2.00,713.00,702.00,605.00,228.00,0.00,0
13,13,358.00,2.00,3326.00,1082.00,724.00,322.00,0.00,0
14,14,426.00,1.00,1092.00,856.00,430.00,20.00,0.00,0
