MachineID,IdleTime,BusyTime,Utilization,OpsCount
M0,1251.00,3453.00,0.734,84
M1,1365.00,3339.00,0.710,83
M2,1702.00,3002.00,0.638,75
M3,1350.00,3354.00,0.713,88
M4,1206.00,3498.00,0.744,83
M5,1234.00,3470.00,0.738,88
M6,1281.00,3423.00,0.728,79
M7,1495.00,3209.00,0.682,82
M8,1428.00,3276.00,0.696,81
M9,1218.00,3486.00,0.741,89
M10,1252.00,3452.00,0.734,82
M11,1304.00,3400.00,0.723,87
M12,1312.00,3392.00,0.721,82
M13,1383.00,3321.00,0.706,82
M14,1251.00,3453.00,0.734,84
M15,1346.00,3358.00,0.714,82
