JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,2.00,710.00,550.00,550.00,68.00,0.00,0
1,1,0.00,4.00,1688.00,395.00,395.00,113.00,0.00,0
2,2,0.00,2.00,2032.00,651.00,651.00,356.00,0.00,0
3,3,0.00,4.00,2094.00,690.00,690.00,286.00,0.00,0
4,4,0.00,2.00,698.00,580.00,580.00,117.00,0.00,0
5,5,0.00,2.00,1456.00,461.00,461.00,144.00,0.00,0
6,6,0.00,1.00,466.00,491.00,491.00,215.00,25.00,1
7,7,0.00,4.00,2168.00,803.00,803.00,460.00,0.00,0
8,8,0.00,2.00,2760.00,769.00,769.00,349.00,0.00,0
9,9,0.00,1.00,480.00,501.00,501.00,131.00,21.00,1
10,10,0.00,1.00,2148.00,688.00,688.00,267.00,0.00,0
11,11,0.00,2.00,2464.00,1011.00,1011.00,635.00,0.00,0
12,12,0.00,2.00,1696.00,306.00,306.00,82.00,0.00,0
13,13,15.00,2.00,1735.00,404.00,389.00,124.00,0.00,0
14,14,42.00,2.00,772.00,820.00,778.00,256.00,48.00,1
15,15,62.00,2.00,1796.00,637.00,575.00,232.00,0.00,0
16,16,74.00,2.00,2234.00,801.00,727.00,375.00,0.00,0
17,17,89.00,2.00,2849.00,1095.00,1006.00,478.00,0.00,0
18,18,141.00,2.00,3261.00,1062.00,921.00,430.00,0.00,0
19,19,262.00,1.00,2758.00,985.00,723.00,302.00,0.00,0
20,20,291.00,2.00,823.00,746.00,455.00,158.00,0.00,0
21,21,428.00,4.00,930.00,875.00,447.00,77.00,0.00,0
22,22,539.00,1.00,2883.00,1061.00,522.00,118.00,0.00,0
23,23,581.00,2.00,3477.00,1184.00,603.00,178.00,0.00,0
24,24,602.00,4.00,2994.00,1037.00,435.00,59.00,0.00,0
