JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,2.00,764.00,646.00,646.00,138.00,0.00,0
1,1,0.00,2.00,1848.00,723.00,723.00,408.00,0.00,0
2,2,0.00,2.00,3280.00,1076.00,1076.00,494.00,0.00,0
3,3,0.00,4.00,1696.00,363.00,363.00,74.00,0.00,0
4,4,0.00,2.00,2104.00,861.00,861.00,465.00,0.00,0
5,5,0.00,4.00,420.00,399.00,399.00,40.00,0.00,0
6,6,58.00,2.00,932.00,895.00,837.00,233.00,0.00,0
7,7,181.00,2.00,1909.00,1058.00,877.00,407.00,0.00,0
8,8,199.00,1.00,691.00,699.00,500.00,119.00,8.00,1
9,9,235.00,1.00,863.00,876.00,641.00,235.00,13.00,1
