JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,2.00,2310.00,1030.00,1030.00,568.00,0.00,0
1,1,0.00,2.00,826.00,794.00,794.00,283.00,0.00,0
2,2,0.00,4.00,2160.00,824.00,824.00,401.00,0.00,0
3,3,0.00,2.00,1332.00,431.00,431.00,168.00,0.00,0
4,4,0.00,4.00,3408.00,1320.00,1320.00,838.00,0.00,0
5,5,0.00,4.00,458.00,455.00,455.00,191.00,0.00,0
6,6,0.00,2.00,814.00,775.00,775.00,332.00,0.00,0
7,7,0.00,4.00,446.00,298.00,298.00,44.00,0.00,0
8,8,0.00,1.00,1872.00,783.00,783.00,383.00,0.00,0
9,9,0.00,4.00,2676.00,1356.00,1356.00,863.00,0.00,0
10,10,61.00,1.00,469.00,407.00,346.00,117.00,0.00,0
11,11,83.00,2.00,499.00,413.00,330.00,32.00,0.00,0
12,12,102.00,2.00,2142.00,1285.00,1183.00,845.00,0.00,0
13,13,164.00,2.00,2480.00,1033.00,869.00,377.00,0.00,0
14,14,173.00,1.00,2111.00,1029.00,856.00,509.00,0.00,0
15,15,240.00,2.00,1752.00,829.00,589.00,267.00,0.00,0
16,16,275.00,1.00,1835.00,730.00,455.00,145.00,0.00,0
17,17,289.00,2.00,1555.00,635.00,346.00,118.00,0.00,0
18,18,336.00,2.00,1062.00,967.00,631.00,202.00,0.00,0
19,19,350.00,2.00,1406.00,756.00,406.00,156.00,0.00,0
20,20,364.00,2.00,1154.00,1099.00,735.00,319.00,0.00,0
21,21,471.00,2.00,2199.00,1038.00,567.00,325.00,0.00,0
22,22,553.00,2.00,2761.00,1231.00,678.00,197.00,0.00,0
23,23,575.00,1.00,1221.00,1218.00,643.00,168.00,0.00,0
24,24,633.00,2.00,1863.00,972.00,339.00,137.00,0.00,0
