JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,2.00,570.00,540.00,540.00,137.00,0.00,0
1,1,0.00,2.00,596.00,458.00,458.00,112.00,0.00,0
2,2,0.00,1.00,464.00,335.00,335.00,34.00,0.00,0
3,3,0.00,2.00,1668.00,683.00,683.00,319.00,0.00,0
4,4,0.00,2.00,2274.00,1128.00,1128.00,637.00,0.00,0
5,5,0.00,1.00,1722.00,660.00,660.00,294.00,0.00,0
6,6,0.00,1.00,680.00,647.00,647.00,190.00,0.00,0
7,7,0.00,1.00,1704.00,908.00,908.00,559.00,0.00,0
8,8,0.00,2.00,2220.00,1047.00,1047.00,620.00,0.00,0
9,9,0.00,2.00,2440.00,1222.00,1222.00,725.00,0.00,0
10,10,0.00,1.00,652.00,735.00,735.00,341.00,83.00,1
11,11,0.00,2.00,2464.00,838.00,838.00,475.00,0.00,0
12,12,0.00,4.00,864.00,743.00,743.00,192.00,0.00,0
13,13,0.00,1.00,3032.00,1520.00,1520.00,1005.00,0.00,0
14,14,0.00,1.00,1928.00,638.00,638.00,365.00,0.00,0
15,15,0.00,2.00,796.00,728.00,728.00,305.00,0.00,0
16,16,22.00,2.00,3518.00,1662.00,1640.00,1092.00,0.00,0
17,17,24.00,4.00,1624.00,454.00,430.00,114.00,0.00,0
18,18,32.00,1.00,872.00,680.00,648.00,137.00,0.00,0
19,19,71.00,2.00,525.00,531.00,460.00,124.00,6.00,1
20,20,74.00,2.00,1772.00,700.00,626.00,309.00,0.00,0
21,21,96.00,2.00,3080.00,1424.00,1328.00,928.00,0.00,0
22,22,161.00,2.00,2585.00,885.00,724.00,386.00,0.00,0
23,23,180.00,2.00,2604.00,1479.00,1299.00,817.00,0.00,0
24,24,275.00,2.00,1025.00,1064.00,789.00,241.00,39.00,1
25,25,279.00,2.00,1047.00,1010.00,731.00,231.00,0.00,0
26,26,283.00,2.00,871.00,765.00,482.00,117.00,0.00,0
27,27,434.00,2.00,2756.00,1508.00,1074.00,542.00,0.00,0
28,28,434.00,4.00,1970.00,955.00,521.00,214.00,0.00,0
29,29,445.00,2.00,1879.00,1057.00,612.00,280.00,0.00,0
30,30,464.00,2.00,2624.00,1399.00,935.00,631.00,0.00,0
31,31,465.00,1.00,1163.00,1153.00,688.00,181.00,0.00,0
32,32,547.00,2.00,2083.00,1087.00,540.00,221.00,0.00,0
33,33,657.00,2.00,3121.00,1577.00,920.00,501.00,0.00,0
34,34,709.00,2.00,3307.00,1788.00,1079.00,603.00,0.00,0
35,35,710.00,2.00,1304.00,1277.00,567.00,141.00,0.00,0
36,36,729.00,2.00,2865.00,1551.00,822.00,408.00,0.00,0
37,37,742.00,2.00,1960.00,1033.00,291.00,81.00,0.00,0
38,38,756.00,4.00,1424.00,1334.00,578.00,169.00,0.00,0
39,39,756.00,2.00,1216.00,1098.00,342.00,75.00,0.00,0
40,40,785.00,2.00,3217.00,1650.00,865.00,486.00,0.00,0
41,41,857.00,2.00,4089.00,1770.00,913.00,441.00,0.00,0
42,42,917.00,2.00,1427.00,1376.00,459.00,79.00,0.00,0
43,43,928.00,2.00,2062.00,1444.00,516.00,275.00,0.00,0
44,44,930.00,2.00,2306.00,1270.00,340.00,60.00,0.00,0
45,45,954.00,2.00,3210.00,1509.00,555.00,202.00,0.00,0
46,46,1015.00,1.00,3839.00,1779.00,764.00,349.00,0.00,0
